timestamp,year,dayOfYear,hourOfDay,scenario,simuuid,plantAge_days,plantAge_Td,degreeDay,Ta,rh,incomingRadiation,cca,wind,rainfall,soilWaterContent,soilWaterPotential,meanSoilWaterPotential,totalSoilAvailableWater,soilNContent,leafArea,leafNumber,totalFruitNumber,AbsorbedTotRad,AbsorbedPAR,fabsTotRad,fabsPAR,fPARLow,fPARMid,fPARUp,meanPAnet,meanAnet,carbonAssimilation,waterFlux_optimized,WUE,waterFluxPotential,xylemWaterPotential,leaf_waterPotential,"potentialSupplyDemandRatio",phloemSugarConcentration,biomassPlant,biomassLeaf,biomassInternode,biomassFlower,biomassFruit,biomassFineRoot,biomassStructuralRoot,biomassCordon,biomassTrunk,leafNSC,fineRootNSC,structuralRootNSC,internodeNSC,cordonNSC,trunkNSC,totalUnloading,fraction_leafUnloading,fraction_fruitUnloading,"fraction_fineRootUnloading","fraction_structuralRootUnloading","fraction_internodeUnloading","fraction_perennielWoodUnloading",fraction_flowerUnloading,"fraction_petioleUnloading",fraction_leafLoading,"fraction_internodeLoading","fraction_perennielWoodLoading",fraction_fineRootLoading,"fraction_structuralRootLoading",totalLeakage,internodeLeakage,structuralRootLeakage,maintenanceDM,maintenanceLeaf,maintenanceInternode,maintenanceFruit,maintenanceFineRoot,"maintenanceStructuralRoot",growthCost,growthCostLeaf,growthCostInternode,growthCostFruit,growthCostFineRoot,growthCostStructuralRoot,"previousDailyNetCarbonBalance",cordonStructureDM_SEC,trunkStructureDM_SEC,"perennielWoodStructureDM_SEC","structuralRootStructureDM_SEC",cordonMaintenanceDM,trunkMaintenanceDM,"perennielWoodMaintenanceDM","structuralRootMaintenanceDM",cordonReserveDM,trunkReserveDM,perennielWoodReserveDM,structuralRootReserveDM,sumRootConductance,sumNuptakeCostRoot,totalNitrogen,plantNitrogenCommonPool,plantNitrogenContent,meanLeafNcontent,NDegradation,NSynthesis,Nuptake,fPAR_1,fPAR_2,fPAR_3,fPAR_4,fs_1,fs_2,fs_3,fs_4,cumLAI_1,cumLAI_2,cumLAI_3,cumLAI_4,intWaterPotential_1,intWaterPotential_2,intWaterPotential_3,intWaterPotential_4,meanAnet_1,meanAnet_2,meanAnet_3,meanAnet_4,meanLeafWaterPotential_1,meanLeafWaterPotential_2,meanLeafWaterPotential_3,meanLeafWaterPotential_4,meanGs_1,meanGs_2,meanGs_3,meanGs_4,sugarConcentration_1,sugarConcentration_2,sugarConcentration_3,sugarConcentration_4,pruneFlowersRemoved,pruneFruitsRemoved,pruneFruitBiomassRemoved,pruneLeafAreaRemoved,pruneLeafBiomassRemoved,"pruneInternodeBiomassRemoved",fruitCount_b1,fruitCount_b2,fruitCount_b3,fruitCount_b4,"fruitIncidentPAR_mean_b1_umol_m2_s","fruitIncidentPAR_mean_b2_umol_m2_s","fruitIncidentPAR_mean_b3_umol_m2_s","fruitIncidentPAR_mean_b4_umol_m2_s",flowerSelfAssimC,droppedFlowerCount,totalFlowerCount,reserveSeasonBeta,effectiveHydRate,reserveHydrolysisFlux,reserveSynthesisFlux,netReserveChange
2012-07-13T10:30:00,2012,195,10,0,"3d9328c3-697e-46cb-88d5-e04d3961d192",120.04166666790843,88.84152656168663,0.6591874954855683,25.8205,0.5484499931335449,850.5678,400.0,1.1,0.0,[0.1956621639701276],[-0.050000000000000024],-0.050000000000000024,28.698650331420136,15.1,0.052396351187311584,3,45,15.691819544968826,12.515336575992446,0.46121601196779444,0.794293580649459,0.0,0.0,0.0,10.205650647481283,10.133699839323866,22.67399390712243,2.0308867500305148,0.0031012717182643036,2.031567242618449,-0.25883050181327316,-0.2588305,25.155176187726507,0.15331039957733156,24134.160429397074,2658.739904175915,15969.472234121586,0.0,3618.879406101014,374.42130476079336,1493.0176511303962,3071.9580348907225,12287.46944464867,166.72323636636412,31.35438405661315,138.64666529500056,1096.6163250705715,213.93146370301457,855.7258548120583,5.4622765,0.0,0.7926305,0.11728057,0.0050359084,0.08436346,0.076455735,0.0,6.8957015E-4,0.9908082,0.008205129,0.008003425,1.8196885E-4,8.0474355E-4,0.0,0.0,0.0,0.1699025270223035,0.0,0.14758102768166476,0.0,0.004614422395053865,0.013940454135482398,0.18215863889375572,0.0,0.05380310684093509,0.1948305550015842,0.12318293929174312,8.430248721534072E-4,0.0,0.07020567074569309,0.17557173911389534,0.24577740985958843,0.004215124360767037,0.025992411716367448,0.10396964686546979,0.12996205858183724,0.013940454135482398,0.008376582505509095,0.03350633002203638,0.041882912527545474,0.00935194674118832,9.725085,0.009232306813603994,244.42883073286532,21.998595640103495,0.010127919363423728,1.6499999999999997,0.0,0.0,0.010735240953397191,0.0,0.7087088231884794,0.0,0.0,0.0,0.0,0.0,0.0,1.3099087796827893,1.3099087796827893,0.0,0.0,-0.2685927,-0.27324143,0.0,0.0,0.0,10.133699839323866,0.0,0.0,0.0,-0.25883050181327316,0.0,0.0,0.0,0.1858202169338862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.8904814124107361,1.9356932020962785E-4,0.04921444767387584,0.0535719412515446,0.004357493577668764
2012-07-13T11:30:00,2012,195,11,0,"3d9328c3-697e-46cb-88d5-e04d3961d192",120.08333333581686,88.88128534170606,1.4074167035246887,27.9575,0.4429999887943268,996.1346154,400.0,1.1,0.0,[0.1956621639701276],[-0.050000000000000024],-0.050000000000000024,28.698650331420136,15.1,0.052396351187311584,3,45,18.48472550643242,14.794170856481408,0.46391133338464086,0.7945653800878616,0.0,0.0,0.7070158425859076,11.41541576385498,11.062013173384772,24.8108729929671,2.561611235765558,0.0026904586724508885,2.6031882620720506,-0.2707753588048814,-0.40702742,28.436946571110827,0.15707092102399522,24190.297133492953,2702.7133082628843,15970.348980103696,0.0,3629.001700279688,375.56495448518245,1493.0382618078936,3072.1946255266394,12288.064500717725,186.04185232865044,31.36001882594041,138.65296908886336,1096.6231679488105,213.93252118371197,855.7300712941951,5.3842278,0.0,0.79236704,0.11555888,0.0054261773,0.08593812,0.07784533,0.0,7.0975535E-4,0.9903514,0.008612993,0.008401253,1.9104345E-4,8.447795E-4,0.0,0.0,0.0,0.17239287431221517,0.0,0.1497364761000611,0.0,0.004691124719778624,0.014143789304493103,0.17666118859195312,0.0,0.05219856458602497,0.19198285354933325,0.11937987031819909,8.164680532994399E-4,0.0,0.06799564173468492,0.17004485067947142,0.23804049241415634,0.0040823402664972004,0.026372366749352102,0.10548732136679916,0.13185968811615126,0.014143789304493103,0.009848696714998018,0.039388066396981045,0.04923676311197906,0.010989643875427032,11.602847,0.010118298265905603,244.4513314374364,22.000620703595363,0.01010534637455852,1.6499999999999997,0.0,0.0,0.01176546361769307,0.0,0.7070158425859076,0.0,0.0,0.0,0.0,0.0,0.0,1.3099087796827893,1.3099087796827893,0.0,0.0,-0.28213492,-0.2876818,0.0,0.0,0.0,11.062013173384772,0.0,0.0,0.0,-0.4070274320602551,0.0,0.0,0.0,0.16738094886144003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.8904814124107361,1.9356914618273282E-4,0.050922910537337884,0.06297072207570138,0.012047811538363498
2012-07-13T12:30:00,2012,195,12,0,"3d9328c3-697e-46cb-88d5-e04d3961d192",120.12500000372529,88.92108317413184,2.154416704806188,27.928,0.4528000056743622,865.9538461,400.0,1.1,0.0,[0.1956621639701276],[-0.050000000000000024],-0.050000000000000024,28.698650331420136,15.1,0.052396351187311584,3,45,16.235522211549377,13.027857226057169,0.4687178850428739,0.7990574355491344,0.0,0.0,0.7121633913696572,10.452119509379068,10.124487190520098,22.661364974772216,2.3689235447546966,0.0026572506394482334,2.413934464653175,-0.2660868816668486,-0.41397473,29.06203551102376,0.15766447761993407,24241.542605835068,2741.7039522245796,15971.23310113475,0.0,3639.200934381562,376.7155998957984,1493.0590901963521,3072.4326894248607,12288.66444386231,203.17141717490313,31.36571628387517,138.65936494114703,1096.6319268229076,213.9339598293713,855.7357994341085,5.421592,0.0,0.7928875,0.11545439,0.0053900327,0.08556334,0.07742877,0.0,7.0472324E-4,0.9906107,0.008381536,0.008175476,1.8594181E-4,8.2211E-4,0.0,0.0,0.0,0.17237452922299668,0.0,0.14971300456756764,0.0,0.004699469499481883,0.01414133322734101,0.17765512095107228,0.0,0.052437419664692134,0.19344212214467227,0.12010026287364792,8.187245872950403E-4,0.0,0.06818494167973457,0.17051825184519126,0.23870319352492583,0.004093622936475203,0.02636855116445129,0.10546997299642273,0.13183852416087402,0.01414133322734101,0.00985174739837661,0.03939376412142479,0.0492455115198014,0.010987602312283257,10.962875,0.010158151361035784,244.48564394643552,22.003708829527994,0.010085399593654017,1.6499999999999997,0.0,0.0,0.011811804428023456,0.0,0.7121633913696572,0.0,0.0,0.0,0.0,0.0,0.0,1.3099087796827893,1.3099087796827893,0.0,0.0,-0.27686387,-0.28208432,0.0,0.0,0.0,10.124487190520098,0.0,0.0,0.0,-0.4139747182697297,0.0,0.0,0.0,0.1570926954348882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.8904814124107361,1.9356897696565622E-4,0.04989835081505589,0.06297702745730394,0.013078676642248044
2012-07-13T13:30:00,2012,195,13,0,"3d9328c3-697e-46cb-88d5-e04d3961d192",120.16666667163372,88.95964178324974,2.935395884575321,28.7435,0.47540000081062317,749.0788461,400.0,1.1,0.0,[0.1956621639701276],[-0.050000000000000024],-0.050000000000000024,28.698650331420136,15.1,0.052396351187311584,3,45,13.229517570623582,10.48937213332255,0.4415262038002297,0.738493259401328,0.0,0.0,0.6584537982903839,8.834336598714193,8.542472638276863,19.083522036075927,2.0968085404888583,0.0025281174895055193,2.141701253084991,-0.2583350728468499,-0.3972804,40.608600233952494,0.16712165181584265,24284.674213325674,2772.257317229813,15972.17605957489,0.0,3649.6685253285514,377.8582913819661,1493.0840923317794,3072.681876780695,12289.310474031454,216.59427440297395,31.372221548715057,138.6677138983791,1096.6694974455027,213.9410676144472,855.7641876083562,5.535752,0.0,0.79696816,0.112241514,0.0054642158,0.08463208,0.07655128,0.0,6.9401134E-4,0.9927806,0.006444111,0.0062856735,1.4298545E-4,6.3210004E-4,0.0,0.0,0.0,0.17334517696623372,0.0,0.15054843006360902,0.0,0.004734876368558955,0.014219995939980712,0.17657087430533183,0.0,0.05227577466889301,0.19853186879551574,0.11906835779412661,8.149225357452612E-4,0.0,0.0678696612497617,0.16972978842891073,0.23759944967867241,0.004074612678726307,0.026516009466628857,0.10605769035166086,0.13257369981828973,0.014219995939980712,0.010723446436310404,0.04287230041667398,0.053595746852984384,0.011953934330033208,10.064636,0.010697277566794528,244.53239515082717,22.007916438090437,0.010069412214582869,1.6499999999999997,0.0,0.0,0.012438695392541953,0.0,0.6584537982903839,0.0,0.0,0.0,0.0,0.0,0.0,1.3099087796827893,1.3099087796827893,0.0,0.0,-0.26829046,-0.27304795,0.0,0.0,0.0,8.542472638276863,0.0,0.0,0.0,-0.39728040100464,0.0,0.0,0.0,0.13632193207740784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.8904814124107361,1.9356886182713822E-4,0.03917217659181915,0.06852880123949395,0.0293566246476748
2012-07-13T14:30:00,2012,195,14,0,"3d9328c3-697e-46cb-88d5-e04d3961d192",120.20833333954215,88.99579113244785,3.7656875778939565,29.927,0.47200000286102295,773.5326924,400.0,1.1,0.0,[0.1956621639701276],[-0.050000000000000024],-0.050000000000000024,28.698650331420136,15.1,0.052396351187311584,3,45,14.443901871305265,11.621613211799662,0.46681614149011963,0.7921969150601413,0.0,0.0,0.7071606066643643,9.562949180603027,9.241161756328365,20.613873416985626,2.2854916276531783,0.0025054022862653876,2.324552644959604,-0.2642150452390635,-0.396205,56.950835012360905,0.1758815904035073,24329.681479134124,2804.463918446564,15973.139471665401,0.0,3660.381381106025,378.95373664880725,1493.1130442899423,3072.9323084039434,12289.97570161845,230.74343963763215,31.37967245641688,138.67802944606532,1096.7325100956637,213.9531708236443,855.8125371482272,5.6118016,0.0,0.8045885,0.10613797,0.0056126164,0.082970776,0.075023726,0.0,6.9011224E-4,0.99419713,0.005179843,0.005052484,1.1495308E-4,5.081018E-4,0.0,0.0,0.0,0.17475740226002784,0.0,0.15176739006579634,0.0,0.004782404320668301,0.014334834991771628,0.1694009192818278,0.0,0.050222588675044234,0.20318364448989823,0.11388138175367342,7.817567533346727E-4,0.0,0.06510859687294199,0.16282486042105312,0.2279334572939951,0.003908783766673364,0.026731036690513157,0.10691564613290698,0.13364668282342013,0.014334834991771628,0.01189395237370335,0.04754415863184577,0.059438111005549125,0.013253269280701379,10.66919,0.011361373598234515,244.59235725533307,22.01331302771041,0.01005324946259995,1.6499999999999997,0.0,0.0,0.013210900114247913,0.0,0.7071606066643643,0.0,0.0,0.0,0.0,0.0,0.0,1.3099087796827893,1.3099087796827893,0.0,0.0,-0.27473998,-0.2798219,0.0,0.0,0.0,9.241161756328365,0.0,0.0,0.0,-0.3962050213314421,0.0,0.0,0.0,0.139906977613767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.8904814124107361,1.9356878670588075E-4,0.031919609755277634,0.07598846533795847,0.04406885558268084
2012-07-13T15:30:00,2012,195,15,0,"3d9328c3-697e-46cb-88d5-e04d3961d192",120.25000000745058,89.03247933863916,4.586166756932933,29.6915,0.46494999527931213,607.8895308,400.0,1.1,0.0,[0.1956621639701276],[-0.050000000000000024],-0.050000000000000024,28.698650331420136,15.1,0.052396351187311584,3,45,11.268394726526198,9.022888258680737,0.46342279952151283,0.793121299978475,0.0,0.0,0.7085014446142586,7.669144948323567,7.39681718611418,16.46521042648217,1.9573222956138383,0.0023366972180109765,1.9968858717664326,-0.25405788630096476,-0.389381,56.22400083052158,0.17576920030359694,24354.87858082389,2816.805414952838,15974.113154677543,0.0,3671.1194781256354,380.0688881399297,1493.141718451053,3073.185527167218,12290.647123678362,236.1653676496881,31.387055431836618,138.68817027125115,1096.7943110317417,213.96504300151747,855.8599487818808,5.63579,0.0,0.8030515,0.10757338,0.0055578602,0.083131194,0.07509606,0.0,6.860807E-4,0.994289,0.0050977212,0.004972377,1.1315096E-4,5.000547E-4,0.0,0.0,0.0,0.17449816778583604,0.0,0.15153507469250196,0.0,0.004783901628317673,0.014312584577563191,0.17232878594452902,0.0,0.05104312381412705,0.2036623784218355,0.11596663984619804,7.931916526075771E-4,0.0,0.06606179550858533,0.16520863455666446,0.23127043006524978,0.003965958263037886,0.02669044912739738,0.10675128433843398,0.13344173346583135,0.014312584577563191,0.011710406887826081,0.046803084191932805,0.05851349107975889,0.01304439126442706,9.592031,0.011308337555611253,244.66546859013351,22.019893048103917,0.010045850476248067,1.6499999999999997,0.0,0.0,0.013149230294530008,0.0,0.7085014446142586,0.0,0.0,0.0,0.0,0.0,0.0,1.3099087796827893,1.3099087796827893,0.0,0.0,-0.26359272,-0.2681176,0.0,0.0,0.0,7.39681718611418,0.0,0.0,0.0,-0.389380995666067,0.0,0.0,0.0,0.11638407905896504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.8904814124107361,1.9356871228146843E-4,0.031547915321425535,0.07480364378307543,0.04325572846164989
2012-07-13T16:30:00,2012,195,16,0,"3d9328c3-697e-46cb-88d5-e04d3961d192",120.29166667535901,89.07351410047045,5.283041793595999,26.725,0.5629000067710876,217.3875,400.0,1.1,0.0,[0.1956621639701276],[-0.050000000000000024],-0.050000000000000024,28.698650331420136,15.1,0.052396351187311584,3,45,3.7599675961629346,2.938422876397075,0.4324038406259484,0.7393936063503243,0.0,0.0,0.6605902905446676,2.4706090291341147,2.3702446462020728,5.249727912126421,0.812514170498676,0.001794747471879109,0.841251762148165,-0.17761211428467286,-0.31381828,45.83036976858839,0.1718688920478367,24366.527647132443,2815.523150466545,15975.137482397015,0.0,3681.763434972894,381.30745900628705,1493.166194314673,3073.4553271171744,12291.34823720227,235.60203679807208,31.39300774490167,138.69602123531925,1096.83730500664,213.97326659255214,855.8927687155358,5.6735992,0.0,0.7907065,0.118628554,0.005105377,0.084891625,0.07653173,0.0,6.679655E-4,0.9947358,0.004698988,0.0045834435,1.043192E-4,4.6094923E-4,0.0,0.0,0.0,0.1710493119301017,0.0,0.14853291165553226,0.0,0.004697915166839087,0.014028716425759893,0.19125393276378352,0.0,0.05663345039623257,0.20187688408600524,0.12925599638155225,8.783330063096467E-4,0.0,0.07315388001071195,0.18294465447355557,0.2560985344842675,0.004391665031548235,0.026161988772091426,0.10463565489547318,0.1307976436675646,0.014028716425759893,0.009470284677880027,0.03784391699149509,0.04731420166937512,0.01054548560316224,6.367077,0.010141658574578894,244.75037255170244,22.02753440494876,0.010044532240953327,1.6499999999999997,0.0,0.0,0.01179262676850864,0.0,0.6605902905446676,0.0,0.0,0.0,0.0,0.0,0.0,1.3099087796827893,1.3099087796827893,0.0,0.0,-0.18371592,-0.18630695,0.0,0.0,0.0,2.3702446462020728,0.0,0.0,0.0,-0.31381828272210655,0.0,0.0,0.0,0.0634680266181628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.8904814124107361,1.9356863504111385E-4,0.029275490829604678,0.06048639065386065,0.03121089982425597
2012-07-13T17:30:00,2012,195,17,0,"3d9328c3-697e-46cb-88d5-e04d3961d192",120.33333334326744,89.11466147546567,5.973312635421131,26.5665,0.5856999754905701,262.3034615,400.0,1.1,0.0,[0.1956621639701276],[-0.050000000000000024],-0.050000000000000024,28.698650331420136,15.1,0.052396351187311584,3,45,4.495660011095136,3.494185827053735,0.4284789062052785,0.7400643275015208,0.0,0.0,0.6600783683657496,3.0362988313039145,2.911918960742051,6.468830824599489,0.871212825981009,0.0020625241016789223,0.9010604405538195,-0.18691142584543877,-0.23529334,46.36683714577761,0.1722380887588501,24380.444754540644,2816.4847644089796,15976.166854851483,0.0,3692.417457784948,382.5551514506352,1493.190600569863,3073.7261984958764,12292.052197621693,236.0244978479632,31.398952789465724,138.70382682707427,1096.8805767141803,213.98155040903134,855.925817014876,5.683546,0.0,0.7900691,0.11927656,0.0050779795,0.08491026,0.076460816,0.0,6.660818E-4,0.9948645,0.0045839893,0.004471269,1.01781494E-4,4.4967624E-4,0.0,0.0,0.0,0.17088511405118378,0.0,0.1483824572109908,0.0,0.004702828659725725,0.014014121472738485,0.19254307017939712,0.0,0.056951952950882595,0.20206779857743065,0.13021912552699327,8.815961775783082E-4,0.0,0.07342715851239658,0.1836280705067028,0.2570552290190994,0.004407980887891542,0.026135845740216587,0.10452886262232168,0.13066470836253827,0.014014121472738485,0.009378429612735602,0.03747022663626076,0.04684865624899637,0.01043883062082967,6.3633475,0.010127005076920385,244.8470521010884,22.03623556473925,0.010042763967851235,1.6499999999999997,0.0,0.0,0.011775587816993038,0.0,0.6600783683657496,0.0,0.0,0.0,0.0,0.0,0.0,1.3099087796827893,1.3099087796827893,0.0,0.0,-0.193191,-0.19588156,0.0,0.0,0.0,2.911918960742051,0.0,0.0,0.0,-0.23529334109303787,0.0,0.0,0.0,0.07337278624375661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.8904814124107361,1.9356856038204087E-4,0.02860903697728645,0.05988797806074566,0.03127894108345921
2012-07-13T18:30:00,2012,195,18,0,"3d9328c3-697e-46cb-88d5-e04d3961d192",120.37500001117587,89.15632601340319,6.602562624292446,25.102,0.6117500066757202,169.0911539,400.0,1.1,0.0,[0.1956621639701276],[-0.050000000000000024],-0.050000000000000024,28.698650331420136,15.1,0.052396351187311584,3,45,2.897794013185175,2.251349264693726,0.42843666660689433,0.739689547707625,0.0,0.0,0.65936657822734,1.8470193942387898,1.7706919190312373,3.9282183532397914,0.6105839490542393,0.0017870953969212516,0.6337955093422595,-0.14578215823226764,-0.23026597,44.4330856397006,0.17130607997996633,24389.08048737965,2812.194714177995,15977.193878665854,0.0,3703.028703859402,383.8200540209695,1493.2132116785992,3073.997163869521,12292.752684317975,234.13977150957476,31.404325325883708,138.71076327177147,1096.9178974869496,213.98868772112797,855.9542761072885,5.6707683,0.0,0.78867006,0.12121013,0.0048867273,0.08457211,0.07603251,0.0,6.610003E-4,0.9952189,0.0042677107,0.0041627637,9.4773146E-5,4.186572E-4,0.0,0.0,0.0,0.16921925808645596,0.0,0.14692812001877978,0.0,0.004666379664657906,0.013876378752660956,0.19516167855970454,0.0,0.05764048663315349,0.20125648051010225,0.13215831717390072,8.905085190925149E-4,0.0,0.07417100027524598,0.1854882802662659,0.2596592805415119,0.004452542595462575,0.025880031144960916,0.10350354055552805,0.12938357170048898,0.013876378752660956,0.008433001452028663,0.03368691916968711,0.04211992062171577,0.009382577287430971,6.3747306,0.009588727649767688,244.9548813342787,22.045940196112003,0.010043629215994132,1.6499999999999997,0.0,0.0,0.011149683804385472,0.0,0.65936657822734,0.0,0.0,0.0,0.0,0.0,0.0,1.3099087796827893,1.3099087796827893,0.0,0.0,-0.15128781,-0.15354188,0.0,0.0,0.0,1.7706919190312373,0.0,0.0,0.0,-0.23026597906123314,0.0,0.0,0.0,0.057960476726293564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.8904814124107361,1.9356848945966074E-4,0.026575211159070022,0.05384086965817568,0.027265658499105658
2012-07-13T19:30:00,2012,195,19,0,"3d9328c3-697e-46cb-88d5-e04d3961d192",120.4166666790843,89.1975066511382,7.162083441875872,23.4285,0.7213500142097473,68.00326924,400.0,1.1,0.0,[0.1956621639701276],[-0.050000000000000024],-0.050000000000000024,28.698650331420136,15.1,0.052396351187311584,3,45,1.235112412203582,0.9744155904630843,0.45406361561992375,0.7960528967970445,0.0,0.0,0.7098989620179826,0.5333839456240336,0.38728374951231587,0.8504244391835712,0.21811720289453737,0.001083037044989731,0.30018696279294976,-0.08409075456043903,-0.16586088,42.592800832026,0.16986688242340087,24390.707389596224,2800.9503937235604,15978.193047494811,0.0,3713.629621281785,385.0707031191031,1493.2336994969567,3074.2614466219525,12293.432318553645,229.19986037177705,31.409082411872713,138.71676858053237,1096.9485761032759,213.99454273997264,855.9776059942988,5.6468587,0.0,0.7912385,0.12040799,0.0046715364,0.083025664,0.074513555,0.0,6.563251E-4,0.99554545,0.0039761956,0.0038784146,8.8311564E-5,3.9006618E-4,0.0,0.0,0.0,0.16733263164669926,0.0,0.1452821792105897,0.0,0.004623748575570543,0.013720528888218406,0.19301300182666237,0.0,0.056866155791400745,0.20106058380299957,0.13080200479923376,8.768282626278003E-4,0.0,0.07303319437206582,0.18264282896386605,0.25567602333593187,0.004384141313139003,0.025590457401473088,0.10234324150157777,0.12793369890305084,0.013720528888218406,0.007440579292272721,0.02971721228638479,0.03715779157865751,0.008274836697790671,6.3981495,0.008959647334310096,245.0731287625023,22.056582465075014,0.010047807341046511,1.6499999999999997,0.0,0.0,0.010418195033288178,0.0,0.7098989620179826,0.0,0.0,0.0,0.0,0.0,0.0,1.3099087796827893,1.3099087796827893,0.0,0.0,-0.08846534,-0.09008306,0.0,0.0,0.0,0.38728374951231587,0.0,0.0,0.0,-0.16586087760375282,0.0,0.0,0.0,0.02986956263581912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.8904814124107361,1.9356842145924858E-4,0.02465557772666216,0.04749607761704109,0.02284049989037893
