timestamp,year,dayOfYear,hourOfDay,latitude,longitude,rowDistance,plantDistance,rowOrientation,scenario,age_degreeDay,age_days,incomingRadiation,azimuth,zenith,solarElevation,leafAreaPerPlant,LAI,hourlyAbsorbedRadiation,fabsPlant,fparPlant,fabsSoil,fparSoil,fparGround,k,k_ground,fPARLow,fPARMid,fPARUp,fPARGlobal,fDiffuseLight,plantDensity,simuuid
2012-07-13T10:30:00,2012,195,10,44.786945,-0.579722,0.2,0.2,90.0,0,88.84152656168663,120.041664,850.5678,119.7608837415003,44.90263383138507,45.09736616861493,0.052396351187311584,1.3099087796827893,0.3106106810903829,0.46154745695415594,0.7948608440662145,0.5800131954110086,0.2863526258816485,0.15744750528981255,1.2092954450470554,0.13078720678308328,0.0,0.0,0.0,0.4631189501467517,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-13T11:30:00,2012,195,11,44.786945,-0.579722,0.2,0.2,90.0,0,88.88128534170606,120.083336,996.1346154,138.15058155179625,36.620688315408465,53.379311684591535,0.052396351187311584,1.3099087796827893,0.3663199039316213,0.46478424563173576,0.7960429845107426,0.29526106614062214,0.14629394182623037,0.15619443641861275,1.213707427864592,0.12965268151821313,0.0,0.0,0.706348710333817,0.4672862136091746,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-13T12:30:00,2012,195,12,44.786945,-0.579722,0.2,0.2,90.0,0,88.92108317413184,120.125,865.9538461,162.53793014170557,31.3242720233456,58.6757279766544,0.052396351187311584,1.3099087796827893,0.3193814568941647,0.46614804406158156,0.7945220944612225,0.02754723700829995,0.010953699040670712,0.15780657987110414,1.208035850279327,0.13111262300602702,0.0,0.0,0.7059499514151014,0.47069572778247554,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-13T13:30:00,2012,195,13,44.786945,-0.579722,0.2,0.2,90.0,0,88.95964178324974,120.166664,749.0788461,190.9044124984126,30.72024514052208,59.27975485947792,0.052396351187311584,1.3099087796827893,0.2627670991333376,0.4433557730420235,0.7415283403876615,0.679248114921562,0.34242048345642606,0.21397995918907886,1.0328728580369995,0.1838089746381979,0.0,0.0,0.658657367011006,0.47404048462068593,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-13T14:30:00,2012,195,14,44.786945,-0.579722,0.2,0.2,90.0,0,88.99579113244785,120.208336,773.5326924,216.62441662581693,35.06362026188508,54.93637973811492,0.052396351187311584,1.3099087796827893,0.28637918442041027,0.46792008654207684,0.7940580689040665,0.5724211433235357,0.2893342803851683,0.1582984469616895,1.206313800108193,0.13155860951407813,0.0,0.0,0.7041101191861934,0.4741269105033358,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-13T15:30:00,2012,195,15,44.786945,-0.579722,0.2,0.2,90.0,0,89.03247933863916,120.25,607.8895308,236.30775315692475,42.81400662948472,47.18599337051528,0.052396351187311584,1.3099087796827893,0.22419968499350273,0.46614308731602827,0.7975992711337816,0.5029026657008393,0.25050256094151824,0.15454477259819144,1.219554953165889,0.12816164655057136,0.0,0.0,0.7081594403072106,0.46786581077009576,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-13T16:30:00,2012,195,16,44.786945,-0.579722,0.2,0.2,90.0,0,89.07351410047045,120.291664,217.3875,251.20105929582274,52.36609091444141,37.63390908555859,0.052396351187311584,1.3099087796827893,0.07425162478673909,0.4316982691456454,0.7379186685992829,0.06036143221208638,0.024032365824488013,0.21780621128476008,1.022285230062871,0.1875342476445066,0.0,0.0,0.6564889364965635,0.4570293028813172,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-13T17:30:00,2012,195,17,44.786945,-0.579722,0.2,0.2,90.0,0,89.11466147546567,120.333336,262.3034615,263.28481700391467,62.737273255042695,27.262726744957305,0.052396351187311584,1.3099087796827893,0.08941463296646233,0.4308374933426016,0.7442244456538228,0.6788351660912697,0.32577460917623396,0.21112208760694773,1.040877793207886,0.18103833712080136,0.0,0.0,0.6620110452446113,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-13T18:30:00,2012,195,18,44.786945,-0.579722,0.2,0.2,90.0,0,89.15632601340319,120.375,169.0911539,273.9761242026592,73.35362446203743,16.64637553796257,0.052396351187311584,1.3099087796827893,0.05733397759543206,0.4285486177425306,0.7396223980402512,0.6788780182108338,0.32588608662903895,0.2160002580773337,1.027264193658169,0.18577369018855294,0.0,0.0,0.6584339643346434,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-13T19:30:00,2012,195,19,44.786945,-0.579722,0.2,0.2,90.0,0,89.1975066511382,120.416664,68.00326924,284.2272330716917,83.78223828033701,6.217761719662988,0.052396351187311584,1.3099087796827893,0.024390517072838718,0.4533150414589053,0.7947735955649562,0.04896408370762698,0.017842188237977816,0.0,1.2089708244898614,0.0,0.0,0.0,0.7064293541606081,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
