timestamp,year,dayOfYear,hourOfDay,scenario,fruitAge_h,totalFruitNumber,meanFruitFW,meanFruitFW_sd,meanFruitDW,meanFruitDW_sd,meanFruitSc,meanFruitSc_sd,diameter,vol,Afruit,unloadingPerFruit,sugarUptake_active,sugarUptake_passive,sugarUptake_massflow,maintenanceDM,growthCost,waterUptake,waterUptake_xylem,waterUptake_phloem,transpirationLost,"osmoticWaterPotential_fruit",turgorPressure_fruit,waterPotential_fruit,"osmoticWaterPotential_phloem",meanCpm,turgorPressure_phloem,waterPotential_phloem,Lphloem,Lxylem,"osmoticWaterPotential_partialContribution",cellWallExtensibility,elasticModulus,ro,malicAcid,tartaricAcid,malicConcentration_fruit,"tartaricConcentration_fruit",fruitIncidentPAR,fruitAbsorbedPAR,fruitAbsorbedRadiation,"fruitAbsorbedRadiation_m2",fruitLightArea_m2,fruitBerryCountEffective,totalFruitNumber_1,totalFruitNumber_2,totalFruitNumber_3,totalFruitNumber_4,meanFruitFW_1,meanFruitFW_2,meanFruitFW_3,meanFruitFW_4,meanFruitDW_1,meanFruitDW_2,meanFruitDW_3,meanFruitDW_4,meanFruitSc_1,meanFruitSc_2,meanFruitSc_3,meanFruitSc_4,simuuid,fruitIncidentPAR_mean_1,fruitIncidentPAR_mean_2,fruitIncidentPAR_mean_3,fruitIncidentPAR_mean_4,fruitAbsorbedPAR_sum_1,fruitAbsorbedPAR_sum_2,fruitAbsorbedPAR_sum_3,fruitAbsorbedPAR_sum_4,"fruitAbsorbedRadiation_sum_1","fruitAbsorbedRadiation_sum_2","fruitAbsorbedRadiation_sum_3","fruitAbsorbedRadiation_sum_4",fruitCount_1,fruitCount_2,fruitCount_3,fruitCount_4,fruitLightArea_sum_1,fruitLightArea_sum_2,fruitLightArea_sum_3,fruitLightArea_sum_4,mSuc,mSor,mGlu,mFru,mSta,mSyn
2012-07-13T10:30:00,2012,195,10,0,1690.0,45,633.42175,0.0,80.41954,0.0,0.07046008,0.0,0.5,0.61385846,3.057065,0.09621259681499802,0.18207367,0.0,0.0408142763924525,0.0,0.0043295678889240935,0.0028557680862281525,1.935703697502528E-4,0.0026621977164779,0.0023202882501672183,19.436734929089894,0.5307324390129607,-18.906002490076933,25.532632588018792,0.0,22.84331760433446,-2.6893149836843335,0.014786981360787411,0.0011155884234502367,0.15,0.01386446239183302,153.1999969482422,70.75983458067964,10.961989874871184,9.367000509053469,0.019822687861874282,0.016938450902844533,0.0,0.0,0.0,0.0,3.0570650147006625E-4,1.0,45,0,0,0,633.42175,0.0,0.0,0.0,80.41954,0.0,0.0,0.0,0.07046008,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.0570650147006625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-13T11:30:00,2012,195,11,0,1691.0,45,633.40375,0.0,80.644485,0.0,0.070873775,0.0,0.5,0.6145502,3.0596185,0.09480632482818016,0.18334964,0.0,0.04326906279580047,0.0,0.004266285634429628,0.002953038160778605,1.9829241449822733E-4,0.0027547457462803776,0.0031985522094489576,19.61464954732068,0.0,-19.61464954732068,26.002950394793423,0.0,23.177530682009852,-2.825419712783571,0.014760366327941596,0.0011029097936841492,0.15,0.013863810371932893,153.1999969482422,70.6777340541181,10.929181549302442,9.367000509053469,0.019772046792497583,0.01694589586007697,0.0,0.0,0.0,0.0,3.059618481660841E-4,1.0,45,0,0,0,633.40375,0.0,0.0,0.0,80.644485,0.0,0.0,0.0,0.070873775,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.059618481660841E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-13T12:30:00,2012,195,12,0,1692.0,45,633.46497,0.0,80.87113,0.0,0.07128075,0.0,0.5,0.6144429,3.0595584,0.09552695112320356,0.18344395,0.0,0.043642052223821025,0.0,0.004298713825437161,0.0029654275386104124,1.973953676779368E-4,0.0027680321709324758,0.0031334123014382952,19.67820456038999,0.0,-19.67820456038999,26.061478110975543,0.0,23.289017769509975,-2.7724603414655675,0.014733771184512518,0.0010903749061628811,0.15,0.013863158392776489,153.1999969482422,70.5957883698444,10.896525153226007,9.367000509053469,0.019718868511346826,0.016950968201918958,0.0,0.0,0.0,0.0,3.0595584684107573E-4,1.0,45,0,0,0,633.46497,0.0,0.0,0.0,80.87113,0.0,0.0,0.0,0.07128075,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.0595584684107573E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-13T13:30:00,2012,195,13,0,1693.0,45,633.55585,0.0,81.103745,0.0,0.07169504,0.0,0.5,0.6144157,3.0597625,0.0980404056601683,0.18658614,0.0,0.046589919753831394,0.0,0.0044118193065670165,0.0029837248682494477,1.9594119895162372E-4,0.002787783669297824,0.0031281262847280443,19.79495745119824,0.135589153629045,-19.659368297569195,27.065087158895466,0.0,24.378711434365528,-2.6863757245299382,0.01470719614690663,0.0010779821391393093,0.15,0.013862506454384634,153.1999969482422,70.51400480606435,10.8624853145032,9.367000509053469,0.019662312286626935,0.016955317670450283,0.0,0.0,0.0,0.0,3.059762495405834E-4,1.0,45,0,0,0,633.55585,0.0,0.0,0.0,81.103745,0.0,0.0,0.0,0.07169504,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.059762495405834E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-13T14:30:00,2012,195,14,0,1694.0,45,633.47986,0.0,81.34181,0.0,0.07214133,0.0,0.5,0.6144165,3.0600653,0.10033757829489076,0.18926977,0.0,0.049766763570160036,0.0,0.004515192099775516,0.0030257202283015534,1.9616064675194802E-4,0.0028295595815496055,0.003342452654288877,19.936765833010796,0.0,-19.936765833010796,28.03986999091263,0.0,25.288755841921386,-2.7511141489912454,0.01468064143084227,0.001065729888984573,0.15,0.013861854556778156,153.1999969482422,70.43237945190066,10.826409187487965,9.367000509053469,0.01960815607955991,0.01696496084695411,0.0,0.0,0.0,0.0,3.060065169599938E-4,1.0,45,0,0,0,633.47986,0.0,0.0,0.0,81.34181,0.0,0.0,0.0,0.07214133,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.060065169599938E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-13T15:30:00,2012,195,15,0,1695.0,45,633.4238,0.0,81.58043,0.0,0.07258653,0.0,0.5,0.6142448,3.059812,0.10057399005676643,0.18912828,0.0,0.05008250078561622,0.0,0.0045258306315963445,0.0030451435568602174,1.95811526613228E-4,0.0028493320302469894,0.003342521994788048,19.992949198540362,0.0,-19.992949198540362,28.01593642327431,0.0,25.376717448608673,-2.6392189746656385,0.014654107251343083,0.0010536165699897037,0.15,0.013861202699977879,153.1999969482422,70.35090842487807,10.790877812511955,9.367000509053469,0.019554239372941675,0.016974019476721336,0.0,0.0,0.0,0.0,3.05981212861083E-4,1.0,45,0,0,0,633.4238,0.0,0.0,0.0,81.58043,0.0,0.0,0.0,0.07258653,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.05981212861083E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-13T16:30:00,2012,195,16,0,1696.0,45,634.3765,0.0,81.81696,0.0,0.07289505,0.0,0.5,0.6140933,3.0596254,0.09969226466904528,0.18779796,0.0,0.04909158001632682,0.0,0.0044861529796890055,0.0030512732444006557,1.9493545865909874E-4,0.002856337785741557,0.0023377960060423837,19.867891996721916,0.5531252022857378,-19.314766794436178,27.457794753863663,0.0,25.61880992095246,-1.8389848329112013,0.014627593822731506,0.0010416406141693334,0.15,0.013860550884004614,153.1999969482422,70.26960265482955,10.760798237598367,9.367000509053469,0.01947445844804942,0.01695201955920438,0.0,0.0,0.0,0.0,3.059625444794751E-4,1.0,45,0,0,0,634.3765,0.0,0.0,0.0,81.81696,0.0,0.0,0.0,0.07289505,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.059625444794751E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-13T17:30:00,2012,195,17,0,1697.0,45,635.4523,0.0,82.05372,0.0,0.073186904,0.0,0.5,0.61497194,3.0627985,0.09978654340776519,0.18779603,0.0,0.048929582212332304,0.0,0.004490395523942903,0.0030327829099894166,1.9197319924617177E-4,0.0028408097107432448,0.002196508362384104,19.891540555001534,0.5676720365473302,-19.323868518454205,27.48820424784675,0.0,25.554393363817027,-1.9338108840297217,0.014601101358622274,0.001029800471067464,0.15,0.013859899108879171,153.1999969482422,70.18845085215641,10.731086775154438,9.367000509053469,0.019391245497844902,0.016926319789905893,0.0,0.0,0.0,0.0,3.0627985811637804E-4,1.0,45,0,0,0,635.4523,0.0,0.0,0.0,82.05372,0.0,0.0,0.0,0.073186904,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.0627985811637804E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-13T18:30:00,2012,195,18,0,1698.0,45,636.86224,0.0,82.28953,0.0,0.07343185,0.0,0.5,0.615976,3.0663798,0.09938589260584167,0.1873767,0.0,0.04944166525467665,0.0,0.004472366233557828,0.00307957815317092,1.9341984763952464E-4,0.002886158305531395,0.001908053221394115,19.82386993883038,0.6075620555803576,-19.216307883250025,27.318963288468915,0.0,25.804515014447837,-1.5144482740210776,0.014574630071916004,0.0010180946075652774,0.15,0.013859247374622354,153.1999969482422,70.1074565395747,10.704076628936154,9.367000509053469,0.019301483589238704,0.016890481344008744,0.0,0.0,0.0,0.0,3.066379831876446E-4,1.0,45,0,0,0,636.86224,0.0,0.0,0.0,82.28953,0.0,0.0,0.0,0.07343185,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.066379831876446E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-13T19:30:00,2012,195,19,0,1699.0,45,638.9982,0.0,82.5251,0.0,0.07357922,0.0,0.5,0.61732155,3.0710714,0.09928915351428746,0.18678546,0.0,0.050167883560613434,0.0,0.00446801297339999,0.0031497319728283324,1.9636848834459394E-4,0.0029533634844837384,0.001252016701160689,19.73017883653386,0.6938477287206594,-19.0363311078132,27.088735261084587,0.0,26.202995213261012,-0.8857400478235746,0.014548180174792816,0.0010065215076909646,0.15,0.01385859568125496,153.1999969482422,70.02661953624695,10.680120012970683,9.367000509053469,0.019192516823172207,0.01683279912906769,0.0,0.0,0.0,0.0,3.0710713579204686E-4,1.0,45,0,0,0,638.9982,0.0,0.0,0.0,82.5251,0.0,0.0,0.0,0.07357922,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.0710713579204686E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-13T20:30:00,2012,195,20,0,1700.0,45,641.5067,0.0,82.759285,0.0,0.07367391,0.0,0.5,0.61940795,3.0781727,0.09870211061708196,0.18538819,0.0,0.04931512770867086,0.0,0.004441596036727456,0.0031666323724753873,1.9605389705478615E-4,0.002970578475420601,8.950091517914474E-4,19.646683762298963,0.7373150997392608,-18.909368662559704,26.642758255318505,0.0,26.02098412277328,-0.6217741325452231,0.014521751878706008,9.950796724315612E-4,0.15,0.013857944028797779,153.1999969482422,69.94593599359385,10.65822576660972,9.367000509053469,0.01907521237457722,0.016764284031469102,0.0,0.0,0.0,0.0,3.0781727065592074E-4,1.0,45,0,0,0,641.5067,0.0,0.0,0.0,82.759285,0.0,0.0,0.0,0.07367391,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.0781727065592074E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-13T21:30:00,2012,195,21,0,1701.0,45,644.21655,0.0,82.99316,0.0,0.073740795,0.0,0.5,0.621875,3.0865037,0.09856902666881687,0.18500322,0.0,0.04892515750106384,0.0,0.00443560725762769,0.0031536130362891835,1.9350560193352585E-4,0.002960107434355658,6.803078966616009E-4,19.590136142774295,0.7600126980310805,-18.830123444743215,26.544285991715164,0.0,25.9223259123297,-0.6219600793854632,0.014495345394375784,9.837676195467609E-4,0.15,0.013857292417271601,153.1999969482422,69.865416732127,10.637306331122396,9.367000509053469,0.018953782973424527,0.016690324527095138,0.0,0.0,0.0,0.0,3.086503824596719E-4,1.0,45,0,0,0,644.21655,0.0,0.0,0.0,82.99316,0.0,0.0,0.0,0.073740795,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.086503824596719E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-13T22:30:00,2012,195,22,0,1702.0,45,647.0068,0.0,83.22626,0.0,0.0737952,0.0,0.5,0.62454766,3.0954933,0.09824731954767157,0.1846207,0.0,0.04858190678289627,0.0,0.00442113043372461,0.0031430471202773145,1.9113051199091515E-4,0.0029519166082863993,5.885560077422531E-4,19.5286807462878,0.7682197076623839,-18.76046103862542,26.45016868556465,0.0,25.828360775043144,-0.621807910521504,0.01446896093178303,9.725838833846958E-4,0.15,0.013856640846697204,153.1999969482422,69.78505056779314,10.61730464863539,9.367000509053469,0.018832336373978204,0.01661462209473216,0.0,0.0,0.0,0.0,3.095493248127558E-4,1.0,45,0,0,0,647.0068,0.0,0.0,0.0,83.22626,0.0,0.0,0.0,0.0737952,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.095493248127558E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-13T23:30:00,2012,195,23,0,1703.0,45,649.8149,0.0,83.458626,0.0,0.07384545,0.0,0.5,0.6273027,3.1047382,0.09793597845719079,0.18422721,0.0,0.04825000872984467,0.0,0.004407120081312646,0.0031333834230879666,1.888355737914459E-4,0.0029445478492965207,5.60327855054678E-4,19.463568480416033,0.7689632430572121,-18.69460523735882,26.354443442461402,0.0,25.732798193092744,-0.6216452493686582,0.014442598700163149,9.615270146996603E-4,0.15,0.013855989317095363,153.1999969482422,69.70483733965641,10.598247468797304,9.367000509053469,0.018713041097686747,0.016539061387652397,0.0,0.0,0.0,0.0,3.104738140673103E-4,1.0,45,0,0,0,649.8149,0.0,0.0,0.0,83.458626,0.0,0.0,0.0,0.07384545,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.104738140673103E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-14T00:30:00,2012,196,0,0,1704.0,45,652.5961,0.0,83.69027,0.0,0.07389746,0.0,0.5,0.63007617,3.1140306,0.09763167912786051,0.18383157,0.0,0.047915908548204836,0.0,0.004393426608228007,0.003123249079394835,1.865323450538173E-4,0.002936716734341018,5.762725645345056E-4,19.390029525207513,0.7644726070600354,-18.625556918147478,26.25466187677047,0.0,25.633039729110976,-0.6216221476594939,0.014416258907999932,9.505955804717628E-4,0.15,0.013855337828486847,153.1999969482422,69.62478416410414,10.580351442944348,9.367000509053469,0.018597719680429985,0.016464939813506125,0.0,0.0,0.0,0.0,3.1140305635636134E-4,1.0,45,0,0,0,652.5961,0.0,0.0,0.0,83.69027,0.0,0.0,0.0,0.07389746,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.1140305635636134E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-14T01:30:00,2012,196,1,0,1705.0,45,655.3377,0.0,83.907005,0.0,0.07392767,0.0,0.5,0.63282263,3.123223,0.09135110588843877,0.17546855,0.0,0.04094188962171262,0.0,0.004110800745070787,0.003082240708046184,1.843435655610298E-4,0.0028978971424851543,5.598670633084439E-4,19.325039699144426,0.7591206750508137,-18.565919024093613,24.108686052601684,0.0,23.487085424367322,-0.6216006282343614,0.014389941763019509,9.397881637284819E-4,0.15,0.01385468638089242,153.1999969482422,69.54488720499148,10.563424641077766,9.367000509053469,0.01848592472414906,0.01639219023990324,0.0,0.0,0.0,0.0,3.1232229556536225E-4,1.0,45,0,0,0,655.3377,0.0,0.0,0.0,83.907005,0.0,0.0,0.0,0.07392767,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.1232229556536225E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-14T02:30:00,2012,196,2,0,1706.0,45,658.0738,0.0,84.12248,0.0,0.073956095,0.0,0.5,0.6355344,3.1322732,0.09081794998850123,0.17496715,0.0,0.04064088731531554,0.0,0.004086808723853456,0.003074092884940999,1.8221546200546836E-4,0.0028918774229355305,5.559395235337899E-4,19.26815703281416,0.7572688480278601,-18.5108881847863,24.023618872721276,0.0,23.402036719400485,-0.6215821533207908,0.014363647472184321,9.291033633681157E-4,0.15,0.01385403497433284,153.1999969482422,69.46514627891744,10.547172809426218,9.367000509053469,0.0183764249234346,0.01632020113091889,0.0,0.0,0.0,0.0,3.132273260004477E-4,1.0,45,0,0,0,658.0738,0.0,0.0,0.0,84.12248,0.0,0.0,0.0,0.073956095,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.132273260004477E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-14T03:30:00,2012,196,3,0,1707.0,45,660.7591,0.0,84.33715,0.0,0.07398936,0.0,0.5,0.6382412,3.1412947,0.09047520807673917,0.17445534,0.0,0.04031933171256537,0.0,0.004071385334146941,0.0030644557020348597,1.8001541566837527E-4,0.0028844402863664846,5.962648911679397E-4,19.196945818442245,0.7501539540783415,-18.446791864363902,23.9295584092203,0.0,23.307990444498245,-0.621567964722054,0.014337376241687181,9.185397939850982E-4,0.15,0.013853383608828857,153.1999969482422,69.38556481970969,10.531986637376184,9.367000509053469,0.01827131514021384,0.016250250224595524,0.0,0.0,0.0,0.0,3.141294617600112E-4,1.0,45,0,0,0,660.7591,0.0,0.0,0.0,84.33715,0.0,0.0,0.0,0.07398936,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.141294617600112E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
