timestamp,year,dayOfYear,hourOfDay,scenario,simuuid,plantAge_days,plantAge_Td,degreeDay,Ta,rh,incomingRadiation,cca,wind,rainfall,soilWaterContent,soilWaterPotential,meanSoilWaterPotential,totalSoilAvailableWater,soilNContent,leafArea,leafNumber,totalFruitNumber,AbsorbedTotRad,AbsorbedPAR,fabsTotRad,fabsPAR,fPARLow,fPARMid,fPARUp,meanPAnet,meanAnet,carbonAssimilation,waterFlux_optimized,WUE,waterFluxPotential,xylemWaterPotential,leaf_waterPotential,"potentialSupplyDemandRatio",phloemSugarConcentration,biomassPlant,biomassLeaf,biomassInternode,biomassFlower,biomassFruit,biomassFineRoot,biomassStructuralRoot,biomassCordon,biomassTrunk,leafNSC,fineRootNSC,structuralRootNSC,internodeNSC,cordonNSC,trunkNSC,totalUnloading,fraction_leafUnloading,fraction_fruitUnloading,"fraction_fineRootUnloading","fraction_structuralRootUnloading","fraction_internodeUnloading","fraction_perennielWoodUnloading",fraction_flowerUnloading,"fraction_petioleUnloading",fraction_leafLoading,"fraction_internodeLoading","fraction_perennielWoodLoading",fraction_fineRootLoading,"fraction_structuralRootLoading",totalLeakage,internodeLeakage,structuralRootLeakage,maintenanceDM,maintenanceLeaf,maintenanceInternode,maintenanceFruit,maintenanceFineRoot,"maintenanceStructuralRoot",growthCost,growthCostLeaf,growthCostInternode,growthCostFruit,growthCostFineRoot,growthCostStructuralRoot,"previousDailyNetCarbonBalance",cordonStructureDM_SEC,trunkStructureDM_SEC,"perennielWoodStructureDM_SEC","structuralRootStructureDM_SEC",cordonMaintenanceDM,trunkMaintenanceDM,"perennielWoodMaintenanceDM","structuralRootMaintenanceDM",cordonReserveDM,trunkReserveDM,perennielWoodReserveDM,structuralRootReserveDM,sumRootConductance,sumNuptakeCostRoot,totalNitrogen,plantNitrogenCommonPool,plantNitrogenContent,meanLeafNcontent,NDegradation,NSynthesis,Nuptake,fPAR_1,fPAR_2,fPAR_3,fPAR_4,fs_1,fs_2,fs_3,fs_4,cumLAI_1,cumLAI_2,cumLAI_3,cumLAI_4,intWaterPotential_1,intWaterPotential_2,intWaterPotential_3,intWaterPotential_4,meanAnet_1,meanAnet_2,meanAnet_3,meanAnet_4,meanLeafWaterPotential_1,meanLeafWaterPotential_2,meanLeafWaterPotential_3,meanLeafWaterPotential_4,meanGs_1,meanGs_2,meanGs_3,meanGs_4,sugarConcentration_1,sugarConcentration_2,sugarConcentration_3,sugarConcentration_4,pruneFlowersRemoved,pruneFruitsRemoved,pruneFruitBiomassRemoved,pruneLeafAreaRemoved,pruneLeafBiomassRemoved,"pruneInternodeBiomassRemoved",fruitCount_b1,fruitCount_b2,fruitCount_b3,fruitCount_b4,"fruitIncidentPAR_mean_b1_umol_m2_s","fruitIncidentPAR_mean_b2_umol_m2_s","fruitIncidentPAR_mean_b3_umol_m2_s","fruitIncidentPAR_mean_b4_umol_m2_s",flowerSelfAssimC,droppedFlowerCount,totalFlowerCount,reserveSeasonBeta,effectiveHydRate,reserveHydrolysisFlux,reserveSynthesisFlux,netReserveChange
2012-06-28T01:30:00,2012,180,1,0,"5848f07a-c2c1-4baf-a559-9022edf626f4",120.04166666790843,88.8389584401844,0.4660416583033893,21.185,0.859474241733551,0.334909091,400.0,1.0,0.0,[0.15977687221852777],[-0.13423293276191603],-0.13423293276191603,17.933062378154176,15.1,0.27176249503940597,18,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43770527839660645,-0.43770527839660645,0.0,0.27176249503940597,0.0,0.40764375697781685,-0.15146909886969212,-0.1514691,13.24234704916024,0.16246182171173096,50954.15765576415,12473.39077581417,17869.65970067294,0.0,4762.839869146048,3142.610731950568,12533.703181686502,3071.982767493682,12287.50768901017,701.8022437878493,263.185350286581,1163.8281476968261,1180.5467531147542,213.92415232368052,855.6966092947221,11.92084,0.05239236,0.41838825,0.429204,0.048234485,0.051060278,0.036921553,0.0,7.2066154E-4,0.99033064,0.0043776077,0.0039663003,9.758148E-4,0.004315468,0.0,0.0,0.0,0.9803114306641342,0.6245609345402191,0.1962092706444248,0.0,0.037539928139272795,0.11341040626684058,1.1520728756738976,0.0,0.07577630633852758,0.2495020160369432,0.9892181836690325,0.08208834534559686,0.0,0.08195247143523211,0.20494837214340306,0.28690084357863516,0.4104417267279844,0.025189952130467423,0.10075980852186969,0.12594976065233712,0.11341040626684058,0.005457069963908077,0.021828279855632307,0.027285349819540384,0.05114343671209198,16.365156,0.05914555422591763,750.6928741737545,67.56236136032483,0.01473271090546294,1.41,0.0,0.0,0.06877390328946234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6794062375985149,0.6794062375985149,0.6119919020696674,0.4634046336885424,-0.003932365,-0.0059422906,-0.007572551,-0.016091842,0.0,0.0,0.0,0.0,0.0,-0.123125,-0.123125,-0.12312499999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.7997109889984131,4.0021675825119025E-4,0.10365002835169435,0.08473404325298624,-0.018915985098708107
2012-06-28T02:30:00,2012,180,2,0,"5848f07a-c2c1-4baf-a559-9022edf626f4",120.08333333581686,88.87793541177173,0.932656236469434,21.19875,0.8581254482269287,0.339409091,400.0,1.0,0.0,[0.15950209450805397],[-0.13535294579060206],-0.13535294579060206,17.85062906173643,15.1,0.2581648508498668,18,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4380934536457062,-0.4380934536457062,0.0,0.27176249503940597,0.0,0.40764375697781685,-0.17701186164035385,-0.17701186,12.287314126581363,0.1621142700240481,50949.479425433405,12445.879337644872,17870.725603458606,0.0,4774.456813103394,3152.0596314226095,12534.404644516584,3072.2460838229335,12288.137760255702,689.7157810816246,263.2052028042222,1163.8256514496618,1180.5039297697267,213.91535147056373,855.6613971861104,11.853048,0.05236108,0.41307843,0.43384284,0.0484946,0.051498212,0.037123114,0.0,7.248505E-4,0.9901553,0.004457136,0.0040383367,9.936523E-4,0.0043940153,0.0,0.0,0.0,0.9765047472414914,0.620638405308292,0.19623484057606508,0.0,0.037614960804843355,0.11342485198690368,1.155741049828317,0.0,0.07611485932972381,0.2447145299612003,0.9926844466463863,0.08204745325298327,0.0,0.08191266665510165,0.20484882287711262,0.28676148953221425,0.4102372662649164,0.025193472713822315,0.10077149936643635,0.12596497208025867,0.11342485198690368,0.005459996135845402,0.0218356363235839,0.027295632459429304,0.05114671639845011,6.52371,0.05937916234364859,750.8306936176916,67.57476511077205,0.014736768698815898,1.378333333333333,0.0,0.0,0.069045540647616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6454121271246669,0.6454121271246669,0.5902733095853383,0.45160125064632634,-0.18094423,-0.18295415,-0.18458441,-0.1931037,0.0,0.0,0.0,0.0,0.0,-0.123125,-0.123125,-0.12312499999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.7997109889984131,4.002167582511903E-4,0.10489555820822716,0.08474841491933813,-0.02014714328888903
2012-06-28T03:30:00,2012,180,3,0,"5848f07a-c2c1-4baf-a559-9022edf626f4",120.12500000372529,88.91715619150528,1.406979205418999,21.38375,0.8539301753044128,0.344727272,400.0,1.0,0.0,[0.15922418013836073],[-0.13649711935282804],-0.13649711935282804,17.767254747515462,15.1,0.2656530893181714,18,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.432024273607466,-0.432024273607466,0.0,0.2581648508498668,0.0,0.3872472899720676,-0.17602038874301015,-0.17602038,11.977352356613876,0.16146771558074957,50944.77805657761,12418.287364858163,17871.793931740864,0.0,4786.0460270771955,3161.5908144256505,12535.106524401102,3072.5094658289645,12288.76620372954,677.5939375042201,263.225248379446,1163.821901762629,1180.4582506802153,213.9060015553486,855.6239799347316,11.889703,0.051931906,0.41082212,0.43626356,0.04856097,0.051697955,0.037157077,0.0,7.235208E-4,0.9898461,0.0045970883,0.004165119,0.0010249671,0.00453214,0.0,0.0,0.0,0.9738500378880056,0.6174549310980118,0.19648790897738178,0.0,0.037733978343848965,0.11357077180769286,1.165429708556523,0.0,0.07683441886422349,0.24421380624128608,1.0013017901034449,0.08240922346403061,0.0,0.0822748893027609,0.20575467176549808,0.288029561068259,0.41204611732015317,0.025226189277445934,0.10089996668314005,0.126126155960586,0.11357077180769286,0.00552794049515917,0.022102966424841032,0.0276309069200002,0.05175862592388387,6.532172,0.06003844652361707,751.0383252118216,67.5934519549863,0.014742204282011846,1.378333333333333,0.0,0.0,0.06981215019294607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6641327232954284,0.6641327232954284,0.5967183877665808,0.4481311193854559,-0.17995276,-0.18196268,-0.18359295,-0.19211224,0.0,0.0,0.0,0.0,0.0,-0.123125,-0.123125,-0.12312499999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.7997109889984131,4.002167582511903E-4,0.10854167601792142,0.08577193549818224,-0.02276974051973918
2012-06-28T04:30:00,2012,180,4,0,"5848f07a-c2c1-4baf-a559-9022edf626f4",120.16666667163372,88.9567381281437,1.8933854667361203,21.67375,0.841509222984314,11.19408208,400.0,1.0,0.0,[0.1589403650689176],[-0.13767753371536404],-0.13767753371536404,17.68211022329918,15.1,0.24587465389445887,18,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44015857577323914,-0.44015857577323914,0.0,0.2656530893181714,0.0,0.39847964807182257,-0.1783128176347883,-0.17831282,11.64668499511209,0.16077046858700772,50940.04874191107,12390.581996366542,17872.866588496207,0.0,4797.60383270891,3171.232539073208,12535.810392411322,3072.773419385961,12289.39384839481,665.4222763582071,263.2456187805381,1163.8167025496723,1180.409034427422,213.8959678039168,855.5838179937316,11.943641,0.05146566,0.40785846,0.4393093,0.04869449,0.051950417,0.037230596,0.0,7.216678E-4,0.98944086,0.0047799624,0.004330787,0.0010658631,0.004712598,0.0,0.0,0.0,0.9718661687622926,0.6146873545088867,0.1968810733910001,0.0,0.03788076531862922,0.1137976346244846,1.1785150934352835,0.0,0.07778028425121841,0.24354047582888713,1.0128616199326859,0.08300237973480046,0.0,0.08286814611151269,0.20723829540334554,0.2901064415148582,0.4150118986740024,0.025276878687280003,0.10110029558555701,0.126377174272837,0.1137976346244846,0.005639748022720088,0.02254552400552459,0.028185272028244675,0.05277997774806379,6.5377035,0.060986773160545994,751.316871661585,67.61852113646117,0.014749041082943386,1.378333333333333,0.0,0.0,0.07091485563325439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6146866347361472,0.6146866347361472,0.5472722992072996,0.44225337709848994,-0.18224518,-0.18425511,-0.18588537,-0.19440466,0.0,0.0,0.0,0.0,0.0,-0.123125,-0.123125,-0.12312499999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.7997109889984131,4.002167582511903E-4,0.11337175883818418,0.08747461637719536,-0.025897142460988815
2012-06-28T05:30:00,2012,180,5,0,"5848f07a-c2c1-4baf-a559-9022edf626f4",120.20833333954215,88.99665284304716,2.3917969780702464,21.961876,0.8252745270729065,110.5616155,400.0,1.0,0.0,[0.15864800412579888],[-0.13890626914498103],-0.13890626914498103,17.594401936878352,15.1,0.27176249503940597,18,50,7.754153199337275,6.0826958808500065,0.17533556208160858,0.3056463560231819,0.6857368820670457,0.6383362183602607,0.598596122715777,1.0731437239382002,0.9307635616355177,8.388636227660763,0.840738735024241,0.0027715824581801642,0.9770067206941627,-0.2682610496293628,-0.26826105,13.11262160559749,0.16351009632720948,50955.82346602336,12383.175898656484,17873.98151771236,0.0,4809.125220161699,3181.050083302429,12536.537354537764,3073.0456988784154,12290.047768678638,662.1685924460685,263.2680157822854,1163.8167971768723,1180.3688345481128,213.88762998388012,855.5504295843702,11.4228945,0.0,0.42510808,0.46728542,0.05167425,0.055176213,0.039444197,0.0,7.560403E-4,0.98964983,0.0046855398,0.004245215,0.0010449325,0.0046196776,0.0,0.0,0.0,0.3579609448186307,0.0,0.1972727584167428,0.0,0.03802839922018657,0.11402361865270334,1.1996369472794524,0.0,0.07944059177229665,0.24272584119916962,1.0309822334475582,0.084359605235616,0.0,0.08422430383201199,0.21062979658845854,0.29485410042047056,0.4217980261780801,0.025327359137362483,0.10129978118750185,0.12662714032486433,0.11402361865270334,0.00582084874557624,0.023264829784533033,0.029085678530109273,0.05444785909373509,6.499687,0.06236821716998896,751.6679392972957,67.65011722493064,0.01475136477381231,1.378333333333333,0.0,0.0,0.07252118594748796,0.0,0.4360489034238494,0.9677142211056686,0.600628887107737,0.0,0.0,0.0,0.0,0.6794062375985149,0.6794062375985149,0.6119919020696674,0.4634046336885424,-0.27488664,-0.2792974,-0.28259608,-0.29502967,0.0,0.46159647886150534,1.3894805071626122,0.8970853561714208,0.0,-0.2682610496293628,-0.2682610496293628,-0.26826104962936276,0.0,0.032678901217877865,0.05045108372966448,0.04749012709810184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.7997109889984131,4.0021675825119025E-4,0.10627895552897826,0.09024422497877488,-0.01603473055020338
2012-06-28T06:30:00,2012,180,6,0,"5848f07a-c2c1-4baf-a559-9022edf626f4",120.25000000745058,89.0379997753835,2.9638803093795048,23.73,0.7558704614639282,407.4902762,400.0,1.0,0.0,[0.1583445754472127],[-0.14019540590844703],-0.14019540590844703,17.503373329685346,15.1,0.27176249503940597,18,50,28.16382380340433,22.04932511052271,0.17278831820259968,0.30061146920201054,0.4527076946295128,0.5613918968284134,0.5250508113445511,3.6536590920554266,2.8275721814851495,33.18068984197669,2.6133033941196966,0.0035268994446558356,3.215108892923942,-0.35723751231301487,-0.35723752,15.11588841481213,0.16749982927774915,51027.91576789954,12431.46333919833,17875.178139568332,0.0,4820.654321360397,3191.3500775049124,12537.316499803152,3073.335480869231,12290.751028369885,683.3824724946697,263.2958760540265,1163.8251229479645,1180.3383101763807,213.8810280109255,855.523967859167,11.739989,0.0,0.41390276,0.4763917,0.0528176,0.056143474,0.040084705,0.0,7.4447383E-4,0.9898905,0.004576527,0.004146426,0.001020743,0.0045123515,0.0,0.0,0.0,0.3623577687096917,0.0,0.19965530027263573,0.0,0.03856212646830172,0.1154002271384923,1.257369615040883,0.0,0.08362467134288476,0.24280535375666143,1.0805297781622323,0.08835905846063097,0.0,0.08821847385737291,0.2206184905579095,0.3088369644152824,0.44179529230315495,0.02563346251021631,0.10252155731677502,0.12815501982699135,0.1154002271384923,0.006725793674292365,0.02687625342923371,0.03360204710352607,0.0628825858104563,12.041266,0.0681662410179084,752.0982700074459,67.68884699038314,0.01473895726857363,1.378333333333333,0.0,0.0,0.07926307443945639,0.0,0.43010666134408854,0.4297389438368364,0.5366760046474829,0.0,0.0,0.0,0.0,0.6794062375985149,0.6794062375985149,0.6119919020696674,0.4634046336885424,-0.3697771,-0.37945348,-0.3863939,-0.4072267,0.0,2.719721438178206,2.3470921993591767,2.9550445994075956,0.0,-0.35723751231301487,-0.35723751231301487,-0.35723751231301476,0.0,0.08108881860971451,0.06918347378571828,0.08080836958610095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.7997109889984131,4.002167582511903E-4,0.10667540814029053,0.10422772804249517,-0.0024476800977953628
2012-06-28T07:30:00,2012,180,7,0,"5848f07a-c2c1-4baf-a559-9022edf626f4",120.29166667535901,89.07964762280976,3.601484485511513,25.3025,0.705055832862854,835.4525454,400.0,1.0,0.0,[0.158027686916154],[-0.14155702427253403],-0.14155702427253403,17.408306766590126,15.1,0.27176249503940597,18,50,120.53062519019805,94.52015360228887,0.3606746602599975,0.6285359561694148,0.8084540061482595,1.218997727446233,1.3452810254987464,10.75589923063914,8.993613846866614,103.14544746046087,8.495275265876536,0.0033726409429659736,9.43094726639568,-0.41090146630784685,-0.4906054,21.859870799318475,0.17789373630218508,51259.20511999051,12638.239413515063,17876.493584342323,0.0,4832.366014120966,3201.9856842056065,12538.167034472363,3073.6490863654144,12291.533656669872,774.2243723397124,263.3324831221363,1163.8542860147868,1180.3407239814169,213.88056975685447,855.5220592435667,12.042796,0.0,0.4098859,0.47885883,0.05369341,0.05682836,0.040525436,0.0,7.3351996E-4,0.99211854,0.0035678968,0.0032325704,7.958841E-4,0.0035179812,0.0,0.0,0.0,0.36632995860727124,0.0,0.20180096903330302,0.0,0.03905556598722377,0.11663979271863409,1.2971022833350772,0.0,0.0869432586324484,0.2466729098888626,1.1137891956441335,0.09143637086071714,0.0,0.09129202586092074,0.22830488451017847,0.3195969103710992,0.4571818543035858,0.025909168793526217,0.1036216034967865,0.1295307722903127,0.11663979271863409,0.007789937311587332,0.031121942978375557,0.03891188028996289,0.07279712010968771,31.545696,0.07435796216115616,752.6150634681004,67.73535840369024,0.014682534809237395,1.378333333333333,0.0,0.0,0.08646275050427957,0.0,0.7019153085129182,0.6124341035127425,1.275747685053646,0.0,0.0,0.0,0.0,0.6794062375985149,0.6794062375985149,0.6119919020696674,0.4634046336885424,-0.44340876,-0.47146896,-0.49145353,-0.54662037,0.0,7.338157459369513,6.029766790788407,9.932264150191909,0.0,-0.4274032176561249,-0.45539416715273306,-0.4898863334992613,0.0,0.15862076729536057,0.13967864960432053,0.2018685879615637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.7997109889984131,4.0021675825119025E-4,0.085314572439529,0.12065221685647345,0.03533764441694445
2012-06-28T08:30:00,2012,180,8,0,"5848f07a-c2c1-4baf-a559-9022edf626f4",120.33333334326744,89.12131185350276,4.22192721233548,24.890625,0.7404584884643555,1149.695556,400.0,1.0,0.0,[0.15769508418859762],[-0.14300320450401305],-0.14300320450401305,17.308525944358284,15.1,0.27176249503940597,18,50,100.7522042858158,78.99489170424033,0.21908453016107812,0.38171888825497197,0.4670330167189408,0.7134825464567408,0.9373411761560609,9.658908036020067,7.634391483772197,85.42899811877724,6.679672200333923,0.003552611047893878,7.642942818499638,-0.40463691213043107,-0.6171988,21.825418888363554,0.17792371061078432,51450.14710598816,12804.615491753291,17877.81393998934,0.0,4844.080009150405,3212.668019123473,12539.01625776458,3073.962934307494,12292.31699326471,847.3175437130001,263.36836858766105,1163.8826595461633,1180.343188586107,213.8801505315392,855.5202955907891,12.0673,0.0,0.4091343,0.47997102,0.053402584,0.056762103,0.0403348,0.0,7.2999333E-4,0.9923733,0.0034523953,0.0031279111,7.7022496E-4,0.003404174,0.0,0.0,0.0,0.3654120866263365,0.0,0.20125122722503513,0.0,0.03903055616366879,0.11632125470228964,1.3027352757261674,0.0,0.08744626357374607,0.24691881605433252,1.1188691012378262,0.09148153459351008,0.0,0.09133798860218025,0.22841982381968315,0.3197578124218634,0.45740767296755047,0.02583886931147854,0.10333771606001835,0.1291765853714969,0.11632125470228964,0.007568222766215155,0.030229506624957235,0.03779772939117239,0.07069610072256971,25.534077,0.07342625515950592,753.217236298977,67.78955396062268,0.01463974893497072,1.378333333333333,0.0,0.0,0.08537937022212252,0.0,0.4007917904053635,0.3766069593947963,0.809945111327503,0.0,0.0,0.0,0.0,0.6794062375985149,0.6794062375985149,0.6119919020696674,0.4634046336885424,-0.43094543,-0.45342335,-0.46958405,-0.5161336,0.0,5.395811364221154,5.034702109934755,8.578716742281,0.0,-0.48673795069607084,-0.5349334865045184,-0.607915356880103,0.0,0.12750741839408875,0.11980445186297099,0.18310923072007987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.7997109889984131,4.0021675825119025E-4,0.08274901556433178,0.11717890988536417,0.034429894321032384
2012-06-28T09:30:00,2012,180,9,0,"5848f07a-c2c1-4baf-a559-9022edf626f4",120.37500001117587,89.16292678797194,4.825833464438716,24.49375,0.7740300893783569,1169.660285,400.0,1.0,0.0,[0.15734465991204585],[-0.14454602686965107],-0.14454602686965107,17.20339865721537,15.1,0.27176249503940597,18,50,94.31047972562311,74.8946737938893,0.20157664779911527,0.3455476135312005,0.5366944918834253,0.6403223283120436,0.6099068893532619,9.044607665803698,7.032660042749709,81.42581711919003,5.803479765169968,0.0038973656234409077,6.773459276214853,-0.40110750857720434,-0.5683508,22.738574852532484,0.1791480714014143,51631.96782926479,12961.776122870479,17879.148199904885,0.0,4855.81706972259,3223.403769055659,12539.86928061979,3074.278814959247,12293.107555891936,916.3621387354527,263.40405252700583,1163.912117354021,1180.3490499578236,213.88040214372222,855.5212044088707,12.105438,0.0,0.40864837,0.48078787,0.053136114,0.056701895,0.04015314,0.0,7.2574243E-4,0.99290323,0.0032123798,0.002910442,7.1677397E-4,0.0031675813,0.0,0.0,0.0,0.3645339419019591,0.0,0.20072349481056892,0.0,0.03900968089322431,0.11601533601560048,1.309193230588015,0.0,0.08806559764638122,0.24739641404194465,1.124528198990344,0.09165150567045288,0.0,0.09150859002553355,0.22884646196543024,0.3203550519909638,0.4582575283522645,0.025771391918859084,0.1030651020729213,0.12883649399178038,0.11601533601560048,0.007385725015148079,0.029494073988617628,0.03687979900376571,0.06896313101494539,22.623013,0.07267639793685961,753.9039165730343,67.8513551877436,0.014601494931706333,1.378333333333333,0.0,0.0,0.08450744318067158,0.0,0.5037945428393383,0.484845985465474,0.6273682599068205,0.0,0.0,0.0,0.0,0.6794062375985149,0.6794062375985149,0.6119919020696674,0.4634046336885424,-0.42444557,-0.4439735,-0.4576655,-0.49445057,0.0,6.259625923674862,6.574247664125317,7.257375840751468,0.0,-0.4772752260416372,-0.5264333101009904,-0.5639784731644178,0.0,0.14859465509653091,0.15394161144892374,0.16600293150314918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.7997109889984131,4.0021675825119025E-4,0.07723914456437342,0.11431296354830603,0.03707381898393261
2012-06-28T10:30:00,2012,180,10,0,"5848f07a-c2c1-4baf-a559-9022edf626f4",120.4166666790843,89.20458491305946,5.442291819322854,24.795,0.7776522040367126,1293.509507,400.0,1.0,0.0,[0.15697446371500492],[-0.14619757163622002],-0.14619757163622002,17.09233979369001,15.1,0.27176249503940597,18,50,92.53898902861368,73.9980302951023,0.17885254906868978,0.3012524479372778,0.4550691748101667,0.5674967008366762,0.5397881372799566,9.19767427444458,7.158041497226045,83.62653860859099,5.851932204775968,0.003969559667657026,6.816286638248582,-0.4031851026359008,-0.5455275,32.40837376634869,0.18929644225279862,51818.76048352019,13123.284607457837,17880.5734655016,0.0,4867.789279808518,3234.386805539086,12540.772939180053,3074.612770139623,12293.958470606094,987.3168545046271,263.4444573490868,1163.9558567890804,1180.3798584457195,213.88535864602858,855.5409139987478,12.365344,0.0,0.40807408,0.48114875,0.053262193,0.056803044,0.04013939,0.0,7.119398E-4,0.99493283,0.002293794,0.002078188,5.1187794E-4,0.002261852,0.0,0.0,0.0,0.3653813532384997,0.0,0.2011458160847067,0.0,0.0391737240906617,0.1162584326230234,1.3390674425856162,0.0,0.09070854270972359,0.2523000431596382,1.1493541817465522,0.09395871726614721,0.0,0.0938131064107794,0.23460963601650395,0.32842274242728337,0.46979358633073615,0.025825888928139924,0.1032803111290434,0.12910620005718332,0.1162584326230234,0.007773326740177156,0.031035086454270593,0.03880841319444775,0.07255333478691058,22.77417,0.07508001653224099,754.6778991957387,67.92101362655497,0.014563796820955363,1.378333333333333,0.0,0.0,0.0873023486471432,0.0,0.4475742765883933,0.42487805136312673,0.5455318341744707,0.0,0.0,0.0,0.0,0.6794062375985149,0.6794062375985149,0.6119919020696674,0.4634046336885424,-0.42670667,-0.4463405,-0.46011144,-0.4969413,0.0,6.8332545475576145,7.01846068456996,7.240219677018747,0.0,-0.4737176958200879,-0.5189086966728333,-0.5430995278964917,0.0,0.16025806963443756,0.16290788352489471,0.16601594824057359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.7997109889984131,4.0021675825119025E-4,0.05633237207075581,0.12025398760000418,0.06392161552924837
