timestamp,year,dayOfYear,hourOfDay,rowDistance,rowOrientation,incomingRadiation,azimuth,solarElevation,leafAreaPerPlant,fDiffuseLight,Ta,rh,wind,soilWaterPotential,waterFlux_optimized,xylemWaterPotential,intWaterPotential_1,intWaterPotential_2,intWaterPotential_3,intWaterPotential_4,P:eq1_b,P:phi_stem,P:Grmax_a,P:slope_Jmax,P:cx1,subfolder,split
2021-01-20T09:30:00,2021,20,9,2.0,157.0,2376.666667,78.21820933513558,30.690433285746607,10.35339665475013,0.1373752204631984,26.1,0.6990000009536743,2.7500021,-1.4007049999999996,35.86112490543681,-1.7808980394207166,-1.803167,-1.8101162,-1.8201025,-1.8297334,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-01-20T10:30:00,2021,20,10,2.0,157.0,2938.888889,66.00017058661923,41.65578378963379,10.35339665475013,0.1064120198131083,27.3,0.6489999890327454,3.9166698,-1.4007049999999996,36.39373216723203,-1.7826464264090256,-1.8048352,-1.811942,-1.8219202,-1.8317759,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-01-20T11:30:00,2021,20,11,2.0,157.0,4370.0,49.89531733585273,51.44166396619869,10.35339665475013,0.0910917634006729,28.4,0.628000020980835,4.583337,-1.4007049999999996,38.08792040979311,-1.7877653491074463,-1.8101162,-1.8172483,-1.8272939,-1.83708,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-01-20T12:30:00,2021,20,12,2.0,157.0,4548.888889,27.304518934542195,58.68374345851389,10.35339665475013,0.0837047435404455,29.4,0.6039999723434448,4.7777815,-1.4007049999999996,38.34297146584531,-1.7885778934656018,-1.8110106,-1.818052,-1.8281058,-1.837701,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-01-20T13:30:00,2021,20,13,2.0,157.0,4676.666667,358.0725251683388,61.24756782964178,10.35339665475013,0.081549680327777,28.8,0.6159999966621399,5.80556,-1.4007049999999996,34.151747719813905,-1.7764296233159749,-1.7983845,-1.8052195,-1.8149952,-1.8242158,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-01-20T14:30:00,2021,20,14,2.0,157.0,3756.666667,329.4501964932156,57.952865918913794,10.35339665475013,0.0842809891792647,29.1,0.6060000061988831,5.3055596,-1.4007049999999996,34.34887332735708,-1.7771034999996251,-1.7990899,-1.8058821,-1.8156399,-1.8247921,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-01-20T15:30:00,2021,20,15,2.0,157.0,3858.888889,307.8341355099261,50.26410211984125,10.35339665475013,0.0928272075307381,29.8,0.6039999723434448,4.555559,-1.4007049999999996,36.07364147279939,-1.7822032792929523,-1.8044388,-1.8111976,-1.8210425,-1.8302388,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-01-20T16:30:00,2021,20,16,2.0,157.0,2811.111111,292.3833550976417,40.2577555335164,10.35339665475013,0.1096329297013855,28.5,0.6290000081062317,5.388893,-1.4007049999999996,28.02999319714694,-1.75845247741835,-1.7797244,-1.7862636,-1.7956225,-1.8043624,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-03-12T09:30:00,2021,71,9,2.0,157.0,1840.0,60.136005193325005,19.40824579199949,10.35339665475013,0.1984386248312363,14.9,0.7429999709129333,6.4,-0.8086579999999999,68.34849809030982,-1.281772990365267,-1.3064675,-1.3145337,-1.3265039,-1.3389155,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-03-12T10:30:00,2021,71,10,2.0,157.0,2376.7,47.47148553861008,28.70450875869477,10.35339665475013,0.1397905015618865,16.1,0.6669999957084656,6.1,-0.8086579999999999,93.47649519228068,-1.35157321512801,-1.3789271,-1.3877795,-1.4012319,-1.414749,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
