timestamp,year,dayOfYear,hourOfDay,rowDistance,rowOrientation,incomingRadiation,azimuth,solarElevation,leafAreaPerPlant,fDiffuseLight,fabsPAR,fPAR_1,soilWaterPotential,subfolder,split
2021-11-27T09:30:00,2021,331,9,2.0,90.0,2811.1,88.16985218136827,40.54954414847663,14.335411364303408,0.1055822383208299,0.7719804045858507,0.3346197284506971,-0.18413999999999997,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-27T10:30:00,2021,331,10,2.0,90.0,3398.9,77.00661742725556,51.9787356668571,14.335411364303408,0.0878226699736581,0.6933739110219955,0.3136326732443635,-0.18413999999999997,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-27T11:30:00,2021,331,11,2.0,90.0,4076.1,60.91378966168829,62.75757660059932,14.335411364303408,0.0782782554792945,0.5573221616905505,0.2709961795366173,-0.18413999999999997,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-27T12:30:00,2021,331,12,2.0,90.0,4344.5,32.52972856916451,71.27555439301767,14.335411364303408,0.0736617992308222,0.425629177927731,0.1850757181109392,-0.18413999999999997,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-27T13:30:00,2021,331,13,2.0,90.0,4178.4,346.6120348758012,73.29747155830955,14.335411364303408,0.0730413310602177,0.3973775036443924,0.0889305842388029,-0.18413999999999997,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-27T14:30:00,2021,331,14,2.0,90.0,4433.9,309.551346572992,67.00693582797491,14.335411364303408,0.075963815253974,0.537262494172385,0.1699112180107465,-0.18413999999999997,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-27T15:30:00,2021,331,15,2.0,90.0,3833.4,289.27219983884265,56.91269128233844,14.335411364303408,0.083320878316123,0.6331204952139403,0.2436693763602514,-0.18413999999999997,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-27T16:30:00,2021,331,16,2.0,90.0,2274.5,276.45883730489635,45.66898287875404,14.335411364303408,0.0969368047523231,0.7522379708382869,0.2692031148687019,-0.18413999999999997,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-12-04T09:30:00,2021,338,9,2.0,90.0,2070.0,88.17507617387356,39.49987375800964,14.335411364303408,0.1092091838063098,0.7804402680201178,0.3379143501415942,-1.1051069999999998,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-12-04T10:30:00,2021,338,10,2.0,90.0,2645.0,77.07188144296377,50.9284517541092,14.335411364303408,0.0901649891279569,0.6833755139092776,0.3003656688647312,-1.1051069999999998,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-12-04T11:30:00,2021,338,11,2.0,90.0,3667.3,61.291365016890886,61.720005184186185,14.335411364303408,0.0798386113200744,0.5927977704350376,0.2922570600631072,-1.1051069999999998,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-12-04T12:30:00,2021,338,12,2.0,90.0,2210.6,34.09576708726541,70.3561191723182,14.335411364303408,0.5356592888336134,0.4643916740535299,0.1752465775910054,-1.1051069999999998,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-12-04T13:30:00,2021,338,13,2.0,90.0,3079.5,349.93088593812683,72.87258703688246,14.335411364303408,0.1758893323011312,0.3793950880503721,0.0807089636013002,-1.1051069999999998,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-12-04T14:30:00,2021,338,14,2.0,90.0,2887.8,312.2478607777361,67.10920282532724,14.335411364303408,0.1856832412966822,0.5322768457691361,0.1680158405478669,-1.1051069999999998,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-12-04T15:30:00,2021,338,15,2.0,90.0,2376.7,291.12264927535944,57.23829027028924,14.335411364303408,0.2571752860045153,0.6166756457959696,0.239710383443111,-1.1051069999999998,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-12-04T16:30:00,2021,338,16,2.0,90.0,1431.1,277.8662513146595,46.06853385020069,14.335411364303408,0.6394665311859459,0.6115374538524228,0.2118921001441379,-1.1051069999999998,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-08T09:30:00,2021,312,9,2.0,90.0,2325.6,85.92986922126667,41.953251033154494,14.335411364303408,0.1010081685897605,0.7773017091747199,0.3388707090553982,-0.29576899999999995,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-08T10:30:00,2021,312,10,2.0,90.0,3258.3,74.1384316643294,53.31045356935802,14.335411364303408,0.0851202214597294,0.6562136697985715,0.2912775653887072,-0.29576899999999995,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-08T11:30:00,2021,312,11,2.0,90.0,2555.6,56.65769104611908,63.82484602480361,14.335411364303408,0.314694746258366,0.5304679080864989,0.2347700209182838,-0.29576899999999995,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-08T12:30:00,2021,312,12,2.0,90.0,4267.8,25.71791512350846,71.56789355545988,14.335411364303408,0.0727279788894729,0.4014708741264526,0.1614626628721005,-0.29576899999999995,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-08T13:30:00,2021,312,13,2.0,90.0,3258.3,340.2207706615968,72.20232456132065,14.335411364303408,0.1667844804727929,0.3991533129268248,0.0827408736599444,-0.29576899999999995,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-08T14:30:00,2021,312,14,2.0,90.0,1840.0,306.6296520400522,65.16888303682721,14.335411364303408,0.7184991198577777,0.5204813207107668,0.1726216938890522,-0.29576899999999995,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
