dayOfYear,hourOfDay,Ta,rh,incomingRadiation,cca,wind,rainfall,meanAnet
1,10,25,0.699999988,0,400,1.2,0,-1.55
1,10,25,0.699999988,50,400,1.2,0,-0.35
1,10,25,0.699999988,150,400,1.2,0,1.95
1,10,25,0.699999988,300,400,1.2,0,NA
1,10,25,0.699999988,400,400,1.2,0,12.85
1,10,25,0.699999988,500,400,1.2,0,NA
1,10,25,0.699999988,600,400,1.2,0,NA
1,10,25,0.699999988,700,400,1.2,0,NA
1,10,25,0.699999988,800,400,1.2,0,18.2
1,10,25,0.699999988,900,400,1.2,0,NA
1,10,25,0.699999988,1000,400,1.2,0,NA
1,10,25,0.699999988,1100,400,1.2,0,NA
1,10,25,0.699999988,1200,400,1.2,0,NA
1,10,25,0.699999988,1300,400,1.2,0,NA
1,10,25,0.699999988,1400,400,1.2,0,NA
1,10,25,0.699999988,1500,400,1.2,0,NA
1,10,25,0.699999988,1600,400,1.2,0,21.1
1,10,25,0.699999988,1700,400,1.2,0,NA
1,10,25,0.699999988,1800,400,1.2,0,NA
1,10,25,0.699999988,1900,400,1.2,0,NA
1,10,25,0.699999988,2000,400,1.2,0,21.85
1,10,25,0.699999988,2100,400,1.2,0,NA
