timestamp,year,dayOfYear,hourOfDay,scenario,simuuid,plantAge_days,plantAge_Td,degreeDay,Ta,rh,incomingRadiation,cca,wind,rainfall,soilWaterContent,soilWaterPotential,meanSoilWaterPotential,totalSoilAvailableWater,soilNContent,leafArea,leafNumber,totalFruitNumber,AbsorbedTotRad,AbsorbedPAR,fabsTotRad,fabsPAR,fPARLow,fPARMid,fPARUp,meanPAnet,meanAnet,carbonAssimilation,waterFlux_optimized,WUE,waterFluxPotential,xylemWaterPotential,leaf_waterPotential,"potentialSupplyDemandRatio",phloemSugarConcentration,biomassPlant,biomassLeaf,biomassInternode,biomassFlower,biomassFruit,biomassFineRoot,biomassStructuralRoot,biomassCordon,biomassTrunk,leafNSC,fineRootNSC,structuralRootNSC,internodeNSC,cordonNSC,trunkNSC,totalUnloading,fraction_leafUnloading,fraction_fruitUnloading,"fraction_fineRootUnloading","fraction_structuralRootUnloading","fraction_internodeUnloading","fraction_perennielWoodUnloading",fraction_flowerUnloading,"fraction_petioleUnloading",fraction_leafLoading,"fraction_internodeLoading","fraction_perennielWoodLoading",fraction_fineRootLoading,"fraction_structuralRootLoading",totalLeakage,internodeLeakage,structuralRootLeakage,maintenanceDM,maintenanceLeaf,maintenanceInternode,maintenanceFruit,maintenanceFineRoot,"maintenanceStructuralRoot",growthCost,growthCostLeaf,growthCostInternode,growthCostFruit,growthCostFineRoot,growthCostStructuralRoot,"previousDailyNetCarbonBalance",cordonStructureDM_SEC,trunkStructureDM_SEC,"perennielWoodStructureDM_SEC","structuralRootStructureDM_SEC",cordonMaintenanceDM,trunkMaintenanceDM,"perennielWoodMaintenanceDM","structuralRootMaintenanceDM",cordonReserveDM,trunkReserveDM,perennielWoodReserveDM,structuralRootReserveDM,sumRootConductance,sumNuptakeCostRoot,totalNitrogen,plantNitrogenCommonPool,plantNitrogenContent,meanLeafNcontent,NDegradation,NSynthesis,Nuptake,fPAR_1,fPAR_2,fPAR_3,fPAR_4,fs_1,fs_2,fs_3,fs_4,cumLAI_1,cumLAI_2,cumLAI_3,cumLAI_4,intWaterPotential_1,intWaterPotential_2,intWaterPotential_3,intWaterPotential_4,meanAnet_1,meanAnet_2,meanAnet_3,meanAnet_4,meanLeafWaterPotential_1,meanLeafWaterPotential_2,meanLeafWaterPotential_3,meanLeafWaterPotential_4,meanGs_1,meanGs_2,meanGs_3,meanGs_4,sugarConcentration_1,sugarConcentration_2,sugarConcentration_3,sugarConcentration_4,pruneFlowersRemoved,pruneFruitsRemoved,pruneFruitBiomassRemoved,pruneLeafAreaRemoved,pruneLeafBiomassRemoved,"pruneInternodeBiomassRemoved",fruitCount_b1,fruitCount_b2,fruitCount_b3,fruitCount_b4,"fruitIncidentPAR_mean_b1_umol_m2_s","fruitIncidentPAR_mean_b2_umol_m2_s","fruitIncidentPAR_mean_b3_umol_m2_s","fruitIncidentPAR_mean_b4_umol_m2_s",flowerSelfAssimC,droppedFlowerCount,totalFlowerCount,reserveSeasonBeta,effectiveHydRate,reserveHydrolysisFlux,reserveSynthesisFlux,netReserveChange
2021-11-01T01:30:00,2021,305,1,0,"41e8a6d5-b971-4941-9e2e-b4fefe09a9ec",365.04166666790843,270.1157336919298,0.04999999354282991,11.2,0.7089999914169312,0.0,400.0,1.8,0.0,"[0.15455617663845134, 0.15648151072918592, 0.14083335965626734, 0.14083335965626734]","[-0.12475427099999997, -0.10000000000000002, -0.10000000000000002, -0.10000000000000002]",-0.1049508542,23.353776981642312,15.1,0.045679524719857034,14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34805741906166077,-0.34805741906166077,0.0,0.0,0.0,0.0,-0.3272989853947576,-0.327299,0.7681354489674801,0.08551402390003204,2237232.063420619,4100.21229139354,434438.23984395136,0.0,2514.2093140257593,466950.8878786537,1329128.6348137727,0.0,427082.1840050529,217.7675510021543,39211.94049089687,123398.14792784519,30057.50007389163,0.0,29732.624814933763,62.720673,0.0030845231,0.048438516,0.12585221,0.6816846,0.14086574,0.10636142,0.0,7.435925E-5,0.28751183,0.10298298,0.10200211,0.18403158,0.4254737,0.0,0.0,0.0,20.13387363662212,0.19346336746411033,3.4658490807991105,7.419058112589867E-5,5.228881926684439,11.24094120888811,7.146171290160171,0.0,1.0446498675482263,0.0010873855896453791,0.0,6.100434037022301,0.0,0.0,3.255367359183981,3.255367359183981,30.502170185111513,0.0,3.2734890120399456,3.2734890120399456,11.24094120888811,0.0,0.14220337785561504,0.14220337785561504,1.0126068536247474,45.631676,4.569596909605455,28683.431253983017,2581.5089154384154,0.012820945901395427,2.1336000000000004,0.0,0.0,5.313485012459628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5075502746650782,0.5075502746650782,0.19795837564686872,0.07889933537354911,-0.0029183906,-0.0056235753,-0.008908952,-0.011769132,0.0,0.0,0.0,0.0,0.0,-0.096043744,-0.096043744,-0.096043744,0.0,0.0,0.0,0.0,0.086606584,0.09374162,0.10235654,0.10545469,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.39780738949775696,7.016444578766824E-4,33.64865191234276,1.1587026090686654,-32.489949303274095
2021-11-01T02:30:00,2021,305,2,0,"41e8a6d5-b971-4941-9e2e-b4fefe09a9ec",365.08333333581686,270.131192105039,0.09583334413667544,11.1,0.7149999737739563,0.0,400.0,1.4,0.0,"[0.15526088239448135, 0.15648151072918592, 0.14083335965626734, 0.14083335965626734]","[-0.12359865699999999, -0.10000000000000002, -0.10000000000000002, -0.10000000000000002]",-0.10471973140000003,23.42424755829541,15.1,0.045679524719857034,14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34566041827201843,-0.34566041827201843,0.0,0.0,0.0,0.0,-0.1027647185543308,-0.10276472,0.749422504170042,0.08294568955898285,2237139.263733554,4058.8549668617125,434423.42508660373,0.0,2520.546937948092,466916.7016142047,1329119.855850224,0.0,427064.06176997523,199.59824420302996,39200.6526283709,123370.54744573482,30044.002152301593,0.0,29719.189746943455,61.43222,0.003053258,0.04855031,0.13007921,0.6774638,0.14077753,0.10656533,0.0,7.586725E-5,0.27681023,0.10545053,0.10443572,0.18232974,0.43540952,0.0,0.0,0.0,20.112202916650958,0.18756841699838409,3.463016423641098,7.397103304062827E-5,5.224532376413993,11.232351035228412,6.890888984755211,0.0,1.0087329956822926,0.0010673402875841442,0.0,5.881088648785333,0.0,0.0,3.1380007787331072,3.1380007787331072,29.405443243926676,0.0,3.270726457078325,3.270726457078325,11.232351035228412,0.0,0.1378175275721006,0.1378175275721006,0.980312909151738,25.737177,4.461454576715836,28693.932477103695,2582.4540255568318,0.012826171773149467,1.9876349999999992,0.0,0.0,5.187738108216596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5075502746650782,0.5075502746650782,0.19795837564686872,0.07889933537354911,-0.10568311,-0.1083883,-0.11167367,-0.11453425,0.0,0.0,0.0,0.0,0.0,-0.096043744,-0.096043744,-0.096043744,0.0,0.0,0.0,0.0,0.08393757,0.09082687,0.09954575,0.10271508,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.39780738949775696,7.016444578766822E-4,34.466994030575734,1.1219079267101966,-33.34508610386554
2021-11-01T03:30:00,2021,305,3,0,"41e8a6d5-b971-4941-9e2e-b4fefe09a9ec",365.1250000037253,270.14610114542813,0.1333333293596901,10.9,0.7350000143051147,0.0,400.0,3.4,0.0,"[0.15497872567406792, 0.15648151072918592, 0.14083335965626734, 0.14083335965626734]","[-0.124059475, -0.10000000000000002, -0.10000000000000002, -0.10000000000000002]",-0.10481189500000003,23.39603188583362,15.1,0.045679524719857034,14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31556908786296844,-0.31556908786296844,0.0,0.0,0.0,0.0,-0.10408432691624515,-0.10408433,0.7422166615765008,0.08232393115758896,2237047.729068739,4020.2155297739027,434408.28266055114,0.0,2526.816214543266,466882.96969701257,1329109.5656902723,0.0,427045.75984048855,182.62297331833855,39189.55144990962,123343.18667694792,30030.622196475135,0.0,29705.872680428667,59.894646,0.003034803,0.049647544,0.13186398,0.6745856,0.14079039,0.10706879,0.0,7.770952E-5,0.26555493,0.10731062,0.10626942,0.18412857,0.44300592,0.0,0.0,0.0,20.077161076297315,0.18176845822236307,3.4578343545398886,7.334653626017366E-5,5.216665666378085,11.216164866534946,6.614024011166101,0.0,0.9672139685940695,0.0010642028300199987,0.0,5.64574583974201,0.0,0.0,3.0121040849133087,3.0121040849133087,28.22872919871006,0.0,3.2657468078905127,3.2657468078905127,11.216164866534946,0.0,0.13499649596859079,0.13499649596859079,0.9591709213599475,25.7451,4.364269963059212,28709.508432962895,2583.8558616398636,0.012833659317995143,1.9876349999999992,0.0,0.0,5.07473273852618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5075502746650782,0.5075502746650782,0.19795837564686872,0.07889933537354911,-0.10700272,-0.1097079,-0.11299328,-0.11585424,0.0,0.0,0.0,0.0,0.0,-0.096043744,-0.096043744,-0.096043744,0.0,0.0,0.0,0.0,0.083251216,0.08975904,0.09812208,0.10118014,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.39780738949775696,7.016444578766824E-4,34.153654488385655,1.0978571905423653,-33.05579729784329
2021-11-01T04:30:00,2021,305,4,0,"41e8a6d5-b971-4941-9e2e-b4fefe09a9ec",365.1666666716337,270.1623863823285,0.19166664853691984,11.4,0.718999981880188,0.0,400.0,2.2,0.0,"[0.15455617663845134, 0.15648151072918592, 0.14083335965626734, 0.14083335965626734]","[-0.12475427099999997, -0.10000000000000002, -0.10000000000000002, -0.10000000000000002]",-0.1049508542,23.353776981642312,15.1,0.045679524719857034,14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3266635984182358,-0.3266635984182358,0.0,0.0,0.0,0.0,-0.10390860157373707,-0.1039086,0.6922380717064405,0.07909362018108368,2236953.1550003393,3983.0308243787113,434391.64977461623,0.0,2533.020171386465,466848.1193228563,1329097.4556316854,0.0,427025.7447807452,166.28680244151252,39177.991027357064,123313.5189405809,30016.127654430747,0.0,29691.447095401192,62.27938,0.0028449956,0.04690727,0.13051344,0.67881906,0.14084023,0.10630092,0.0,7.498689E-5,0.24510933,0.111351006,0.11026061,0.18391287,0.45962697,0.0,0.0,0.0,20.13764672956592,0.17718456316843903,3.4690379038065706,7.55695624630407E-5,5.233551370442193,11.253127185130278,7.044754975384391,0.0,1.0324698255772151,0.0010449860301760647,0.0,6.011240163776999,0.0,0.0,3.2077924927989807,3.2077924927989807,30.056200818885003,0.0,3.276245185467828,3.276245185467828,11.253127185130278,0.0,0.13631760966888032,0.13631760966888032,0.9671035873541453,25.750141,4.473516031147451,28730.286151877946,2585.7258564165254,0.01284349030182243,1.9876349999999992,0.0,0.0,5.201763055847346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5075502746650782,0.5075502746650782,0.19795837564686872,0.07889933537354911,-0.10682699,-0.10953218,-0.112817556,-0.115678884,0.0,0.0,0.0,0.0,0.0,-0.096043744,-0.096043744,-0.096043744,0.0,0.0,0.0,0.0,0.08000809,0.08642399,0.09462349,0.09748501,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.39780738949775696,7.016444578766825E-4,36.94638953829417,1.1071589059117686,-35.8392306323824
2021-11-01T05:30:00,2021,305,5,0,"41e8a6d5-b971-4941-9e2e-b4fefe09a9ec",365.20833333954215,270.1702076971213,0.19166664853691984,8.2,0.8579999804496765,0.0,400.0,1.3,0.0,"[0.15455617663845134, 0.15648151072918592, 0.14083335965626734, 0.14083335965626734]","[-0.12475427099999997, -0.10000000000000002, -0.10000000000000002, -0.10000000000000002]",-0.1049508542,23.353776981642312,15.1,0.045679524719857034,14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2612993174365589,-0.2612993174365589,0.0,0.0,0.0,0.0,-0.10383244593703735,-0.103832446,0.9745538859926102,0.09272056818008423,2236877.526265244,3954.464223362297,434379.4302255433,0.0,2539.412285496645,466819.82103304565,1329084.519223406,0.0,427011.83904470986,153.73678031239768,39169.11626944279,123294.75366766045,30006.907911768663,0.0,29682.2710600134,44.036804,0.00382624,0.071354754,0.15241262,0.6314516,0.14085099,0.114100635,0.0,1.0378057E-4,0.27091056,0.102620274,0.10160879,0.20312782,0.42334154,0.0,0.0,0.0,19.69931072204589,0.1684953792429489,3.39427070169719,6.357212480840124E-5,5.1206529256778675,11.011257978836571,3.727991974908346,0.0,0.5371609256084473,0.001126575829556332,0.0,3.189704473470342,0.0,0.0,1.6996971499916431,1.6996971499916431,15.948522367351714,0.0,3.205547188350105,3.205547188350105,11.011257978836571,0.0,0.1193830136905029,0.1193830136905029,0.8473298100718125,25.751825,3.4735463294619087,28755.102878330596,2587.9593618860154,0.012855018900538983,1.9876349999999992,0.0,0.0,4.039007537597791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5075502746650782,0.5075502746650782,0.19795837564686872,0.07889933537354911,-0.10675084,-0.10945602,-0.112741396,-0.11560312,0.0,0.0,0.0,0.0,0.0,-0.096043744,-0.096043744,-0.096043744,0.0,0.0,0.0,0.0,0.093321525,0.09786369,0.104388915,0.10720269,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.39780738949775696,7.016444578766823E-4,23.655655623588245,0.9698817329419436,-22.685773890646303
2021-11-01T06:30:00,2021,305,6,0,"41e8a6d5-b971-4941-9e2e-b4fefe09a9ec",365.2500000074506,270.1770643995244,0.19166664853691984,7.8,0.8980000019073486,204.4,400.0,1.4,0.0,"[0.15596788436874465, 0.15648151072918592, 0.14083335965626734, 0.14083335965626734]","[-0.12245486299999996, -0.10000000000000002, -0.10000000000000002, -0.10000000000000002]",-0.10449097260000001,23.494947756775254,15.1,0.045679524719857034,14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2535111680626869,-0.2535111680626869,-0.4843546919456858,0.02122016220182859,0.0,0.045679524719857034,-0.12574770024052045,-0.15758894,1.0051360795037254,0.09302935004234314,2236802.1245093835,3927.142623595553,434367.02372556436,0.0,2546.043668145832,466792.2419666247,1329069.7932520933,0.0,426997.96942611254,141.733718363291,39160.53554956913,123276.70722056969,29998.036870430187,0.0,29673.44254948034,41.85674,0.011570572,0.075159945,0.15647465,0.61673003,0.13995592,0.11480558,0.0,1.0889071E-4,0.26143235,0.103844956,0.10281064,0.20650022,0.4282225,0.0,0.0,0.0,19.960668631207074,0.4843063754649992,3.384747034396778,6.23558960072999E-5,5.106186565093229,10.980808490581003,3.274276970692417,0.0,0.4708771776129613,0.001128095827701665,0.0,2.8022716972517543,0.0,0.0,1.4929750855669661,1.4929750855669661,14.011358486258775,0.0,3.1965063154279294,3.1965063154279294,10.980808490581003,0.0,0.11590547157354655,0.11590547157354655,0.822138769904913,25.745243,3.307732712520946,28783.765805781026,2590.5390254590607,0.012868266482040475,1.9876349999999992,0.0,0.0,3.8462009977855955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5075502746650782,0.5075502746650782,0.19795837564686872,0.07889933537354911,-0.12867169,-0.1314184,-0.13477215,-0.13767278,0.0,-0.2360233336687088,-0.25471017956733705,-0.2738721966743469,0.0,-0.2410524508262663,-0.16307615116383287,-0.15753480738741943,0.0,0.023760000243782997,0.023760000243782997,0.023760000243782997,0.093544096,0.0975585,0.10348949,0.10608771,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,7.028176635679853,7.204555955855543,0.0,0.0,0.0,0,0,0.39780738949775696,7.016444578766823E-4,22.759992918145144,0.9411042539602132,-21.818888664184932
2021-11-01T07:30:00,2021,305,7,0,"41e8a6d5-b971-4941-9e2e-b4fefe09a9ec",365.291666675359,270.192247914106,0.23333331644534994,11.0,0.8299999833106995,983.9,400.0,0.9,0.0,"[0.15721065977138468, 0.15648151072918592, 0.14083335965626734, 0.14083335965626734]","[-0.12048127899999997, -0.10000000000000002, -0.10000000000000002, -0.10000000000000002]",-0.10409625580000001,23.619225298891134,15.1,0.045679524719857034,14,3,24.87871877625098,19.02284269334446,0.2809535609564091,0.4773857298391626,1.0240518644666985,1.0862341102779047,1.0051960281047139,6.827256441116333,6.827256441116333,13.250675308119945,0.500028413734309,0.007361067971429718,0.500028413734309,-0.1985031192995538,-0.49618182,0.7519426433114005,0.08307827264070511,2236740.623618799,3916.8432190106323,434352.28568269784,0.0,2552.5210728930315,466758.2812169917,1329060.8131549584,0.0,426980.01119166,137.2089323944178,39149.35580605116,123249.411182949,29984.700083029737,0.0,29660.168121502582,60.579945,0.0,0.04951346,0.13088354,0.6785184,0.14100774,0.107118875,0.0,7.688253E-5,0.27455845,0.10566474,0.104643576,0.18310754,0.43666923,0.0,0.0,0.0,19.900793634206906,0.0,3.458434510685311,7.449991214659322E-5,5.217323688711705,11.220303395675508,6.771108174301593,0.0,0.9884041453184891,0.0010733971471888336,0.0,5.781630631835913,0.0,0.0,3.08519234139504,3.08519234139504,28.908153159179577,0.0,3.2660517126077817,3.2660517126077817,11.220303395675508,0.0,0.1380113252698159,0.1380113252698159,0.9761493646192634,25.70724,4.417852145097059,28817.565770835565,2593.581022434847,0.01288373156303297,1.9876349999999992,0.0,0.0,5.137037604102948,0.0,1.1386489114279836,1.0054661489874126,0.9534817528352305,0.0,0.0,0.0,0.0,0.5075502746650782,0.5075502746650782,0.19795837564686872,0.07889933537354911,-0.20155767,-0.20528112,-0.2102106,-0.2139766,0.0,6.598580932617187,6.801549243927002,7.145234823226929,0.0,-0.5365076190719174,-0.49651486714543464,-0.49254046924289796,0.0,0.1618011087179184,0.16648626923561097,0.1739938110113144,0.08401413,0.090660624,0.09936562,0.10262951,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,58.824251007853796,62.55590232607713,0.0,0.0,0.0,0,0,0.39780738949775696,7.016444578766823E-4,34.08910386089701,1.1179348909789273,-32.97116896991808
2021-11-01T08:30:00,2021,305,8,0,"41e8a6d5-b971-4941-9e2e-b4fefe09a9ec",365.33333334326744,270.2172910021452,0.4250000047187008,14.6,0.6909999847412109,1942.2,400.0,1.9,0.0,"[0.1588188601746169, 0.15648151072918592, 0.14083335965626734, 0.14083335965626734]","[-0.11799528999999999, -0.10000000000000002, -0.10000000000000002, -0.10000000000000002]",-0.10359905800000002,23.780045341610762,15.1,0.045679524719857034,14,3,30.539601637825125,23.363884684210806,0.1747136788626021,0.29702710410125216,0.5856238590438737,0.7371585645913427,0.6631959316987351,9.173471552985054,9.173471552985054,17.659248453924782,0.9474256443964891,0.005177553322278493,0.9474256443964891,-0.26572386949731774,-0.6060822,0.6182741675022114,0.0752091035246849,2236665.997211333,3909.010341580467,434331.9710821146,0.0,2558.6946030835525,466715.13561161846,1329051.3063019023,0.0,426954.54788526904,133.76775347968675,39134.41209692988,123209.25004073438,29965.142719634805,0.0,29640.70262033431,81.29607,0.0,0.03532938,0.11789954,0.7058199,0.1408925,0.10200995,0.0,5.870326E-5,0.23894449,0.11323294,0.11213892,0.17945147,0.4683711,0.0,0.0,0.0,20.388974053340466,0.0,3.5431594803377076,9.097068894043862E-5,5.345147953596279,11.495803304769684,10.48493792502248,0.0,1.5471502069988023,0.0010249524276844234,0.0,8.936762765595988,0.0,0.0,4.7767057745072945,4.7767057745072945,44.683813827979954,0.0,3.3459773558095884,3.3459773558095884,11.495803304769684,0.0,0.17032475784458154,0.17032475784458154,1.2007609678050366,25.706001,5.574236167760349,28857.847406137873,2597.206369756113,0.012902171107406171,1.9876349999999992,0.0,0.0,6.481670247772975,0.0,0.7038403276456073,0.6644787798920933,0.6450611131480606,0.0,0.0,0.0,0.0,0.5075502746650782,0.5075502746650782,0.19795837564686872,0.07889933537354911,-0.26890412,-0.27360737,-0.28023812,-0.28500566,0.0,8.821994495391845,9.12200698852539,9.677148580551147,0.0,-0.6263147799550299,-0.6072565224353089,-0.6080746356282773,0.0,0.18213225305080413,0.18816534876823426,0.1990702711045742,0.076383576,0.08433107,0.09389895,0.09682852,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,92.3716015483861,101.09887324096735,0.0,0.0,0.0,0,0,0.39780738949775696,7.016444578766824E-4,49.86369700846262,1.375856887098638,-48.48784012136399
2021-11-01T09:30:00,2021,305,9,0,"41e8a6d5-b971-4941-9e2e-b4fefe09a9ec",365.37500001117587,270.2471659017335,0.6958333461234965,16.5,0.640999972820282,2875.0,400.0,2.3,0.0,"[0.1588188601746169, 0.15648151072918592, 0.14083335965626734, 0.14083335965626734]","[-0.11799528999999999, -0.10000000000000002, -0.10000000000000002, -0.10000000000000002]",-0.10359905800000002,23.780045341610762,15.1,0.045679524719857034,14,3,36.257215172585774,27.805687375648453,0.14012450308245708,0.23880354160513967,0.49371880032206117,0.5973788543553744,0.47563380832641405,10.58224105834961,10.58224105834961,20.670602961593875,1.284896629958062,0.004468712908201578,1.284896629958062,-0.2905664514411886,-0.6820428,0.5970418420844188,0.07434173673391342,2236585.028001029,3904.9294256710637,434308.42202386714,0.0,2564.7112128702984,466666.12964264915,1329040.9564261758,0.0,426924.91283970285,131.97490507813433,39117.055557200874,123162.14180703297,29942.225538477593,0.0,29617.893290482036,92.14821,0.0,0.031085253,0.113210134,0.71519214,0.14046003,0.10028402,0.0,5.2459895E-5,0.22225018,0.11589783,0.11477638,0.18210979,0.47974208,0.0,0.0,0.0,20.64945834308174,0.0,3.5882615332286205,1.0119294881915117E-4,5.41321685400062,11.643044677699784,12.40726014577044,0.0,1.8305589950750671,0.001020683934194503,0.0,10.57568046676118,0.0,0.0,5.655995882563977,5.655995882563977,52.87840233380591,0.0,3.3884340659774375,3.3884340659774375,11.643044677699784,0.0,0.19656246863112165,0.19656246863112165,1.3822248493077876,26.730719,6.258519646060449,28905.406390186112,2601.486678490539,0.01292390230118844,1.9876349999999992,0.0,0.0,7.277348745930759,0.0,0.5973825954861112,0.49005747329785626,0.4711632946954257,0.0,0.0,0.0,0.0,0.5075502746650782,0.5075502746650782,0.19795837564686872,0.07889933537354911,-0.2938413,-0.29921532,-0.30684853,-0.3122392,0.0,10.576317596435548,10.367364311218262,10.858241319656372,0.0,-0.6979546491295503,-0.6847523078343295,-0.6868364126619183,0.0,0.1973542422056198,0.1960459440946579,0.20532719790935516,0.075565375,0.083675995,0.09305166,0.095626794,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,124.1420926171115,120.97815500169236,0.0,0.0,0.0,0,0,0.39780738949775696,7.016444578766824E-4,58.44951823854353,1.584308017169867,-56.865210221373665
2021-11-01T10:30:00,2021,305,10,0,"41e8a6d5-b971-4941-9e2e-b4fefe09a9ec",365.4166666790843,270.27799441005993,0.9833333387970917,16.9,0.6610000133514404,3360.6,400.0,3.5,0.0,"[0.1588188601746169, 0.15648151072918592, 0.14083335965626734, 0.14083335965626734]","[-0.11799528999999999, -0.10000000000000002, -0.10000000000000002, -0.10000000000000002]",-0.10359905800000002,23.780045341610762,15.1,0.045679524719857034,14,3,37.78405545824101,29.2571575730985,0.12492496531122423,0.21056061316688338,0.45793844395191646,0.5042027500426232,0.4024027131940354,10.947483777999878,10.947483777999878,21.463516548784497,1.2941075367646606,0.004607103939077166,1.2941075367646606,-0.2911666684542762,-0.70802885,0.5950474967963901,0.07434435188770294,2236503.0291381218,3902.162850566333,434284.14389524405,0.0,2570.7196569015946,466615.80906544253,1329030.3144014124,0.0,426894.38328774954,130.7594794569247,39099.15579601862,123113.55239309186,29918.600327497807,0.0,29594.379277277745,94.37598,0.0,0.030406037,0.11237251,0.71692747,0.14024264,0.0999933,0.0,5.136038E-5,0.21858251,0.11639886,0.115272254,0.18296406,0.48205453,0.0,0.0,0.0,20.70157334217027,0.0,3.5971254833554247,1.0367841149902449E-4,5.4266286625823845,11.672868331818272,12.798929310781942,0.0,1.8858432558272238,0.0010221832002504745,0.0,10.912063871754466,0.0,0.0,5.836844919414561,5.836844919414561,54.56031935877234,0.0,3.3966444826118947,3.3966444826118947,11.672868331818272,0.0,0.2034765928902271,0.2034765928902271,1.4275415929774498,26.74882,6.40618237289039,28960.41442383299,2606.437401715482,0.01294897169667301,1.9876349999999992,0.0,0.0,7.449049598638477,0.0,0.5210773189693961,0.4208140931746076,0.3999470751282648,0.0,0.0,0.0,0.0,0.5075502746650782,0.5075502746650782,0.19795837564686872,0.07889933537354911,-0.29444355,-0.29977226,-0.30734554,-0.31272128,0.0,10.925450420379638,10.831418418884278,11.120107173919678,0.0,-0.7229106042446565,-0.7114147448947034,-0.7135546972590274,0.0,0.20519208312034606,0.2065519243478775,0.21235772594809532,0.07557535,0.08368745,0.09308585,0.09565278,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,126.12199634727186,124.44141889158887,0.0,0.0,0.0,0,0,0.39780738949775696,7.016444578766823E-4,60.283781389240175,1.636736022672594,-58.64704536656758
