timestamp,year,dayOfYear,hourOfDay,scenario,simuuid,plantAge_days,plantAge_Td,degreeDay,Ta,rh,incomingRadiation,cca,wind,rainfall,soilWaterContent,soilWaterPotential,meanSoilWaterPotential,totalSoilAvailableWater,soilNContent,leafArea,leafNumber,totalFruitNumber,AbsorbedTotRad,AbsorbedPAR,fabsTotRad,fabsPAR,fPARLow,fPARMid,fPARUp,meanPAnet,meanAnet,carbonAssimilation,waterFlux_optimized,WUE,waterFluxPotential,xylemWaterPotential,leaf_waterPotential,"potentialSupplyDemandRatio",phloemSugarConcentration,biomassPlant,biomassLeaf,biomassInternode,biomassFlower,biomassFruit,biomassFineRoot,biomassStructuralRoot,biomassCordon,biomassTrunk,leafNSC,fineRootNSC,structuralRootNSC,internodeNSC,cordonNSC,trunkNSC,totalUnloading,fraction_leafUnloading,fraction_fruitUnloading,"fraction_fineRootUnloading","fraction_structuralRootUnloading","fraction_internodeUnloading","fraction_perennielWoodUnloading",fraction_flowerUnloading,"fraction_petioleUnloading",fraction_leafLoading,"fraction_internodeLoading","fraction_perennielWoodLoading",fraction_fineRootLoading,"fraction_structuralRootLoading",totalLeakage,internodeLeakage,structuralRootLeakage,maintenanceDM,maintenanceLeaf,maintenanceInternode,maintenanceFruit,maintenanceFineRoot,"maintenanceStructuralRoot",growthCost,growthCostLeaf,growthCostInternode,growthCostFruit,growthCostFineRoot,growthCostStructuralRoot,"previousDailyNetCarbonBalance",cordonStructureDM_SEC,trunkStructureDM_SEC,"perennielWoodStructureDM_SEC","structuralRootStructureDM_SEC",cordonMaintenanceDM,trunkMaintenanceDM,"perennielWoodMaintenanceDM","structuralRootMaintenanceDM",cordonReserveDM,trunkReserveDM,perennielWoodReserveDM,structuralRootReserveDM,sumRootConductance,sumNuptakeCostRoot,totalNitrogen,plantNitrogenCommonPool,plantNitrogenContent,meanLeafNcontent,NDegradation,NSynthesis,Nuptake,fPAR_1,fPAR_2,fPAR_3,fPAR_4,fs_1,fs_2,fs_3,fs_4,cumLAI_1,cumLAI_2,cumLAI_3,cumLAI_4,intWaterPotential_1,intWaterPotential_2,intWaterPotential_3,intWaterPotential_4,meanAnet_1,meanAnet_2,meanAnet_3,meanAnet_4,meanLeafWaterPotential_1,meanLeafWaterPotential_2,meanLeafWaterPotential_3,meanLeafWaterPotential_4,meanGs_1,meanGs_2,meanGs_3,meanGs_4,sugarConcentration_1,sugarConcentration_2,sugarConcentration_3,sugarConcentration_4,pruneFlowersRemoved,pruneFruitsRemoved,pruneFruitBiomassRemoved,pruneLeafAreaRemoved,pruneLeafBiomassRemoved,"pruneInternodeBiomassRemoved",fruitCount_b1,fruitCount_b2,fruitCount_b3,fruitCount_b4,"fruitIncidentPAR_mean_b1_umol_m2_s","fruitIncidentPAR_mean_b2_umol_m2_s","fruitIncidentPAR_mean_b3_umol_m2_s","fruitIncidentPAR_mean_b4_umol_m2_s",flowerSelfAssimC,droppedFlowerCount,totalFlowerCount,reserveSeasonBeta,effectiveHydRate,reserveHydrolysisFlux,reserveSynthesisFlux,netReserveChange
2012-07-13T10:30:00,2012,195,10,0,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021",120.04166666790843,88.84152656168663,0.6591874954855683,25.8205,0.5484499931335449,850.5678,400.0,1.1,0.0,[0.1956621639701276],[-0.050000000000000024],-0.050000000000000024,28.698650331420136,15.1,0.29530984003311755,12,45,50.148448258666605,38.62858214054301,1.473969748756848,2.451586870039137,0.0,0.0,0.0,5.686747868855794,5.642432364262558,76.23195972527817,7.675501923805507,0.002758848161115958,7.700620305364754,-0.35025241588856815,-0.35025242,111.65783834737866,0.19188064934844967,39053.170365914695,14922.15952777542,17869.886931208956,0.0,4299.266003685274,374.51080729631565,1493.027679390341,3072.0154808492157,12287.660736666197,912.1184414830449,31.35557605796767,138.65096360695256,1180.665096096308,213.94621504329587,855.7848601731835,7.2038126,0.0,0.809693,0.09540645,0.004029634,0.08835861,0.06226096,0.0,0.0025123365,0.99785733,0.0019278317,0.001746698,3.9713574E-5,1.7563031E-4,0.0,0.0,0.0,0.2391159611493272,0.0,0.2024624407638711,0.0,0.004614482893519291,0.01394063690507095,0.21441445484015842,0.0,0.07534723162554594,0.26247950224521693,0.1323018525973646,9.324927895765691E-4,0.0,0.07765640602099867,0.1942046862258336,0.27186109224683225,0.004662463947882846,0.02599275249596822,0.10397100998387288,0.1299637624798411,0.01394063690507095,0.009338283497505739,0.037353133990022956,0.0466914174875287,0.01042562761906251,25.56375,0.0072388606511639385,633.6471496490201,57.028245734510605,0.016225242245686215,1.6499999999999997,0.0,0.0,0.008417280197382733,0.0,0.2570146578647567,0.3027387781348438,0.4668244582043964,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.37740904,-0.39808375,-0.41629237,-0.42720103,0.0,4.072734835924131,4.829594807995809,7.234520926279015,0.0,-0.3502524158885681,-0.35025241588856815,-0.35025241588856815,0.0,0.09049417823553085,0.10210729762911797,0.1396220713853836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.8904814124107361,1.9388755794490928E-4,0.015152883737755474,0.06774589204290107,0.0525930083051456
2012-07-13T11:30:00,2012,195,11,0,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021",120.08333333581686,88.88128534170606,1.4074167035246887,27.9575,0.4429999887943268,996.1346154,400.0,1.1,0.0,[0.1956621639701276],[-0.050000000000000024],-0.050000000000000024,28.698650331420136,15.1,0.2633314392816508,12,45,59.13461425298597,45.711666641326644,1.4841019812678713,2.4550823518036458,0.0,0.2754405922754586,0.44478204640339486,6.47400039434433,6.190085731232589,83.4900565552679,9.67709824632274,0.0023965533661163413,9.91282058920063,-0.42855141671423735,-0.55496806,125.61925312428986,0.19502990543228574,39242.78983045279,15095.74160052742,17871.178600528758,0.0,4312.754069547273,375.73739864407196,1493.0587467894252,3072.3088464025927,12288.44740989329,988.3773864307984,31.362485062440253,138.66179268991223,1180.7582518473728,213.9626463337171,855.8505688426105,7.0366406,0.0,0.8078955,0.094492,0.0043812073,0.09062183,0.063745186,0.0,0.002609483,0.9977101,0.0020602548,0.0018666754,4.244666E-5,1.8769453E-4,0.0,0.0,0.0,0.24262450982605516,0.0,0.2054263746383963,0.0,0.004691951613393277,0.014144189924234121,0.20743618846228862,0.0,0.07304368680948745,0.2558192171991264,0.12780870412193795,8.989260375492304E-4,0.0,0.07486260327372822,0.18721788441720058,0.2620804876909288,0.004494630187746153,0.02637360058271176,0.10549201826729694,0.1318656188500087,0.014144189924234121,0.010922821380290942,0.04368303926997882,0.05460586065026976,0.012190163409418338,25.56375,0.007908361862907994,633.6647626992302,57.0298309090925,0.016147291398928527,1.575,0.0,0.0,0.009195770012742126,0.0,0.2551458410799579,0.3043508056806078,0.4676990172221631,0.0,0.0,0.0,0.0,6.583285982041269,6.583285982041269,5.652818709068902,3.6680981139284246,-0.46257457,-0.488869,-0.511872,-0.5254279,0.0,4.507785828336128,5.380213556310158,7.8473634129084076,0.0,-0.4749015150290683,-0.5271975577795454,-0.5879052323839652,0.0,0.08228472620248795,0.09308847039937973,0.12397745698690414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.8904814124107361,1.9388756128573573E-4,0.01581794285448268,0.07921859351969318,0.0634006506652105
2012-07-13T12:30:00,2012,195,12,0,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021",120.12500000372529,88.92108317413184,2.154416704806188,27.928,0.4528000056743622,865.9538461,400.0,1.1,0.0,[0.1956621639701276],[-0.050000000000000024],-0.050000000000000024,28.698650331420136,15.1,0.26886725032035846,12,45,34.913282939013015,27.50844957907119,1.0079429491609775,1.6872176901525429,0.0,0.48019988502451116,0.24493749852852828,5.34212605158488,5.110827217088007,49.14025640533789,6.5952352256867846,0.0020696867900240118,6.793445261922039,-0.31436175840003455,-0.60937685,112.34628080867935,0.19281317460816194,39354.2131000819,15191.272599357038,17872.46352853602,0.0,4326.1019348929085,376.96625378490774,1493.089371262261,3072.600027491811,12289.226772384884,1030.346542951701,31.369382098192673,138.67242976318298,1180.8483934864475,213.9785158030009,855.9140145676881,6.979591,0.0,0.8060328,0.095534265,0.0044014747,0.09140119,0.064066105,0.0,0.0026302855,0.9975162,0.0022340575,0.0020241437,4.603396E-5,2.0352825E-4,0.0,0.0,0.0,0.24260253150714822,0.0,0.20540124604016066,0.0,0.0047010129402087165,0.014141955841317057,0.20774102676349682,0.0,0.0731972912621691,0.2531601268066527,0.12802243980061903,8.9551510500525E-4,0.0,0.07457982877853597,0.18651071208599945,0.2610905408645354,0.004477575525026251,0.026370685048501333,0.10547807637243457,0.1318487614209359,0.014141955841317057,0.010846398231338981,0.04336951665467273,0.05421591488601171,0.012100962361436826,24.948006,0.007905280043276794,633.6915679359417,57.0322433804924,0.016102254829092822,1.575,0.0,0.0,0.009192186501385344,0.0,0.4526979416991365,0.42607959606777934,0.257682418389942,0.0,0.0,0.0,0.0,6.72168125800896,6.72168125800896,5.411772478326172,3.007033371109448,-0.3379962,-0.35569096,-0.37069118,-0.3796692,0.0,6.408529371080852,5.628833555832326,3.9178008536968436,0.0,-0.545386416485055,-0.5876900153317013,-0.6382698010800648,0.0,0.10689523319403331,0.09672270901501179,0.07526075392961502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.8904814124107361,1.938875597356871E-4,0.01701329817296937,0.07865619857557293,0.06164290040260356
2012-07-13T13:30:00,2012,195,13,0,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021",120.16666667163372,88.95964178324974,2.935395884575321,28.7435,0.47540000081062317,749.0788461,400.0,1.1,0.0,[0.1956621639701276],[-0.050000000000000024],-0.050000000000000024,28.698650331420136,15.1,0.2798413652224316,12,45,30.386708369373395,23.961707914317618,1.014135845898552,1.6869989503234333,0.0,0.27572055757439645,0.5447905596378534,4.251143634319305,4.012967368177441,39.533149306760144,5.916719459434933,0.0018559998388089358,6.082063566287005,-0.31049631515228937,-0.454344,113.18271066979867,0.1924041597730175,39443.77103205147,15264.83782257242,17873.72711424357,0.0,4339.603566233471,378.1621428537203,1493.1209760835698,3072.8847127764097,12289.992432953111,1062.6655849950932,31.3767169145652,138.68363662643344,1180.9430991619083,213.99518509936723,855.9806412133169,7.0225534,0.0,0.8103303,0.09242592,0.0044614417,0.090153724,0.06302238,0.0,0.002628657,0.99735427,0.0023794898,0.002155906,4.903771E-5,2.1677757E-4,0.0,0.0,0.0,0.24397138473515712,0.0,0.20655361418554913,0.0,0.004737095571030987,0.014220789434750575,0.2022706533338656,0.0,0.071255178736977,0.25607650465181203,0.12445802251733634,8.668630872899096E-4,0.0,0.07219491023428469,0.1805464564588845,0.2527413666931692,0.004334315436449549,0.026518927951668037,0.10606873097547405,0.13258765892714208,0.014220789434750575,0.011454865758248079,0.045794192751873415,0.05724905851012149,0.01277560751907832,22.713455,0.00816350381117953,633.7278656193631,57.03551017213014,0.016066614551240664,1.575,0.0,0.0,0.009492446709835659,0.0,0.2558026968132329,0.26651998495582946,0.6179157346020966,0.0,0.0,0.0,0.0,6.996034130560788,6.996034130560788,5.686125350877999,3.6680981139284246,-0.33205462,-0.34789103,-0.3607498,-0.3682116,0.0,3.2116109726127724,3.160089322848769,5.1760836417791785,0.0,-0.41827647329827683,-0.4485318302536488,-0.4695833264250391,0.0,0.0661415122449398,0.06403512600809336,0.09020452424883843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.8904814124107361,1.9388755716488975E-4,0.018232462600280996,0.08305547867785386,0.06482301607757286
2012-07-13T14:30:00,2012,195,14,0,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021",120.20833333954215,88.99579113244785,3.7656875778939565,29.927,0.47200000286102295,773.5326924,400.0,1.1,0.0,[0.1956621639701276],[-0.050000000000000024],-0.050000000000000024,28.698650331420136,15.1,0.29530984003311755,12,45,20.8301869295187,15.01724850862119,0.6732161140109654,1.0236632147714513,0.0,0.047520500366405684,0.24419965642875893,1.6598674611498911,1.5225191219499958,22.42919186721587,4.636469770626473,0.0013437661372662844,4.937251916719003,-0.30058984150295165,-0.430702,97.77442784922522,0.19431739742622917,39492.96932321039,15298.066706276473,17874.95474250967,0.0,4353.180838787631,379.29315421937883,1493.1544735313698,3073.158920294989,12290.737975088332,1077.2638644884091,31.38475980950022,138.6959253363134,1181.0483784850267,214.01375338309475,856.054841994511,7.6216555,0.08034877,0.750817,0.08058102,0.004237393,0.081574306,0.056918394,0.0,0.0024415043,0.99752766,0.0022236253,0.0020146824,4.5832618E-5,2.0257804E-4,0.0,0.0,0.0,0.8583502659152827,0.6123906081872358,0.20823050316796177,0.0,0.004785099615547934,0.014335751391757554,0.1914424794289574,0.0,0.06742783130236552,0.25751114148177057,0.11747608731570804,8.160910001779558E-4,0.0,0.06796748557407199,0.16997442554882308,0.2379419111228951,0.00408045500088978,0.02673449993950636,0.10692870936212524,0.1336632093016316,0.014335751391757554,0.012448685915729374,0.049758564405984355,0.06220725032171373,0.013879743884189024,18.502357,0.008557104083956496,633.7741134242502,57.039672474735376,0.016047770635766685,1.575,0.0,0.0,0.009950121465765278,0.0,0.030471146896881053,0.09311828528642524,0.2572868717869287,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.31824306,-0.33132574,-0.3440126,-0.3524219,0.0,-0.20522088390056203,0.5617929604557199,3.3277440546557515,0.0,-0.37456196227495503,-0.39232525591467204,-0.4752422480104886,0.0,0.023760000243782997,0.02957766503095627,0.06585816070437431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.8904814124107361,1.9388755942110122E-4,0.018491647970222402,0.09024135169551652,0.07174970372529411
2012-07-13T15:30:00,2012,195,15,0,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021",120.25000000745058,89.03247933863916,4.586166756932933,29.6915,0.46494999527931213,607.8895308,400.0,1.1,0.0,[0.1956621639701276],[-0.050000000000000024],-0.050000000000000024,28.698650331420136,15.1,0.29530984003311755,12,45,16.37232326935043,11.711148110913005,0.6733264203367668,1.0294221481720824,0.0,0.034876074864445675,0.2442252372134523,1.0686785094439983,1.0490049379807829,16.654089865134587,4.46123322877566,0.001036963511302029,4.869546628544805,-0.29943195155623425,-0.41346678,75.26392686348767,0.1917837823584952,39527.572943216685,15316.723707463252,17876.18352288934,0.0,4366.7188622750145,380.4402949087128,1493.1871500002035,3073.433197319869,12291.480482518062,1085.4603516246434,31.392666419811952,138.70780239126347,1181.1483113227405,214.0313376577683,856.1250922131051,8.231405,0.14908522,0.6931898,0.07567211,0.0038894443,0.07590638,0.0527872,0.0,0.0022570465,0.99754566,0.0022082555,0.002000752,4.552343E-5,2.0117771E-4,0.0,0.0,0.0,1.4727752044677689,1.227180828501664,0.20791521335949803,0.0,0.004786904431040165,0.014313594087365988,0.1941648963940636,0.0,0.06843042842785702,0.25676673041192283,0.11920483230438039,8.237083193390398E-4,0.0,0.0686026613636718,0.17156288174717468,0.24016554311084648,0.0041185415966952,0.026694278665564595,0.10676573076868584,0.13346000943425043,0.014313594087365988,0.012186143880988109,0.04870113199909316,0.06088727588008126,0.013583455786838596,17.885696,0.008487654977245488,633.8302305958243,57.04472302037774,0.016035141634077883,1.575,0.0,0.0,0.00986936668696587,0.0,0.03230718251702621,0.07299002518613332,0.2571452448343552,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.31655303,-0.32919306,-0.3410095,-0.348433,0.0,-0.2832750745388961,0.23028726839211983,2.5033470811635206,0.0,-0.3565165569380629,-0.3900011864825962,-0.4423403513510694,0.0,0.023760000243782997,0.029329935554414988,0.05647820085287094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.8904814124107361,1.9388755514987505E-4,0.01983302139706211,0.088332245515295,0.0684992241182329
2012-07-13T16:30:00,2012,195,16,0,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021",120.29166667535901,89.07351410047045,5.283041793595999,26.725,0.5629000067710876,217.3875,400.0,1.1,0.0,[0.1956621639701276],[-0.050000000000000024],-0.050000000000000024,28.698650331420136,15.1,0.29530984003311755,12,45,8.791946238013182,6.70139130451133,1.0110915114729666,1.6862671210492446,0.0,0.2745566584429593,0.24345588611162797,0.5911619067192078,0.5481009655906658,7.217085487666176,2.6475473006855568,7.572087449682392E-4,2.9428732206508132,-0.2721561500954736,-0.38014415,130.28970733609586,0.19727404301408447,39543.56468580948,15316.34837274888,17877.523802151583,0.0,4380.421912085524,381.73429541755183,1493.2168998258505,3073.734287861049,12292.283539349919,1085.2954576994448,31.399288538068014,138.71788640940528,1181.2363314780773,214.04690584191707,856.187279613926,7.180705,0.0,0.80430543,0.097760044,0.0041686846,0.09122993,0.06309101,0.0,0.002535895,0.99808913,0.0017189974,0.0015574641,3.544325E-5,1.5660521E-4,0.0,0.0,0.0,0.24074042662235123,0.0,0.20379993075956437,0.0,0.004701148831686409,0.014029831971090426,0.21952009929470542,0.0,0.07788573814329292,0.25989667544859957,0.13492662662337523,9.32252851401733E-4,0.0,0.0776437696966856,0.19417305845027635,0.27181682814696195,0.004661264257008666,0.02616615388901735,0.10465138399564904,0.13081753788466638,0.014029831971090426,0.010089255109330566,0.040314348998292046,0.05040360410762261,0.01124299916561051,11.917561,0.007730713057747927,633.8953369690239,57.05058259419853,0.016030303337738853,1.575,0.0,0.0,0.008989201625557866,0.0,0.25144917180441256,0.2681639493487911,0.25621439090382425,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.28377175,-0.29171273,-0.29861486,-0.30306166,0.0,0.5200802847594591,0.6076108528137096,0.5173054643109548,0.0,-0.3532988722577712,-0.372315703116929,-0.39058332590075306,0.0,0.03377848180631796,0.03601568331941962,0.03371303007006645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.8904814124107361,1.9388756277508696E-4,0.013468124801875092,0.07310959152464094,0.05964146672276585
2012-07-13T17:30:00,2012,195,17,0,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021",120.33333334326744,89.11466147546567,5.973312635421131,26.5665,0.5856999754905701,262.3034615,400.0,1.1,0.0,[0.1956621639701276],[-0.050000000000000024],-0.050000000000000024,28.698650331420136,15.1,0.29530984003311755,12,45,10.513803283568807,7.9590576436360685,1.0020648625303028,1.6857187723040878,0.0,0.27458656011404214,0.2437605384130215,0.8316478903094927,0.7938571468483012,10.325053759324694,2.8607455694896204,0.0010025604930720875,3.0259330521402936,-0.2762553940572666,-0.34105706,131.44132200446438,0.19755537030181886,39566.628242910294,15323.01758735347,17878.870711205527,0.0,4394.136397274889,383.0376734593456,1493.246472132314,3074.036037782695,12293.087853244357,1088.2254104377255,31.405893815652973,138.7278755278658,1181.3236832023922,214.0623620791527,856.249005087757,7.1932054,0.0,0.8035778,0.09828845,0.0041451245,0.09145985,0.06301788,0.0,0.0025287748,0.9981309,0.001681091,0.001523117,3.46664E-5,1.5315156E-4,0.0,0.0,0.0,0.2405096298312936,0.0,0.20359775393251983,0.0,0.004706526821023791,0.014015352582063503,0.22124725424993014,0.0,0.0786130827306199,0.2601135627100656,0.13591849816997573,9.353719557776857E-4,0.0,0.07790508305607827,0.1948265515658882,0.2727316346219665,0.00467685977888843,0.026140467476162825,0.10454629152918055,0.13068675900534338,0.014015352582063503,0.009986381569957183,0.03989578409382531,0.04988216566378249,0.011124519910671482,12.643939,0.007719507923194752,633.9694195146224,57.057250023567335,0.016022831554473423,1.575,0.0,0.0,0.008976172398759821,0.0,0.2534562676694241,0.26690365620410406,0.2564198326675387,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.28851432,-0.29696992,-0.30428252,-0.30895165,0.0,0.7816869742877084,0.8119882459265635,0.7866543711220475,0.0,-0.3191613679704405,-0.33511825231645803,-0.34957626497188177,0.0,0.04084005455176035,0.03883177554234862,0.04172069281339645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.8904814124107361,1.9388757089427856E-4,0.01319398901250679,0.0723508112123609,0.0591568221998541
2012-07-13T18:30:00,2012,195,18,0,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021",120.37500001117587,89.15632601340319,6.602562624292446,25.102,0.6117500066757202,169.0911539,400.0,1.1,0.0,[0.1956621639701276],[-0.050000000000000024],-0.050000000000000024,28.698650331420136,15.1,0.29530984003311755,12,45,4.458900364625461,3.108205166350553,0.659245067199441,1.0212128831965641,0.0,0.03285749803048002,0.24359213785538314,-0.08131172694265842,-0.09323364337334372,-0.29517847119739915,1.6783143290826263,0.0,1.957501727765903,-0.24200914698068074,-0.32988265,53.93276632523558,0.1886072895407354,39560.11507276639,15300.443872192729,17880.17480963357,0.0,4407.561044430439,384.34331183981146,1493.2726353575042,3074.3287512625775,12293.858812280863,1078.3082129160175,31.411718938652136,138.73630784069303,1181.3928114563,214.07448807943229,856.2974080076192,9.358018,0.2453943,0.60463023,0.07571725,0.003028172,0.06930539,0.047474522,0.0,0.0019246177,0.9982492,0.0015745856,0.0014266174,3.2474545E-5,1.4344837E-4,0.0,0.0,0.0,2.534569120988042,2.2964043098680866,0.2016060292380279,0.0,0.004670495734135299,0.013877679541090178,0.22150743528811598,0.0,0.0785807050318626,0.25461639657199303,0.13633972916908702,9.288589411220493E-4,0.0,0.07736418349408297,0.19347385497388989,0.27083803846797283,0.0046442947056102475,0.02588499930343297,0.10352223597129376,0.12940723527472672,0.013877679541090178,0.008814541952066334,0.03520762047590437,0.044022162427970704,0.009815714966526735,8.740833,0.007225046435172127,634.0519032773756,57.06467356251011,0.016027554573870888,1.575,0.0,0.0,0.008401217154824848,0.0,0.03017965965083688,0.07162116853499279,0.2563348324445394,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.2507015,-0.25635242,-0.26168263,-0.26542452,0.0,-0.4538192550846331,-0.31214089850174676,0.2982435277561523,0.0,-0.30875651827339134,-0.3212075051528308,-0.3403823454996852,0.0,0.023760000243782997,0.023760000243782997,0.029646651074290275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.8904814124107361,1.9388756140827426E-4,0.01607741744373925,0.0638672716208832,0.047789854177143945
2012-07-13T19:30:00,2012,195,19,0,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021",120.4166666790843,89.1975066511382,7.162083441875872,23.4285,0.7213500142097473,68.00326924,400.0,1.1,0.0,[0.1956621639701276],[-0.050000000000000024],-0.050000000000000024,28.698650331420136,15.1,0.29530984003311755,12,45,2.6624765368030694,2.057969132299663,0.9788046098954981,1.6812664999617655,0.0,0.2727362124145683,0.2440377686970205,-0.15446920165171227,-0.1266727249089952,-1.597407357311009,0.981154771460315,0.0,1.2260789314979132,-0.20254292342322008,-0.27636486,59.39930452497218,0.18803124530436954,39552.274330595,15276.59189407801,17881.44980801392,0.0,4420.980019414222,385.636673629974,1493.2965383017975,3074.614801824306,12294.608265518678,1067.8294425158965,31.41690737282504,138.7437386080475,1181.4534212336753,214.0851141565645,856.3398112422378,8.6374,0.18493094,0.6547978,0.081297286,0.003124348,0.073787965,0.050275203,0.0,0.0020617112,0.9982883,0.0015403577,0.0013956032,3.177265E-5,1.4033045E-4,0.0,0.0,0.0,1.832831328631691,1.5973224074738401,0.19935104779071117,0.0,0.0046281541808245764,0.013721894863015838,0.2198053479267108,0.0,0.0780351132060447,0.25450881624457006,0.13519760356776303,9.168796808013132E-4,0.0,0.07636811393334583,0.1909828604834526,0.26735097441679845,0.004584398404006567,0.02559569326453415,0.10236290341640479,0.12795859668093895,0.013721894863015838,0.00779759979641719,0.03113985445088785,0.03893745424730504,0.008679947921816486,6.4320073,0.006764717585678501,634.1422529911559,57.07280503707346,0.016033016146953294,1.575,0.0,0.0,0.007865951027205213,0.0,0.251112684288538,0.265829381631751,0.25679766145538296,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.20915273,-0.21307957,-0.21676697,-0.2195349,0.0,-0.11785560092508231,-0.11017135985615517,-0.1451640913416149,0.0,-0.2651452816504949,-0.2730380224389767,-0.2806624032058914,0.0,0.023760000243782997,0.023760000243782997,0.023760000243782997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.8904814124107361,1.9388755195899615E-4,0.014516750830807723,0.056489473981539064,0.04197272315073134
