timestamp,year,dayOfYear,hourOfDay,latitude,longitude,rowDistance,plantDistance,rowOrientation,scenario,age_degreeDay,age_days,incomingRadiation,azimuth,zenith,solarElevation,leafAreaPerPlant,LAI,hourlyAbsorbedRadiation,fabsPlant,fparPlant,fabsSoil,fparSoil,fparGround,k,k_ground,fPARLow,fPARMid,fPARUp,fPARGlobal,fDiffuseLight,plantDensity,simuuid
2012-07-13T10:30:00,2012,195,10,44.786945,-0.579722,0.2,0.2,90.0,0,88.84152656168663,120.041664,850.5678,119.7608837415003,44.90263383138507,45.09736616861493,0.29530984003311755,7.382746000827938,0.9919472866112228,1.473969748756848,2.451586870039137,0.3222866078096652,0.16056512047854746,0.01,NaN,0.001361327594417356,0.0,0.0,0.0,0.4631189501467517,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-13T11:30:00,2012,195,11,44.786945,-0.579722,0.2,0.2,90.0,0,88.88128534170606,120.083336,996.1346154,138.15058155179625,36.620688315408465,53.379311684591535,0.2633314392816508,6.583285982041269,1.1696956175092312,1.484101981267871,2.4550823518036458,0.011899920199496507,0.004222993798094444,0.01,NaN,0.0015266442747463873,0.0,0.2754405922754586,0.44478204640339486,0.4672862136091746,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-13T12:30:00,2012,195,12,44.786945,-0.579722,0.2,0.2,90.0,0,88.92108317413184,120.125,865.9538461,162.53793014170557,31.3242720233456,58.6757279766544,0.26886725032035846,6.72168125800896,0.6905923808332148,1.0079429491609775,1.6872176901525429,0.6248196866965167,0.3134357036781134,0.01,NaN,0.0014952116096737494,0.0,0.48019988502451116,0.24493749852852828,0.47069572778247554,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-13T13:30:00,2012,195,13,44.786945,-0.579722,0.2,0.2,90.0,0,88.95964178324974,120.166664,749.0788461,190.9044124984126,30.72024514052208,59.27975485947792,0.2798413652224316,6.996034130560788,0.6010557447475428,1.0141358458985519,1.6869989503234333,0.6298483845155162,0.31810086252216707,0.01,NaN,0.0014365761609993512,0.0,0.27572055757439645,0.5447905596378534,0.47404048462068593,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-13T14:30:00,2012,195,14,44.786945,-0.579722,0.2,0.2,90.0,0,88.99579113244785,120.208336,773.5326924,216.62441662581693,35.06362026188508,54.93637973811492,0.29530984003311755,7.382746000827938,0.41202565825692855,0.6732161140109654,1.0236632147714513,0.012148662417478055,0.005279073482109417,0.01,NaN,0.001361327594417356,0.0,0.047520500366405684,0.24419965642875893,0.4741269105033358,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-13T15:30:00,2012,195,15,44.786945,-0.579722,0.2,0.2,90.0,0,89.03247933863916,120.25,607.8895308,236.30775315692475,42.81400662948472,47.18599337051528,0.29530984003311755,7.382746000827938,0.3238481390049248,0.6733264203367667,1.0294221481720824,0.6293707973255502,0.31398531089291587,0.01,NaN,0.001361327594417356,0.0,0.034876074864445675,0.2442252372134523,0.46786581077009576,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-13T16:30:00,2012,195,16,44.786945,-0.579722,0.2,0.2,90.0,0,89.07351410047045,120.291664,217.3875,251.20105929582274,52.36609091444141,37.63390908555859,0.29530984003311755,7.382746000827938,0.17390662159365508,1.0110915114729666,1.6862671210492446,0.6221111682131466,0.3034205644930675,0.01,NaN,0.001361327594417356,0.0,0.2745566584429593,0.24345588611162797,0.4570293028813172,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-13T17:30:00,2012,195,17,44.786945,-0.579722,0.2,0.2,90.0,0,89.11466147546567,120.333336,262.3034615,263.28481700391467,62.737273255042695,27.262726744957305,0.29530984003311755,7.382746000827938,0.2079653309571326,1.0020648625303028,1.6857187723040878,0.4244770599236894,0.20444084090490688,0.01,NaN,0.001361327594417356,0.0,0.27458656011404214,0.2437605384130215,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-13T18:30:00,2012,195,18,44.786945,-0.579722,0.2,0.2,90.0,0,89.15632601340319,120.375,169.0911539,273.9761242026592,73.35362446203743,16.64637553796257,0.29530984003311755,7.382746000827938,0.0881980254931545,0.6592450671994409,1.0212128831965641,0.28571942622051416,0.13734772079799518,0.01,NaN,0.001361327594417356,0.0,0.03285749803048002,0.24359213785538314,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-13T19:30:00,2012,195,19,44.786945,-0.579722,0.2,0.2,90.0,0,89.1975066511382,120.416664,68.00326924,284.2272330716917,83.78223828033701,6.217761719662988,0.29530984003311755,7.382746000827938,0.052664368849965934,0.9788046098954981,1.6812664999617655,0.010519044213349742,0.004114925168804577,0.0,NaN,0.0,0.0,0.2727362124145683,0.2440377686970205,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
