timestamp,year,dayOfYear,hourOfDay,scenario,fruitAge_h,totalFruitNumber,meanFruitFW,meanFruitFW_sd,meanFruitDW,meanFruitDW_sd,meanFruitSc,meanFruitSc_sd,diameter,vol,Afruit,unloadingPerFruit,sugarUptake_active,sugarUptake_passive,sugarUptake_massflow,maintenanceDM,growthCost,waterUptake,waterUptake_xylem,waterUptake_phloem,transpirationLost,"osmoticWaterPotential_fruit",turgorPressure_fruit,waterPotential_fruit,"osmoticWaterPotential_phloem",meanCpm,turgorPressure_phloem,waterPotential_phloem,Lphloem,Lxylem,"osmoticWaterPotential_partialContribution",cellWallExtensibility,elasticModulus,ro,malicAcid,tartaricAcid,malicConcentration_fruit,"tartaricConcentration_fruit",fruitIncidentPAR,fruitAbsorbedPAR,fruitAbsorbedRadiation,"fruitAbsorbedRadiation_m2",fruitLightArea_m2,fruitBerryCountEffective,totalFruitNumber_1,totalFruitNumber_2,totalFruitNumber_3,totalFruitNumber_4,meanFruitFW_1,meanFruitFW_2,meanFruitFW_3,meanFruitFW_4,meanFruitDW_1,meanFruitDW_2,meanFruitDW_3,meanFruitDW_4,meanFruitSc_1,meanFruitSc_2,meanFruitSc_3,meanFruitSc_4,simuuid,fruitIncidentPAR_mean_1,fruitIncidentPAR_mean_2,fruitIncidentPAR_mean_3,fruitIncidentPAR_mean_4,fruitAbsorbedPAR_sum_1,fruitAbsorbedPAR_sum_2,fruitAbsorbedPAR_sum_3,fruitAbsorbedPAR_sum_4,"fruitAbsorbedRadiation_sum_1","fruitAbsorbedRadiation_sum_2","fruitAbsorbedRadiation_sum_3","fruitAbsorbedRadiation_sum_4",fruitCount_1,fruitCount_2,fruitCount_3,fruitCount_4,fruitLightArea_sum_1,fruitLightArea_sum_2,fruitLightArea_sum_3,fruitLightArea_sum_4,mSuc,mSor,mGlu,mFru,mSta,mSyn
2012-07-13T10:30:00,2012,195,10,0,1690.0,45,645.08606,0.0,95.30321,0.0,0.10479622,0.0,0.5,0.61895806,3.0927832,0.11921262250700981,0.2310237,0.0,0.05210629359366207,0.0,0.005360137214598693,0.00374812951315128,2.5853827311004933E-4,0.0034895912400412306,0.0023473980160431986,25.850012506597025,0.637352222466931,-25.212660284130095,29.767139237607104,0.0,25.96382094385037,-3.8033182937567354,0.014786981360787411,0.0011155884234502367,0.15,0.01386446239183302,153.1999969482422,70.75983458067964,10.862516282540229,9.282000504434109,0.01975783111736641,0.016883030932040383,0.0,0.0,0.0,0.0,3.0927831272283685E-4,1.0,45,0,0,0,645.08606,0.0,0.0,0.0,95.30321,0.0,0.0,0.0,0.10479622,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.0927831272283685E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-13T11:30:00,2012,195,11,0,1691.0,45,645.7824,0.0,95.585945,0.0,0.105200745,0.0,0.5,0.6205674,3.0983753,0.11916566730629934,0.23175487,0.0,0.051263612059229455,0.0,0.0053570638382332315,0.00364946921098494,2.4912802325292784E-4,0.003400341187732012,0.0032390689874510037,26.0455595157932,0.5194144949987585,-25.52614502079444,30.183394325694444,0.0,25.48682875156412,-4.696565574130325,0.014760366327941596,0.0011029097936841492,0.15,0.013863810371932893,153.1999969482422,70.6777340541181,10.830005673174469,9.282000504434109,0.019683888920596648,0.016870338982624807,0.0,0.0,0.0,0.0,3.0983753549819015E-4,1.0,45,0,0,0,645.7824,0.0,0.0,0.0,95.585945,0.0,0.0,0.0,0.105200745,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.0983753549819015E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-13T12:30:00,2012,195,12,0,1692.0,45,646.72943,0.0,95.87004,0.0,0.105559185,0.0,0.5,0.62116617,3.1006827,0.11973835784458685,0.23085582,0.0,0.05352279524072261,0.0,0.005389568581400191,0.003835233818772086,2.6007973761992665E-4,0.0035751540811521593,0.00317552926453005,26.102783310728718,0.5489850317793771,-25.55379827894934,29.905706113357766,0.0,26.330773780351713,-3.5749323330060534,0.014733771184512518,0.0010903749061628811,0.15,0.013863158392776489,153.1999969482422,70.5957883698444,10.797645614630488,9.282000504434109,0.019601455429904872,0.016850036172838964,0.0,0.0,0.0,0.0,3.1006827440229937E-4,1.0,45,0,0,0,646.72943,0.0,0.0,0.0,95.87004,0.0,0.0,0.0,0.105559185,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.1006827440229937E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-13T13:30:00,2012,195,13,0,1693.0,45,647.72644,0.0,96.15479,0.0,0.10590841,0.0,0.5,0.6220202,3.1038196,0.12001545851669077,0.23075348,0.0,0.054283250240984134,0.0,0.005400958029227837,0.0038822048106420593,2.610427456986917E-4,0.0036211620649433678,0.0031731677901490696,26.221095873498587,0.5547388943554613,-25.666356979143124,29.95688835430306,0.0,26.581838171192825,-3.375050183110236,0.01470719614690663,0.0010779821391393093,0.15,0.013862506454384634,153.1999969482422,70.51400480606435,10.763914667366146,9.282000504434109,0.019514988651996076,0.01682827671061208,0.0,0.0,0.0,0.0,3.103819639037379E-4,1.0,45,0,0,0,647.72644,0.0,0.0,0.0,96.15479,0.0,0.0,0.0,0.10590841,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.103819639037379E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-13T14:30:00,2012,195,14,0,1694.0,45,648.5537,0.0,96.44074,0.0,0.10629168,0.0,0.5,0.622925,3.1071208,0.12052146247553087,0.23096734,0.0,0.055271149114587734,0.0,0.005422543941558939,0.003931911130582934,2.6203867452362416E-4,0.00366987245605931,0.00339385056430909,26.368742247786138,0.5344755733144296,-25.834266674471706,30.14182036480522,0.0,26.917111202957315,-3.2247091618479047,0.01468064143084227,0.001065729888984573,0.15,0.013861854556778156,153.1999969482422,70.43237945190066,10.728165909924552,9.282000504434109,0.01943110637142246,0.016811777582075492,0.0,0.0,0.0,0.0,3.1071207214687933E-4,1.0,45,0,0,0,648.5537,0.0,0.0,0.0,96.44074,0.0,0.0,0.0,0.10629168,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.1071207214687933E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-13T15:30:00,2012,195,15,0,1695.0,45,649.38586,0.0,96.72696,0.0,0.10667376,0.0,0.5,0.6236561,3.1098585,0.12063481738808135,0.23095486,0.0,0.055552855032541315,0.0,0.00542858957375786,0.00393988444989855,2.602446327183463E-4,0.003679639817180204,0.0033971925184702475,26.40141991143633,0.5349467244054851,-25.866473187030845,30.16666395856759,0.0,26.99311612489669,-3.1735478336708987,0.014654107251343083,0.0010536165699897037,0.15,0.013861202699977879,153.1999969482422,70.35090842487807,10.692956961218743,9.282000504434109,0.019348202900375006,0.016795169917218605,0.0,0.0,0.0,0.0,3.10985862993562E-4,1.0,45,0,0,0,649.38586,0.0,0.0,0.0,96.72696,0.0,0.0,0.0,0.10667376,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.10985862993562E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-13T16:30:00,2012,195,16,0,1696.0,45,651.2392,0.0,97.01478,0.0,0.10686087,0.0,0.5,0.62439203,3.1126118,0.12130742717694463,0.23183295,0.0,0.05627220790569395,0.0,0.005464382172653888,0.003940472791368267,2.5754695911288844E-4,0.003682925832255379,0.002378281745255947,26.195473198018195,0.65517725369996,-25.540295944318235,30.35189758567332,0.0,27.507402372856358,-2.8444952128169625,0.014627593822731506,0.0010416406141693334,0.15,0.013860550884004614,153.1999969482422,70.26960265482955,10.66315034070546,9.282000504434109,0.019239770927902005,0.016747730056497382,0.0,0.0,0.0,0.0,3.11261176076457E-4,1.0,45,0,0,0,651.2392,0.0,0.0,0.0,97.01478,0.0,0.0,0.0,0.10686087,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.11261176076457E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-13T17:30:00,2012,195,17,0,1697.0,45,653.21985,0.0,97.3025,0.0,0.1070222,0.0,0.5,0.6261693,3.1187396,0.12126599439090863,0.23180538,0.0,0.05620137695460783,0.0,0.005457637022651899,0.003926293302958236,2.542689078385785E-4,0.0036720243951196573,0.002236626803072308,26.184740912086856,0.6695862635155163,-25.51515464857134,30.37938301531075,0.0,27.484249818027628,-2.8951331972831227,0.014601101358622274,0.001029800471067464,0.15,0.013859899108879171,153.1999969482422,70.18845085215641,10.6337084922583,9.282000504434109,0.01912821900846805,0.016696728014952415,0.0,0.0,0.0,0.0,3.1187395032757114E-4,1.0,45,0,0,0,653.21985,0.0,0.0,0.0,97.3025,0.0,0.0,0.0,0.1070222,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.1187395032757114E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-13T18:30:00,2012,195,18,0,1698.0,45,655.5083,0.0,97.58578,0.0,0.10711509,0.0,0.5,0.6280767,3.125283,0.11939406739193636,0.22873828,0.0,0.05482265395461896,0.0,0.005374331619425994,0.003946674466605065,2.543317507497055E-4,0.0036923427158553597,0.0019447056146940553,26.053546308619417,0.7052007033378219,-25.348345605281594,29.279673447743356,0.0,26.769169227301344,-2.5105042204420123,0.014574630071916004,0.0010180946075652774,0.15,0.013859247374622354,153.1999969482422,70.1074565395747,10.60694344718537,9.282000504434109,0.01901149881939647,0.01663671938201129,0.0,0.0,0.0,0.0,3.125282884655458E-4,1.0,45,0,0,0,655.5083,0.0,0.0,0.0,97.58578,0.0,0.0,0.0,0.10711509,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.125282884655458E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-13T19:30:00,2012,195,19,0,1699.0,45,658.4993,0.0,97.87045,0.0,0.10707558,0.0,0.5,0.6302998,3.132836,0.11998544364232624,0.22924308,0.0,0.055722358655945506,0.0,0.005403012626470467,0.00398028886098139,2.539305927712E-4,0.00372635826821019,0.0012771969978902316,25.88809507179295,0.7863208357729061,-25.101774236020045,29.40277429194449,0.0,27.309390296152365,-2.0933839957921236,0.014548180174792816,0.0010065215076909646,0.15,0.01385859568125496,153.1999969482422,70.02661953624695,10.583204223379298,9.282000504434109,0.01887738035679381,0.016556408654297482,0.0,0.0,0.0,0.0,3.1328360995555815E-4,1.0,45,0,0,0,658.4993,0.0,0.0,0.0,97.87045,0.0,0.0,0.0,0.10707558,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.1328360995555815E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
