timestamp,year,dayOfYear,hourOfDay,scenario,simuuid,plantAge_days,plantAge_Td,degreeDay,Ta,rh,incomingRadiation,cca,wind,rainfall,soilWaterContent,soilWaterPotential,meanSoilWaterPotential,totalSoilAvailableWater,soilNContent,leafArea,leafNumber,totalFruitNumber,AbsorbedTotRad,AbsorbedPAR,fabsTotRad,fabsPAR,fPARLow,fPARMid,fPARUp,meanPAnet,meanAnet,carbonAssimilation,waterFlux_optimized,WUE,waterFluxPotential,xylemWaterPotential,leaf_waterPotential,"potentialSupplyDemandRatio",phloemSugarConcentration,biomassPlant,biomassLeaf,biomassInternode,biomassFlower,biomassFruit,biomassFineRoot,biomassStructuralRoot,biomassCordon,biomassTrunk,leafNSC,fineRootNSC,structuralRootNSC,internodeNSC,cordonNSC,trunkNSC,totalUnloading,fraction_leafUnloading,fraction_fruitUnloading,"fraction_fineRootUnloading","fraction_structuralRootUnloading","fraction_internodeUnloading","fraction_perennielWoodUnloading",fraction_flowerUnloading,"fraction_petioleUnloading",fraction_leafLoading,"fraction_internodeLoading","fraction_perennielWoodLoading",fraction_fineRootLoading,"fraction_structuralRootLoading",totalLeakage,internodeLeakage,structuralRootLeakage,maintenanceDM,maintenanceLeaf,maintenanceInternode,maintenanceFruit,maintenanceFineRoot,"maintenanceStructuralRoot",growthCost,growthCostLeaf,growthCostInternode,growthCostFruit,growthCostFineRoot,growthCostStructuralRoot,"previousDailyNetCarbonBalance",cordonStructureDM_SEC,trunkStructureDM_SEC,"perennielWoodStructureDM_SEC","structuralRootStructureDM_SEC",cordonMaintenanceDM,trunkMaintenanceDM,"perennielWoodMaintenanceDM","structuralRootMaintenanceDM",cordonReserveDM,trunkReserveDM,perennielWoodReserveDM,structuralRootReserveDM,sumRootConductance,sumNuptakeCostRoot,totalNitrogen,plantNitrogenCommonPool,plantNitrogenContent,meanLeafNcontent,NDegradation,NSynthesis,Nuptake,fPAR_1,fPAR_2,fPAR_3,fPAR_4,fs_1,fs_2,fs_3,fs_4,cumLAI_1,cumLAI_2,cumLAI_3,cumLAI_4,intWaterPotential_1,intWaterPotential_2,intWaterPotential_3,intWaterPotential_4,meanAnet_1,meanAnet_2,meanAnet_3,meanAnet_4,meanLeafWaterPotential_1,meanLeafWaterPotential_2,meanLeafWaterPotential_3,meanLeafWaterPotential_4,meanGs_1,meanGs_2,meanGs_3,meanGs_4,sugarConcentration_1,sugarConcentration_2,sugarConcentration_3,sugarConcentration_4,pruneFlowersRemoved,pruneFruitsRemoved,pruneFruitBiomassRemoved,pruneLeafAreaRemoved,pruneLeafBiomassRemoved,"pruneInternodeBiomassRemoved",fruitCount_b1,fruitCount_b2,fruitCount_b3,fruitCount_b4,"fruitIncidentPAR_mean_b1_umol_m2_s","fruitIncidentPAR_mean_b2_umol_m2_s","fruitIncidentPAR_mean_b3_umol_m2_s","fruitIncidentPAR_mean_b4_umol_m2_s",flowerSelfAssimC,droppedFlowerCount,totalFlowerCount,reserveSeasonBeta,effectiveHydRate,reserveHydrolysisFlux,reserveSynthesisFlux,netReserveChange
2021-01-01T01:30:00,2021,1,1,0,"cb4ec7f2-66e8-4937-b631-4511afdbbbc4",3650.0416666679084,2701.017114410319,0.07083332749704496,11.7,0.9300000071525574,12.8,400.0,0.0,0.0,[0.5345166311666253],[-0.002000000000000002],-0.002000000000000002,521.419978119318,15.1,23.179379289434724,2731,419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36026790738105774,-0.36026790738105774,0.0,0.0,0.0,0.0,-0.2839366013550058,-0.2839366,43.90339508280175,0.2118602842092514,2.9439065496905286E7,2101525.9638744886,1.385415751143911E7,0.0,9159557.716302093,1120533.107971168,3189438.8198962747,1.2104852912440928E7,1044005.5162158741,119700.39024459588,94107.58093348616,266562.8124728098,754463.8686191466,674472.1469566269,58171.657096898394,6330.62,0.015560593,0.94362444,0.0038893847,0.0075214305,0.029301655,0.02631106,0.0,1.0252774E-4,0.9489052,0.0073696794,0.0071671014,0.040881652,0.0028437779,0.0,0.0,0.0,250.1595881189703,98.50820807817585,112.08261917267032,0.2777948247538859,12.589781481592368,26.052120391509842,13.676783442862682,0.0,9.13112841498753,2.118882369338825,0.0,2.426772658536338,0.0,44.74481960058885,0.9108224743487746,45.655642074937624,12.133863292681692,87.3178810648273,7.530965359827654,94.84884642465497,26.052120391509842,23.99389748180238,2.0669400999081176,26.060837581710498,9.429336354589445,35.468967,15.994729996124947,181829.6074467177,16364.665320477943,0.006176473484385302,2.133600000000055,0.0,0.0,18.598524069836678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4472722809552003,2.7903975523366555,2.0798309076509067,0.7142258922445586,-0.01806329,-0.023069441,-0.031052327,-0.03890381,0.0,0.0,0.0,0.0,0.008000000000000005,0.008000000000000005,0.008000000000000005,0.008000000000000005,0.0,0.0,0.0,0.0,0.21319526,0.21342142,0.21378936,0.21427467,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.8380889892578125,3.7143325805664095E-4,3.873482226190845,37.18872423742384,33.315242011232996
2021-01-01T02:30:00,2021,1,2,0,"cb4ec7f2-66e8-4937-b631-4511afdbbbc4",3650.083333335817,2701.0339522374456,0.13750001204510554,11.6,0.9380000233650208,0.0,400.0,0.5,0.0,[0.5345166311666253],[-0.002000000000000002],-0.002000000000000002,521.419978119318,15.1,23.179379289434724,2731,419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35779547691345215,-0.35779547691345215,0.0,0.0,0.0,0.0,-0.002000000000000002,-0.002,39.846154035560446,0.12066783010959625,2.9441268473615408E7,2091937.8550343988,1.3854159924718726E7,0.0,9171402.678802406,1120485.1094107667,3189430.528385874,1.2104861625940563E7,1043998.2764611803,115488.09428224398,94094.67790922862,266551.66032520495,754409.5401552524,674421.8671331533,58167.193246738796,5674.498,0.017327553,0.94126135,0.004427902,0.007408445,0.02946046,0.02618541,0.0,1.14298295E-4,0.981056,0.011056434,0.010836141,0.0036887126,0.0041985945,0.0,0.0,0.0,249.87087405138803,98.3251668132023,112.00618065396944,0.2766336211075825,12.580268583461557,26.034038899104605,10.644864081283654,0.0,6.928492824565312,1.890784350326979,0.0,1.8255869063913928,0.0,33.953472302145734,0.6889918206808099,34.642464122826546,9.127934531956965,87.25844110768848,7.5257886122211834,94.78422971990966,26.034038899104605,17.6457906105194,1.5165832287279528,19.16237383924735,6.8772339705610355,6.3122525,13.136052376918117,181863.48045096782,16367.713890981593,0.0061771618506841755,1.9245491907726053,0.0,0.0,15.274480180280399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4472722809552003,2.7903975523366555,2.0798309076509067,0.7142258922445586,-0.02006329,-0.025069442,-0.033052325,-0.04090381,0.0,0.0,0.0,0.0,0.008000000000000005,0.008000000000000005,0.008000000000000005,0.008000000000000005,0.0,0.0,0.0,0.0,0.13054068,0.13163638,0.13396627,0.14046896,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.8380889892578125,3.714332580566406E-4,63.59158227410808,27.401912640461276,-36.1896696336468
2021-01-01T03:30:00,2021,1,3,0,"cb4ec7f2-66e8-4937-b631-4511afdbbbc4",3650.1250000037253,2701.0480408257313,0.162500028684736,10.6,0.9390000104904175,0.0,400.0,0.6,0.0,[0.5345166311666253],[-0.002000000000000002],-0.002000000000000002,521.419978119318,15.1,23.179379289434724,2731,419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29834872005143825,-0.29834872005143825,0.0,0.0,0.0,0.0,-0.002000000000000002,-0.002,41.095586599166445,0.12504208087921143,2.944403407652117E7,2083420.9393991798,1.3854173972629527E7,0.0,9182721.520036694,1120439.643919793,3189425.6233805455,1.2104879850285769E7,1043993.0609253644,111746.40027978166,94082.78960865329,266543.15300880885,754368.821450768,674384.0508240181,58163.831640007375,5820.213,0.016559385,0.9449418,0.003993121,0.0068938453,0.02750112,0.02434408,0.0,1.1068913E-4,0.9818932,0.0103452895,0.010133182,0.0038294736,0.0039319317,0.0,0.0,0.0,246.88770891635895,96.37914745672988,111.24951839100547,0.2622020019437689,12.494462757202362,25.858143988589077,9.409549123877829,0.0,5.902248398515023,1.9498277658907825,0.0,1.5574729594720549,0.0,28.923741410330724,0.5875005822443178,29.51124199257504,7.787364797360276,86.66871305440732,7.474873735890839,94.14358679029816,25.858143988589077,16.605038018553792,1.4278603610303693,18.03289837958416,6.478139232775449,6.3206286,12.172374182133215,181911.50737930846,16372.036314704008,0.00617821277161086,1.9245491907726053,0.0,0.0,14.15392409051671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4472722809552003,2.7903975523366555,2.0798309076509067,0.7142258922445586,-0.02006329,-0.025069442,-0.033052325,-0.04090381,0.0,0.0,0.0,0.0,0.008000000000000005,0.008000000000000005,0.008000000000000005,0.008000000000000005,0.0,0.0,0.0,0.0,0.13472025,0.1347862,0.1364305,0.1423399,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.8380889892578125,3.7143325805664057E-4,52.82135602514609,25.779757876292436,-27.04159814885365
2021-01-01T04:30:00,2021,1,4,0,"cb4ec7f2-66e8-4937-b631-4511afdbbbc4",3650.1666666716337,2701.058651257468,0.162500028684736,9.3,0.9419999718666077,0.0,400.0,0.0,0.0,[0.5345166311666253],[-0.002000000000000002],-0.002000000000000002,521.419978119318,15.1,21.02746585523219,2495,419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2724227223343744,-0.2724227223343744,0.0,0.0,0.0,0.0,-0.002000000000000002,-0.002,40.618108888738256,0.11885273456573486,2.917411088610662E7,1881466.661972423,1.3776070944930535E7,0.0,9194054.68401616,1120397.209494634,3189414.257263045,1.2104855335180527E7,1043985.9603044307,97622.56695082334,94072.11099017326,266533.30860149366,751904.4106665675,674338.7766251928,58159.845760280135,5652.945,0.015149075,0.9485583,0.0036919927,0.006542846,0.025954172,0.023110313,0.0,1.0362654E-4,0.9817004,0.010787255,0.01059566,0.0034436064,0.0040688748,0.0,0.0,0.0,232.8792792527603,85.63688212654854,108.39669926664105,0.24447005708472608,12.384147654963162,25.631285052202482,7.367015764795474,0.0,4.32258746816748,1.9026662745602536,0.0,1.1417620220677587,0.0,21.182301620147875,0.4306357206895537,21.61293734083743,5.708810110338795,85.90820998568775,7.4092445653027355,93.31745455099048,25.631285052202482,14.466607123795368,1.2443255662957546,15.710932690091123,5.646253103162193,6.325895,10.465693584236494,181971.70371932912,16377.453985521146,0.006237437858165823,1.9240134348697304,0.0,0.0,12.169411680041792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.100361755946675,2.4998391383707967,1.857949041619695,0.6494749071337241,-0.02014952,-0.025080258,-0.033087656,-0.040667973,0.0,0.0,0.0,0.0,0.008000000000000005,0.008000000000000005,0.008000000000000005,0.008000000000000005,0.0,0.0,0.0,0.0,0.12896083,0.12877682,0.13122128,0.13805622,0.0,0.0,0.0,2.1519134,193448.23,78072.016,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.8380889892578125,3.714332580566406E-4,54.903825374400185,22.354116583332207,-32.54970879106798
2021-01-01T05:30:00,2021,1,5,0,"cb4ec7f2-66e8-4937-b631-4511afdbbbc4",3650.208333339542,2701.0679718917604,0.162500028684736,8.8,0.9509999752044678,0.0,400.0,0.0,0.0,[0.5345166311666253],[-0.002000000000000002],-0.002000000000000002,521.419978119318,15.1,21.02746585523219,2495,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2630345078532347,-0.2630345078532347,0.0,0.0,0.0,0.0,-0.002000000000000002,-0.002,40.63981138764402,0.11827380955219269,2.9857187332778692E7,1873181.4397029546,1.3776032536976771E7,0.0,9885508.242961677,1120355.869759089,3189402.1150505263,1.210482350921549E7,1043978.8311519902,93982.66163738612,94061.86783767161,266523.6691120712,751856.267913259,674294.3058311434,58155.9319922855,5640.7437,0.014931192,0.9497058,0.0035444142,0.006372989,0.0253421,0.022508712,0.0,1.0349991E-4,0.98178315,0.0107689155,0.01057711,0.0033916065,0.004056476,0.0,0.0,0.0,230.95961681120895,84.22302510842208,108.02879905497034,0.23815046967005934,12.3415050426444,25.544320653898016,3.5882509326444474,0.0,3.787182263088759,0.0,0.0,1.0004461099718818,0.0,18.558625025385343,0.3772862900584287,18.93591131544377,5.0022305498594095,85.61639106095993,7.384047368873601,93.00043842983352,25.544320653898016,13.839189800446935,1.1903401184855642,15.029529918932498,5.401849189195348,6.3276906,9.882217217663575,182043.3910101086,16383.905841947673,0.0060971379849384675,1.9240134348697304,0.0,0.0,11.490950758818592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.100361755946675,2.4998391383707967,1.857949041619695,0.6494749071337241,-0.02014952,-0.025080258,-0.033087656,-0.040667973,0.0,0.0,0.0,0.0,0.008000000000000005,0.008000000000000005,0.008000000000000005,0.008000000000000005,0.0,0.0,0.0,0.0,0.12841415,0.12818392,0.13061185,0.13746007,0.0,0.0,0.0,2.1519134,193448.23,78072.016,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.8380889892578125,3.714332580566408E-4,53.363340929594415,21.38542497145457,-31.977915958139846
2021-01-01T06:30:00,2021,1,6,0,"cb4ec7f2-66e8-4937-b631-4511afdbbbc4",3650.2500000074506,2701.0801689066184,0.162500028684736,9.9,0.9620000123977661,178.9,400.0,0.1,0.0,[0.5345166311666253],[-0.002000000000000002],-0.002000000000000002,521.419978119318,15.1,21.02746585523219,2495,450,376.47312776133924,261.2764555977586,0.35072957682256306,0.5409114456612603,0.08576204287597257,0.13433908977388664,0.39094576099494105,0.44992434424329514,0.34499429755923,350.8757658492782,15.092076428935064,0.006458057045538419,22.63811464340255,-0.29274978821263153,-0.30589134,44.43561739684413,0.11806003004312515,2.9861387968282863E7,1865854.003661043,1.3776002154230203E7,0.0,9897123.339109275,1120310.9452587632,3189390.39779914,1.2104800160094947E7,1043971.2145829235,90763.53576298498,94050.64986237047,266512.99891922064,751802.5868627792,674244.6926919277,58151.60646026819,5906.1035,0.003599729,0.96063554,0.0036285827,0.0064645824,0.025571998,0.022831665,0.0,9.95881E-5,0.97955245,0.012120611,0.011905151,0.0037787221,0.004548326,0.0,0.0,0.0,169.1221345575359,21.260370958906407,108.83397099566606,0.271963315196799,12.432905906112335,25.73474580027737,8.263836632382974,0.0,4.945138558199991,2.0112480814324525,0.0,1.307449992750499,0.0,24.232498098557098,0.493194692442903,24.725692791,6.537249963752497,86.25426621177535,7.439037360379437,93.69330357215478,25.73474580027737,15.124744172628292,1.3024396391985333,16.427183811826826,5.9084967844498175,51.907436,11.107622386748437,182127.99414144113,16391.520124070164,0.006099113488458325,1.9240134348697304,0.0,0.0,12.915840553022594,0.08905469128257815,0.11672610335804871,0.1424566577471589,0.3911906229453311,0.0,0.0,0.0,0.0,3.100361755946675,2.4998391383707967,1.857949041619695,0.6494749071337241,-0.31261116,-0.3178369,-0.32644773,-0.33496654,0.08058627536299748,0.16712338773088264,0.25558136545046367,1.1471316446516044,-0.29560042860766467,-0.2960010980443859,-0.30021135724062425,-0.3203767319817315,0.023958209880589065,0.02490599632183922,0.02650440220428737,0.04416826868764313,0.12794198,0.12775078,0.13031045,0.13774756,0.0,0.0,0.0,2.1519134,193448.23,78072.016,0,0,0,0,0.3409318518257881,0.3179039587664864,0.4306344080585179,0.5880224386376147,0.0,0,0,0.8380889892578125,3.714332580566404E-4,58.980912890554464,23.379698577735585,-35.60121431281888
2021-01-01T07:30:00,2021,1,7,0,"cb4ec7f2-66e8-4937-b631-4511afdbbbc4",3650.291666675359,2701.100602246884,0.2833333497246109,12.9,0.953000009059906,715.6,400.0,0.1,0.0,[0.5345166311666253],[-0.002000000000000002],-0.002000000000000002,521.419978119318,15.1,21.02746585523219,2495,450,1513.7285748890724,1050.6597778337712,0.35255463361493206,0.5437859852564908,0.08574992216814181,0.13507980013056298,0.39337594018474614,2.0619447783378506,1.6784515774649975,1642.8148425114202,37.656853772059286,0.012118310759986184,56.48528065808881,-0.30352379966878684,-0.6355444,38.68064634802007,0.11829620599746704,2.9868299023110114E7,1861081.6857015616,1.3775992385918537E7,0.0,9908882.089977648,1120258.1892906113,3189377.5441034674,1.2104798644241257E7,1043962.2700759707,88666.93715245012,94036.32537109841,266498.3516522565,751732.1106054892,674179.386852407,58146.13020443734,5873.561,6.673065E-4,0.95738524,0.004545351,0.007589681,0.029710233,0.026853235,0.0,1.0219317E-4,0.9747129,0.014939406,0.014672855,0.0045841737,0.0057638115,0.0,0.0,0.0,154.85314979779284,3.9194652231868643,111.06357142162105,0.320951814658437,12.686956637039877,26.26196689519158,12.396375951511978,0.0,8.240660584626811,1.9859113876998047,0.0,2.169803979185343,0.0,40.37626199761949,0.8270409255145201,41.203302923134004,10.849019895926716,88.02101805311766,7.591385804338463,95.61240385745612,26.26196689519158,19.242905646445713,1.6654993645006344,20.908405010946346,7.467466422796667,124.8885,14.482579020350475,182229.437481678,16400.650025054274,0.006101098604265376,1.9240134348697304,0.0,0.0,16.84020890434266,0.08889490155547412,0.11839494599835619,0.14286753370299096,0.39357955833992336,0.0,0.0,0.0,0.0,3.100361755946675,2.4998391383707967,1.857949041619695,0.6494749071337241,-0.32573277,-0.3318018,-0.34232712,-0.35558835,0.8890642564302186,1.2540503593643395,1.5040415802400775,3.813366528281722,-0.5604707730097542,-0.583786238734805,-0.6072733453790227,-0.6881885366928884,0.03908879406029178,0.047039815089962585,0.05135625851848092,0.09431556418967617,0.12782136,0.12763679,0.12938644,0.13476802,0.0,0.0,0.0,2.1519134,193448.23,78072.016,0,0,0,0,1.37166443910492,1.3574575274653515,1.6826880407898197,4.538467970101509,0.0,0,0,0.8380889892578125,3.714332580566403E-4,77.11295493415673,29.70545938326162,-47.40749555089511
2021-01-01T08:30:00,2021,1,8,0,"cb4ec7f2-66e8-4937-b631-4511afdbbbc4",3650.3333333432674,2701.1311947835566,0.5666666597127907,16.8,0.8700000047683716,1635.6,400.0,1.8,0.0,[0.5345166311666253],[-0.002000000000000002],-0.002000000000000002,521.419978119318,15.1,21.02746585523219,2495,450,4367.147418946571,3034.3638729590334,0.44500972313387244,0.6871108287272614,0.13237901704748345,0.18114968643449117,0.4717259797368257,4.831765026156884,3.5530146542327468,3352.14504047229,109.67759508321694,0.008489896221964829,164.51639262482507,-0.3091222600770469,-0.7143269,32.474309471690994,0.12306877225637436,2.9879044689893097E7,1860127.542586632,1.3776029507128295E7,0.0,9920622.874153448,1120192.5260630406,3189365.1119502056,1.2104843404101022E7,1043953.4944373039,88247.75822389161,94016.8035717323,266479.48799348326,751649.1406248611,674102.0120009109,58140.03260448101,6009.335,7.5205136E-4,0.95011985,0.0055791857,0.008918376,0.034527965,0.031584125,0.0,1.0255509E-4,0.96787703,0.018496357,0.018156948,0.0061517307,0.0074751913,0.0,0.0,0.0,159.5531375516176,4.519328337709928,114.03094953522509,0.39791662702835234,13.025054018417118,26.963601193913846,17.801257732013763,0.0,12.522518710394698,2.0059058977580766,0.0,3.2728331238610147,0.0,61.34820842416904,1.2643851278044562,62.6125935519735,16.364165619305076,90.37242513844336,7.794146613769987,98.16657175221334,26.963601193913846,26.6955756010914,2.324830588505857,29.020406189597256,10.265739669967274,357.1138,19.156636676868295,182353.1559818218,16411.784690509667,0.006103045056306793,1.9240134348697304,0.0,0.0,22.27515990692988,0.1311503719933154,0.18717069874710218,0.1775505849610693,0.4730237381361519,0.0,0.0,0.0,0.0,3.100361755946675,2.4998391383707967,1.857949041619695,0.6494749071337241,-0.33894187,-0.34716004,-0.36029834,-0.38187146,2.5382158587695134,3.332398322269562,3.145496816458775,6.292353539472529,-0.6679473086592976,-0.6883065625324621,-0.6942351379602678,-0.7499321721642387,0.07257658324723694,0.08827464810394227,0.08440614992463602,0.14515111286465715,0.13024193,0.12990864,0.13122153,0.13632882,0.0,0.0,0.0,2.1519134,193448.23,78072.016,0,0,0,0,14.543851614710235,13.941397144552225,13.10387993232789,24.721113076966798,0.0,0,0,0.8380889892578125,3.714332580566404E-4,98.25058565154904,41.11229932627084,-57.1382863252782
2021-01-01T09:30:00,2021,1,9,0,"cb4ec7f2-66e8-4937-b631-4511afdbbbc4",3650.375000011176,2701.16492702873,0.9083333683510624,18.2,0.7889999747276306,2951.7,400.0,4.1,0.0,[0.12252879221145181],[-0.19999999999999998],-0.19999999999999998,27.034551727998693,15.1,21.02746585523219,2495,450,6699.529773838345,4664.113809485085,0.3782865113797893,0.5852388654228241,0.10532782340086018,0.14918570014714053,0.4224006471064876,5.700457563774146,5.68608311578662,5371.54315167854,281.2040478854997,0.005306094741986983,283.5534414239258,-0.5055429429370166,-0.78318685,33.33017204987868,0.13173122704029083,2.9894244078881767E7,1863504.60801146,1.3776115808814766E7,0.0,9932446.8749336,1120119.8791995132,3189349.7800174193,1.2104932502325935E7,1043949.2481105523,89731.38750791668,93995.0431065818,266457.9766282673,751576.6429952838,674033.1550506846,58135.75121837924,6065.149,0.0011746495,0.94738805,0.0056155757,0.009335411,0.036383715,0.033405427,0.0,1.0257851E-4,0.96745557,0.017703107,0.017353145,0.006649276,0.008191549,0.0,0.0,0.0,163.65758741350635,7.124423914782423,115.11386317764186,0.4301658084305898,13.147512677897375,27.21946785680122,19.679501905797444,0.0,14.066950215219213,2.014388384689963,0.0,3.598163305888223,0.0,68.89113225492571,1.4436188211703977,70.33475107609611,17.99081652944112,91.23028913477756,7.868099983538693,99.09838911831626,27.21946785680122,30.478786953741693,2.696978077691699,33.17576503143339,11.41037384742504,944.7538,22.193032256962958,182502.68033456287,16425.241882791106,0.00610494380968437,1.9240134348697304,0.0,0.0,25.80585259731089,0.10133005952797915,0.1497954271516952,0.1513383377321701,0.42262803891147804,0.0,0.0,0.0,0.0,3.100361755946675,2.4998391383707967,1.857949041619695,0.6494749071337241,-0.555928,-0.5694576,-0.5919142,-0.6365232,3.844077408579393,5.104781071224564,5.0649760903200125,10.573574023721104,-0.7383319073952199,-0.752991287751729,-0.767064932189371,-0.8128724667068942,0.09891366174504641,0.1232100427824449,0.12237042341220476,0.22728741844649325,0.13321128,0.13220304,0.13259071,0.1363495,0.0,0.0,0.0,2.1519134,193448.23,78072.016,0,0,0,0,13.636808124302194,8.463771357824266,12.084621220189995,25.49120446364833,0.0,0,0,0.8380889892578125,3.714332580566407E-4,101.03188564715674,46.6344050483923,-54.39748059876444
2021-01-01T10:30:00,2021,1,10,0,"cb4ec7f2-66e8-4937-b631-4511afdbbbc4",3650.4166666790843,2701.1996861197304,1.270833410943549,18.7,0.7450000047683716,3833.3,400.0,4.7,0.0,[0.10021292108081506],[-0.29999999999999993],-0.29999999999999993,0.255505307130933,15.1,21.02746585523219,2495,450,8438.128534101274,5955.437630800414,0.3668783439030458,0.5634129038158534,0.10608463065700019,0.13484577432568268,0.39491899767197397,5.750196634965131,5.729477749314114,5557.88980390932,351.15988951965016,0.0043964539371952075,355.11805619883955,-0.6517048438758526,-1.02683,33.473610660929516,0.13440723717212677,2.9909775602862213E7,1867214.9373557114,1.3776212823009878E7,0.0,9944297.139986955,1120043.6555895817,3189299.919121874,1.2105030874502715E7,1043946.4237021712,91361.42796495187,93972.43438260084,266421.2615176929,751505.362513912,673964.9419420337,58132.03578586458,6060.984,0.0014825694,0.9467828,0.005439175,0.009074756,0.03711765,0.0341157,0.0,1.02996826E-4,0.9638525,0.017690677,0.017328575,0.006813405,0.011643338,0.0,0.0,0.0,166.05552632255913,8.985828819512452,115.50196545342882,0.4426454808967964,13.190385079576618,27.31043937894131,19.93741037762623,0.0,14.536495726087221,2.0098181828638944,0.0,3.3910964686750815,0.0,71.17995232275922,1.5025263076767716,72.682478630436,16.95548234337541,91.53750604800754,7.89459609830678,99.43210214631432,27.31043937894131,31.82470819850714,2.8354107726294417,34.66011897113658,10.736028368056758,1182.0759,23.173301010766785,182679.1503873396,16441.124188172118,0.006107673718884677,1.9240134348697304,0.0,0.0,26.94570003562002,0.10899320368011228,0.12569899771547072,0.1416982874005469,0.3963512786581816,0.0,0.0,0.0,0.0,3.100361755946675,2.4998391383707967,1.857949041619695,0.6494749071337241,-0.7154123,-0.7288711,-0.7594653,-0.8121799,3.924170760260857,4.503284860234121,5.025668692086035,11.5001696363426,-0.9595262715807094,-0.9766633089365667,-1.0024583596660162,-1.0746673651623573,0.09518298346652276,0.10584638815452443,0.11540790564242571,0.23025770982657198,0.13322356,0.13193095,0.13195297,0.13568941,0.0,0.0,0.0,2.1519134,193448.23,78072.016,0,0,0,0,7.594027536084448,2.6562200499408295,7.114422982340806,21.60284193445325,0.0,0,0,0.8380889892578125,3.7143325805664073E-4,116.0588460875224,47.52106111482016,-68.53778497270224
