timestamp,year,dayOfYear,hourOfDay,scenario,simuuid,plantAge_days,plantAge_Td,degreeDay,Ta,rh,incomingRadiation,cca,wind,rainfall,soilWaterContent,soilWaterPotential,meanSoilWaterPotential,totalSoilAvailableWater,soilNContent,leafArea,leafNumber,totalFruitNumber,AbsorbedTotRad,AbsorbedPAR,fabsTotRad,fabsPAR,fPARLow,fPARMid,fPARUp,meanPAnet,meanAnet,carbonAssimilation,waterFlux_optimized,WUE,waterFluxPotential,xylemWaterPotential,leaf_waterPotential,"potentialSupplyDemandRatio",phloemSugarConcentration,biomassPlant,biomassLeaf,biomassInternode,biomassFlower,biomassFruit,biomassFineRoot,biomassStructuralRoot,biomassCordon,biomassTrunk,leafNSC,fineRootNSC,structuralRootNSC,internodeNSC,cordonNSC,trunkNSC,totalUnloading,fraction_leafUnloading,fraction_fruitUnloading,"fraction_fineRootUnloading","fraction_structuralRootUnloading","fraction_internodeUnloading","fraction_perennielWoodUnloading",fraction_flowerUnloading,"fraction_petioleUnloading",fraction_leafLoading,"fraction_internodeLoading","fraction_perennielWoodLoading",fraction_fineRootLoading,"fraction_structuralRootLoading",totalLeakage,internodeLeakage,structuralRootLeakage,maintenanceDM,maintenanceLeaf,maintenanceInternode,maintenanceFruit,maintenanceFineRoot,"maintenanceStructuralRoot",growthCost,growthCostLeaf,growthCostInternode,growthCostFruit,growthCostFineRoot,growthCostStructuralRoot,"previousDailyNetCarbonBalance",cordonStructureDM_SEC,trunkStructureDM_SEC,"perennielWoodStructureDM_SEC","structuralRootStructureDM_SEC",cordonMaintenanceDM,trunkMaintenanceDM,"perennielWoodMaintenanceDM","structuralRootMaintenanceDM",cordonReserveDM,trunkReserveDM,perennielWoodReserveDM,structuralRootReserveDM,sumRootConductance,sumNuptakeCostRoot,totalNitrogen,plantNitrogenCommonPool,plantNitrogenContent,meanLeafNcontent,NDegradation,NSynthesis,Nuptake,fPAR_1,fPAR_2,fPAR_3,fPAR_4,fs_1,fs_2,fs_3,fs_4,cumLAI_1,cumLAI_2,cumLAI_3,cumLAI_4,intWaterPotential_1,intWaterPotential_2,intWaterPotential_3,intWaterPotential_4,meanAnet_1,meanAnet_2,meanAnet_3,meanAnet_4,meanLeafWaterPotential_1,meanLeafWaterPotential_2,meanLeafWaterPotential_3,meanLeafWaterPotential_4,meanGs_1,meanGs_2,meanGs_3,meanGs_4,sugarConcentration_1,sugarConcentration_2,sugarConcentration_3,sugarConcentration_4,pruneFlowersRemoved,pruneFruitsRemoved,pruneFruitBiomassRemoved,pruneLeafAreaRemoved,pruneLeafBiomassRemoved,"pruneInternodeBiomassRemoved",fruitCount_b1,fruitCount_b2,fruitCount_b3,fruitCount_b4,"fruitIncidentPAR_mean_b1_umol_m2_s","fruitIncidentPAR_mean_b2_umol_m2_s","fruitIncidentPAR_mean_b3_umol_m2_s","fruitIncidentPAR_mean_b4_umol_m2_s",flowerSelfAssimC,droppedFlowerCount,totalFlowerCount,reserveSeasonBeta,effectiveHydRate,reserveHydrolysisFlux,reserveSynthesisFlux,netReserveChange
2012-07-18T01:30:00,2012,200,1,0,"e86f85f7-aca2-4d6e-9ec2-0a23b2ba73dc",120.04166666790843,88.8207087578529,0.1250000037252903,13.0,0.8240000009536743,0.0,400.0,1.1,0.0,[0.19590047113288167],[-0.04970000000000003],-0.04970000000000003,28.770142483087202,15.1,0.29530984003311755,12,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30358701944351196,-0.30358701944351196,0.0,0.29530984003311755,0.0,0.4429647757177188,-0.11845740086163437,-0.1184574,35.653244403633025,0.1740676102493286,38864.01900017317,14745.025917030986,17869.149554591528,0.0,4288.66337526703,373.8524830377195,1493.0082537118428,3071.848579030585,12287.204323972002,834.2992170896612,31.351618350713377,138.64392530803377,1180.59790786889,213.93412988117336,855.7365195246934,8.744624,0.29707903,0.6164831,0.038237985,0.0021555251,0.044146653,0.030337792,0.0,0.0018976898,0.99805707,0.0016984022,0.0015388251,4.5099932E-5,1.9945105E-4,0.0,0.0,0.0,2.81709217676309,2.5978446221885902,0.1856396126181326,0.0,0.004231063654127094,0.012782293856131093,0.10569158102352022,0.0,0.03581305824435371,0.2426665081300166,0.06404873210330966,4.372016063009304E-4,0.0,0.036776160425652044,0.09197055416295488,0.12874671458860693,0.0021860080315046523,0.023832985995705783,0.09533194398282313,0.11916492997852891,0.012782293856131093,0.00347619042681482,0.01390476170725928,0.0173809521340741,0.0038809559521941492,16.231,0.0035379460034074394,633.640723146068,57.027667349221936,0.016304045218361093,1.6499999999999997,0.0,0.0,0.004113890882690567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.003762265,-0.005405994,-0.007264813,-0.0091122165,0.0,0.0,0.0,0.0,0.0,-0.0401,-0.0401,-0.0401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.9163009524345398,3.1277428567409526E-4,0.0165990610330482,0.02522195475349876,0.00862289372045056
2012-07-18T02:30:00,2012,200,2,0,"e86f85f7-aca2-4d6e-9ec2-0a23b2ba73dc",120.08333333581686,88.83782316817191,0.19583333122233526,11.7,0.8299999833106995,0.0,400.0,1.4,0.0,[0.19495709078196752],[-0.05090000000000003],-0.05090000000000003,28.487128366566985,15.1,0.29530984003311755,12,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2777116596698761,-0.2777116596698761,0.0,0.29530984003311755,0.0,0.4429647757177188,-0.09659884502329555,-0.09659885,36.63481083340502,0.17434095182998077,38857.608578656946,14724.95752442873,17869.611775969668,0.0,4301.348296453302,374.35612394024236,1493.015443477969,3071.9562174325733,12287.47774632072,825.4826704130232,31.353327154973037,138.64581728501764,1180.6067566742727,213.93544394199307,855.7417735285769,8.5756035,0.29908377,0.6234389,0.032451253,0.0020959412,0.041012,0.028016388,0.0,0.0019181466,0.99823195,0.0015454609,0.0014002515,4.1040814E-5,1.8149172E-4,0.0,0.0,0.0,2.782160959113438,2.564823892010111,0.1840189486067763,0.0,0.0041983792815634986,0.012670474725770903,0.08846411588414035,0.0,0.029691771402052237,0.24054831615607947,0.053065257280544176,3.615690647421727E-4,0.0,0.030414450239098344,0.0760610609366088,0.10647551117570715,0.0018078453237108639,0.023625017113879744,0.09449906268482826,0.11812407979870801,0.012670474725770903,0.0031317940668664276,0.012526056512133484,0.01565785057899991,0.0034956414008883445,6.4621024,0.003192754196351866,633.6485495419936,57.02837172488323,0.01630693634322194,1.575,0.0,0.0,0.0037125050428677693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.10036111,-0.10200484,-0.10386366,-0.105711065,0.0,0.0,0.0,0.0,0.0,-0.0401,-0.0401,-0.0401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.9163009524345398,3.127742856740952E-4,0.014808223982981872,0.022720502591829214,0.007912278608847342
2012-07-18T03:30:00,2012,200,3,0,"e86f85f7-aca2-4d6e-9ec2-0a23b2ba73dc",120.12500000372529,88.8535568601017,0.24583332476516517,11.2,0.8460000157356262,0.0,400.0,1.1,0.0,[0.1951125148669728],[-0.050700000000000016],-0.050700000000000016,28.533755593921374,15.1,0.29530984003311755,12,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25470300018787384,-0.25470300018787384,0.0,0.29530984003311755,0.0,0.4429647757177188,-0.09634511438995967,-0.09634511,36.96678932567167,0.174225031572791,38851.24379182245,14705.026074014359,17870.037724918755,0.0,4314.0188524409805,374.81952488492504,1493.0222033184193,3072.055218142633,12287.729333204154,816.726285863739,31.354971998858755,138.64762672503613,1180.6151501501417,213.9366866108631,855.7467402775267,8.515705,0.2989916,0.6271132,0.03013485,0.0020719604,0.03976326,0.02708097,0.0,0.0019251149,0.99828434,0.0014996692,0.0013587606,3.9826657E-5,1.7611525E-4,0.0,0.0,0.0,2.7627350464818847,2.5461240889560455,0.18340165170902153,0.0,0.004187810613710367,0.012627785796939968,0.0818795291659851,0.0,0.027351443447377038,0.24031708384539302,0.048855407064553213,3.32299013046102E-4,0.0,0.02795248631936638,0.06990413109529162,0.097856617414658,0.0016614950652305105,0.023545843436594584,0.09418154100874519,0.11772738444533978,0.012627785796939968,0.0030063015071486276,0.012023242658204288,0.015029544165352916,0.003354922136427592,6.469709,0.0030606710387477438,633.6599348578883,57.02939640335447,0.016309900868380005,1.575,0.0,0.0,0.0035589199691268905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.10010738,-0.10175111,-0.10360993,-0.10545733,0.0,0.0,0.0,0.0,0.0,-0.0401,-0.0401,-0.0401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.9163009524345398,3.127742856740952E-4,0.014270664818468504,0.02180824324065818,0.007537578422189675
2012-07-18T04:30:00,2012,200,4,0,"e86f85f7-aca2-4d6e-9ec2-0a23b2ba73dc",120.16666667163372,88.86901527321093,0.2916666753590107,11.1,0.8679999709129333,0.0,400.0,1.1,0.0,[0.19622082542613203],[-0.04930000000000002],-0.04930000000000002,28.86624877488123,15.1,0.28971073320054025,12,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25294890254735947,-0.25294890254735947,0.0,0.29530984003311755,0.0,0.4429647757177188,-0.09492260854131064,-0.09492261,36.80319644983094,0.17398470651703266,38844.906608032965,14685.151106299872,17870.456239958035,0.0,4326.675747298398,375.2752554517484,1493.0288489226941,3072.152367256035,12287.976124158937,807.9947155768538,31.356605349296807,138.64940719037813,1180.6232619111743,213.93787910685518,855.7515047505481,8.4916115,0.29846388,0.6282145,0.029734863,0.00206983,0.039587654,0.026924742,0.0,0.001929271,0.99828017,0.0015034173,0.0013621547,3.9928003E-5,1.7655645E-4,0.0,0.0,0.0,2.7509111145918466,2.534439381003048,0.18328147040197934,0.0,0.004188301060497961,0.012619342841908413,0.08063192374732234,0.0,0.026917623153678495,0.24006089564278754,0.04805333148372876,3.2628254007535207E-4,0.0,0.027446526947353524,0.06863881631498589,0.09608534326233942,0.0016314127003767608,0.023530481218238905,0.09411933967007642,0.11764982088831533,0.012619342841908413,0.002980408595322854,0.011918878759239417,0.01489928735456227,0.0033254358466391224,6.4728994,0.003036124735962909,633.6748505515383,57.03073881583631,0.016312945657088976,1.575,0.0,0.0,0.00353037775533023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.242768330013504,7.242768330013504,6.072837221145148,3.6680981139284246,-0.09868488,-0.1003286,-0.102187425,-0.104034826,0.0,0.0,0.0,0.0,0.0,-0.0401,-0.0401,-0.0401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.9163009524345398,3.127742856740952E-4,0.0142658580589341,0.021618835326231465,0.007352977267297365
2012-07-18T05:30:00,2012,200,5,0,"e86f85f7-aca2-4d6e-9ec2-0a23b2ba73dc",120.20833333954215,88.88337680817833,0.32083333494762556,10.7,0.8450000286102295,10.0,400.0,1.2,0.0,[0.1951125148669728],[-0.050700000000000016],-0.050700000000000016,28.533755593921374,15.1,0.29530984003311755,12,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24604050815105438,-0.24604050815105438,0.0,0.28971073320054025,0.0,0.43456611517178506,-0.0954339100933272,-0.09543391,37.01914654739771,0.17383993437719786,38838.61302568052,14665.395744123767,17870.84581602604,0.0,4339.3179788257785,375.69892626512814,1493.035152476789,3072.2426398306593,12288.205516221045,799.3156909936944,31.35818920253702,138.6511219041532,1180.6309880089684,213.93900997771908,855.7560213650579,8.440689,0.29827926,0.63127226,0.027868968,0.002051661,0.038592234,0.02618073,0.0,0.0019356643,0.9983175,0.0014707777,0.0013325802,3.906292E-5,1.7272441E-4,0.0,0.0,0.0,2.7335761133288603,2.517682288342802,0.18278991177367765,0.0,0.004180241658071822,0.012585331362609751,0.07538128187614249,0.0,0.02505120824179319,0.23975788054050842,0.04469910430948883,3.030164239602813E-4,0.0,0.02548953025750286,0.06374471891131965,0.08923424916882251,0.0015150821198014067,0.023467438768035354,0.09386641740403062,0.11733385617206597,0.012585331362609751,0.002883744492122119,0.01153154330354718,0.0144152877956693,0.0032170185417120718,6.4763284,0.002930780700168265,633.6931741298733,57.032387937951995,0.016316060867335,1.575,0.0,0.0,0.003407884685061767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.09919617,-0.100839905,-0.10269872,-0.10454613,0.0,0.0,0.0,0.0,0.0,-0.0401,-0.0401,-0.0401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.9163009524345398,3.127742856740952E-4,0.01387164707557531,0.020916104165072776,0.0070444570894974655
2012-07-18T06:30:00,2012,200,6,0,"e86f85f7-aca2-4d6e-9ec2-0a23b2ba73dc",120.25000000745058,88.89883522128756,0.3666666855414711,11.1,0.8669999837875366,50.0,400.0,1.7,0.0,[0.19622082542613203],[-0.04930000000000002],-0.04930000000000002,28.86624877488123,15.1,0.29530984003311755,12,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25294890254735947,-0.25294890254735947,0.0,0.29530984003311755,0.0,0.4429647757177188,-0.09492260854131064,-0.09492261,36.22616954289517,0.17343801441173107,38832.3208892581,14645.595400187281,17871.26377868661,0.0,4351.945062059162,376.15551886628754,1493.041723645221,3072.339456830145,12288.451171481362,790.6169047984378,31.35982467422585,138.65286965450628,1180.6386079839651,213.94011001020777,855.7604129313202,8.4601,0.29723412,0.6290692,0.029902527,0.002076702,0.039780978,0.027007306,0.0,0.0019364564,0.9982426,0.0015361273,0.0013917877,4.0800358E-5,1.8039995E-4,0.0,0.0,0.0,2.7311158216428066,2.514630244224533,0.18328882402345875,0.0,0.004194612442213814,0.012619526809563884,0.08079136510935103,0.0,0.02699834855062371,0.23949468887513298,0.048145091330689005,3.258210308131381E-4,0.0,0.027407940035685533,0.0685423142747927,0.09595025431047823,0.0016291051540656908,0.023531547914668216,0.09412214622665817,0.11765369414132638,0.012619526809563884,0.002976968098997384,0.011903590316578614,0.014880558415576,0.003320474973861278,6.4728994,0.0030417891812012494,633.7150346725283,57.034355386869116,0.016319267562702598,1.575,0.0,0.0,0.003536964319850736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.09868488,-0.1003286,-0.102187425,-0.104034826,0.0,0.0,0.0,0.0,0.0,-0.0401,-0.0401,-0.0401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.9163009524345398,3.127742856740952E-4,0.014522078381560277,0.02159096227959104,0.007068883898030762
2012-07-18T07:30:00,2012,200,7,0,"e86f85f7-aca2-4d6e-9ec2-0a23b2ba73dc",120.29166667535901,88.91705698910033,0.4541667040437467,12.1,0.8560000061988831,150.0,400.0,1.8,0.0,[0.19598027832362602],[-0.04959999999999999],-0.04959999999999999,28.794084641261882,15.1,0.29530984003311755,12,45,2.7227616100373684,1.9702034234676833,0.4537936016728946,0.7297049716546974,0.0,0.040322206049789616,0.16182964937186536,0.10868858359754086,0.05588200344865726,1.1227417887572824,0.25914649514464533,0.0012034610729547781,0.3489694756542414,-0.08964617684823017,-0.10620016,86.66686885190082,0.18087052775882362,38833.30634731007,14632.685181613273,17871.778821353077,0.0,4364.770233148322,376.7025847755027,1493.0501226831186,3072.45816425415,12288.75595057561,784.9451229612348,31.361718021220348,138.65520440419976,1180.653558185992,213.94256828136338,855.77023479322,6.609415,0.075696155,0.817845,0.04563317,0.0027738481,0.0555563,0.037844434,0.0,0.0024955112,0.99808747,0.0016717599,0.0015146739,4.4404867E-5,1.963296E-4,0.0,0.0,0.0,0.7182702733334946,0.5003072826239195,0.18453740179283712,0.0,0.00422639595259996,0.012705323980838155,0.09587162872689145,0.0,0.032491275703575684,0.24323792648634465,0.05758382177482777,3.912439932358794E-4,0.0,0.03291145374221636,0.082305607470315,0.11521706121253136,0.0019562199661793973,0.023691907082512915,0.09476280807090874,0.11845471515342165,0.012705323980838155,0.0032926787193715778,0.013165103249725484,0.01645778196909706,0.0036719689818100684,6.4712076,0.0033644763646366424,633.7408073971748,57.03667493217947,0.01631951711062772,1.575,0.0,0.0,0.003912181991521652,0.0,0.03700616271407516,0.0618364519543118,0.17090936731409143,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.09413731,-0.096371174,-0.09873424,-0.10085642,0.0,-0.11279712099380769,-0.03645918637818869,0.23096242997561295,0.0,-0.10215288944292318,-0.10443859962579281,-0.10842119834167818,0.0,0.023760000243782997,0.023760000243782997,0.023760000243782997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.9163009524345398,3.127742856740952E-4,0.012346649316896219,0.023872839171760772,0.011526189854864553
2012-07-18T08:30:00,2012,200,8,0,"e86f85f7-aca2-4d6e-9ec2-0a23b2ba73dc",120.33333334326744,88.93638587714376,0.558333373814822,12.5,0.8180000185966492,250.0,400.0,1.6,0.0,[0.1951125148669728],[-0.050700000000000016],-0.050700000000000016,28.533755593921374,15.1,0.29530984003311755,12,45,7.054956837977259,4.973424986659512,0.7054956837977258,1.1052055525910025,0.0,0.03690479984989872,0.2624757046169705,0.6256477033797031,0.5598406294584793,8.681580562049499,0.559619126660316,0.00430927043276105,0.6501893355953239,-0.13706493922688645,-0.13706493,118.06759290718372,0.18364289849330628,38852.32984626033,14637.718172833935,17872.3332990067,0.0,4377.612833229674,377.28690671363745,1493.0592327905788,3072.5856435801256,12289.084284794995,787.156241853492,31.363719613770588,138.6577632231233,1180.671230004103,213.9455294749157,855.7820657080508,6.2949696,0.023096588,0.85986465,0.051086057,0.002962303,0.06036311,0.041132066,0.0,0.0026272696,0.9981076,0.0016541873,0.0014987508,4.3940207E-5,1.9426671E-4,0.0,0.0,0.0,0.36395516429203795,0.14539231970005945,0.18504255893200156,0.0,0.00424181202935202,0.012739891289922815,0.10209296187239467,0.0,0.034786381043478774,0.24352964364084312,0.06147704577657569,4.1776519365480916E-4,0.0,0.035142657732468434,0.08788544405951865,0.12302810179198709,0.0020888259682740463,0.023756851405354454,0.09502165408638823,0.11877850549174268,0.012739891289922815,0.0034250872667271493,0.013693418584285084,0.017118505851012232,0.003818889695998899,6.479719,0.0034984851282679314,633.7706481279633,57.039360598057165,0.016312294542844927,1.575,0.0,0.0,0.004068006142136849,0.0,0.03410096203839337,0.07677998118930393,0.2773720431857639,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.14242165,-0.14537776,-0.148434,-0.15097235,0.0,-0.04883083821561868,0.09568316050331271,1.2963694852270717,0.0,-0.13706493922688645,-0.13706493922688645,-0.13706493922688645,0.0,0.023760000243782997,0.023760000243782997,0.05625919178128243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.9163009524345398,3.1277428567409526E-4,0.011633993315626867,0.024828365895973308,0.01319437258034644
2012-07-18T09:30:00,2012,200,9,0,"e86f85f7-aca2-4d6e-9ec2-0a23b2ba73dc",120.37500001117587,88.96036183459417,0.7333333710829422,14.2,0.8199999928474426,350.0,400.0,1.8,0.0,[0.19542551199470423],[-0.05030000000000001],-0.05030000000000001,28.627654735972015,15.1,0.29530984003311755,12,45,9.822517791300335,6.933996621929931,0.7016084136643096,1.1006343844333222,0.0,0.03890416281563895,0.25976723968667326,0.922327990954121,0.8644460629107714,13.139297889526627,0.754862989503684,0.004835056189087595,0.8268055200587708,-0.1670507110757754,-0.16774748,117.60500151696796,0.18455874148565982,38881.77004347423,14652.889573534863,17873.02194817359,0.0,4390.453852288087,378.01513109179933,1493.0701387634608,3072.743824806548,12289.491281862343,793.8214175394933,31.366037319907964,138.66074966477498,1180.6922948460804,213.94907699626464,855.7962371859569,6.2992744,0.003688046,0.85917133,0.06333991,0.0031545875,0.06799027,0.046475444,0.0,0.002655847,0.9978972,0.0018380798,0.0016653616,4.882732E-5,2.1586366E-4,0.0,0.0,0.0,0.24433315720417506,0.02323201419626665,0.1871886603313868,0.0,0.004295159701711258,0.012887412891681048,0.12584203449289758,0.0,0.04339204939883955,0.24352657462922955,0.0765189660457153,5.193173899154019E-4,0.0,0.04368563024279216,0.10924987388619413,0.1529355041289863,0.00259658694957701,0.024032477119728772,0.09612311391756238,0.12015559103729115,0.012887412891681048,0.003935957415779226,0.015734524589636586,0.01967048200541581,0.004387612341222919,6.465613,0.003987565845003791,633.8051255634269,57.04246356737219,0.0163008300510692,1.575,0.0,0.0,0.004636704674997897,0.0,0.03555845432180576,0.07853092920212519,0.2742458670479911,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.17298207,-0.17641515,-0.17996126,-0.1828147,0.0,0.003889187193163314,0.33343010920659144,1.8055929513046807,0.0,-0.1670507110757754,-0.1670507110757754,-0.16929044152117065,0.0,0.023760000243782997,0.03139516757801175,0.06853915005922318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.9163009524345398,3.127742856740952E-4,0.012937377003254369,0.028528123095466394,0.015590746092212025
2012-07-18T10:30:00,2012,200,10,0,"e86f85f7-aca2-4d6e-9ec2-0a23b2ba73dc",120.4166666790843,88.98593312192364,0.9333333849906928,14.8,0.8199999928474426,400.0,400.0,1.9,0.0,[0.1956621639701276],[-0.050000000000000024],-0.050000000000000024,28.698650331420136,15.1,0.29530984003311755,12,45,10.964408658857757,7.743207238335165,0.6852755411786098,1.068750290728529,0.0,0.04912934407533058,0.24416731965608604,1.0610099105785291,0.9690757609173059,14.525015863875266,0.8094904411521598,0.004984279521709428,0.9056787327119649,-0.1754561373616944,-0.19259107,116.04542162801988,0.18494759449811615,38914.4124806139,14671.165211369735,17873.75857086116,0.0,4403.293124894425,378.7944645870041,1493.0817113463456,3072.9126903196816,12289.92576895388,801.8503622193145,31.368486575813723,138.66390539474565,1180.7147468172368,213.95286612250067,855.8113706504912,6.3207984,0.0,0.8561292,0.067473456,0.003214542,0.07052519,0.048184555,0.0,0.00265757,0.99783015,0.0018967476,0.0017185146,5.0388622E-5,2.2275445E-4,0.0,0.0,0.0,0.22201275859030542,0.0,0.18795681966172645,0.0,0.004317973100961265,0.012940001439536256,0.13431688397372626,0.0,0.04649393161697427,0.243503347122358,0.08185739375979598,5.54373105348062E-4,0.0,0.046635115275723546,0.11662600076920644,0.16326111604493,0.0027718655267403107,0.024131218925911288,0.09651683696183076,0.12064805588774205,0.012940001439536256,0.004133442046053965,0.016522246584237003,0.020655688630290967,0.004606605127869637,6.452394,0.004168293328576968,633.8444498518115,57.046002753467434,0.016288167016977977,1.575,0.0,0.0,0.0048468529209596024,0.0,0.045399847536626084,0.08317390462917984,0.25817696425238046,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.18155003,-0.18511395,-0.18876953,-0.19168887,0.0,0.09708371624590595,0.425399823827211,1.9272117373922222,0.0,-0.18027919381467003,-0.18628037193610114,-0.20030634586158866,0.0,0.023760000243782997,0.03189841145649552,0.07102065235376358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.9163009524345398,3.1277428567409526E-4,0.013396483496762812,0.029955646099484718,0.016559162602721906
